cache_size, BMRC_ratio, OMRC_ratio
587, 0.955996, 0.840014
600, 0.955235, 0.838213
614, 0.954495, 0.836461
628, 0.953765, 0.83478
642, 0.952827, 0.832939
657, 0.951953, 0.831188
672, 0.95102, 0.829341
688, 0.950169, 0.827666
703, 0.949329, 0.825958
719, 0.948383, 0.824146
736, 0.946498, 0.822013
753, 0.945666, 0.820342
770, 0.944512, 0.818447
788, 0.943682, 0.816767
806, 0.942778, 0.815061
824, 0.941922, 0.813373
843, 0.94104, 0.811641
863, 0.940152, 0.809954
883, 0.93927, 0.808303
903, 0.938403, 0.806644
924, 0.937537, 0.805013
945, 0.93671, 0.803441
966, 0.935754, 0.801756
989, 0.934896, 0.800199
1011, 0.933961, 0.798546
1035, 0.933052, 0.79701
1058, 0.93193, 0.79534
1083, 0.930801, 0.793743
1107, 0.929195, 0.791922
1133, 0.92784, 0.790115
1159, 0.926651, 0.788391
1185, 0.925409, 0.786603
1213, 0.924057, 0.78481
1241, 0.922941, 0.783126
1269, 0.921835, 0.78145
1298, 0.920713, 0.779779
1328, 0.919452, 0.778099
1358, 0.918216, 0.77634
1390, 0.916966, 0.774657
1421, 0.915806, 0.772922
1454, 0.914488, 0.77116
1488, 0.913222, 0.769438
1522, 0.912026, 0.767721
1557, 0.910547, 0.765988
1592, 0.909163, 0.76421
1629, 0.907754, 0.762443
1666, 0.90604, 0.7606
1704, 0.904627, 0.758756
1744, 0.903301, 0.756969
1784, 0.901849, 0.755167
1825, 0.90043, 0.753401
1866, 0.898844, 0.75155
1909, 0.897334, 0.749693
1953, 0.895769, 0.747821
1998, 0.894114, 0.745923
2044, 0.892342, 0.743995
2091, 0.88984, 0.741929
2139, 0.887775, 0.739899
2188, 0.885511, 0.737823
2238, 0.883616, 0.735785
2289, 0.881431, 0.733684
2342, 0.879417, 0.73158
2396, 0.877415, 0.729468
2451, 0.874604, 0.727267
2507, 0.872079, 0.725033
2564, 0.869467, 0.722675
2623, 0.865773, 0.720248
2683, 0.862711, 0.717834
2745, 0.856617, 0.714977
2808, 0.853397, 0.712359
2873, 0.850724, 0.709889
2938, 0.846981, 0.707296
3006, 0.843902, 0.704762
3075, 0.841267, 0.702272
3145, 0.838716, 0.699797
3218, 0.836045, 0.697385
3291, 0.833398, 0.694936
3367, 0.831135, 0.69258
3444, 0.828751, 0.69024
3523, 0.825791, 0.687858
3604, 0.82309, 0.685492
3687, 0.820802, 0.683223
3771, 0.818486, 0.680966
3858, 0.816254, 0.678731
3947, 0.813902, 0.676556
4037, 0.81179, 0.67442
4130, 0.80967, 0.672328
4225, 0.807714, 0.670281
4322, 0.805906, 0.668298
4421, 0.804131, 0.666361
4522, 0.802382, 0.664456
4626, 0.800697, 0.662602
4732, 0.79901, 0.660772
4841, 0.797342, 0.658983
4952, 0.795713, 0.657235
5065, 0.794105, 0.655499
5182, 0.792432, 0.653791
5301, 0.790859, 0.652122
5422, 0.789282, 0.650464
5547, 0.787747, 0.648839
5674, 0.786237, 0.647243
5804, 0.784753, 0.645674
5937, 0.783276, 0.644126
6074, 0.78184, 0.642616
6213, 0.780421, 0.641127
6356, 0.779039, 0.63968
6501, 0.777655, 0.638243
6651, 0.776314, 0.636849
6803, 0.774987, 0.635476
6959, 0.773687, 0.63413
7119, 0.772399, 0.632812
7282, 0.771102, 0.631514
7449, 0.769806, 0.630237
7620, 0.768535, 0.628978
7795, 0.767241, 0.627736
7974, 0.765984, 0.626512
8157, 0.764737, 0.625309
8344, 0.763518, 0.624117
8536, 0.762326, 0.622942
8732, 0.76114, 0.621782
8932, 0.75997, 0.620632
9137, 0.758785, 0.619484
9347, 0.757603, 0.618351
9561, 0.756421, 0.617224
9781, 0.755268, 0.616112
10005, 0.754122, 0.615004
10235, 0.752991, 0.613911
10469, 0.75186, 0.61282
10710, 0.750743, 0.61174
10955, 0.749625, 0.610659
11207, 0.748412, 0.609578
11464, 0.747273, 0.6085
11727, 0.746137, 0.607423
11996, 0.744996, 0.606341
12272, 0.743862, 0.605264
12553, 0.742728, 0.604187
12841, 0.741593, 0.603104
13136, 0.740464, 0.602025
13437, 0.739327, 0.600938
13746, 0.738192, 0.599852
14061, 0.737046, 0.59876
14384, 0.735895, 0.597665
14714, 0.734741, 0.596564
15051, 0.733573, 0.595453
15397, 0.732408, 0.59434
15750, 0.731235, 0.593218
16112, 0.730057, 0.592091
16481, 0.728869, 0.590954
16859, 0.727671, 0.589807
17246, 0.726471, 0.588651
17642, 0.725257, 0.587489
18047, 0.724034, 0.586315
18461, 0.7228, 0.585129
18885, 0.721564, 0.583934
19318, 0.720315, 0.582728
19761, 0.719055, 0.581512
20215, 0.717782, 0.580283
20679, 0.716498, 0.579045
21153, 0.715201, 0.577795
21638, 0.713892, 0.57653
22135, 0.712576, 0.575256
22643, 0.711241, 0.573973
23162, 0.709881, 0.572675
23694, 0.708519, 0.571366
24238, 0.70715, 0.570048
24794, 0.705768, 0.568716
25363, 0.704379, 0.567379
25945, 0.702983, 0.566032
26540, 0.701571, 0.564674
27149, 0.700145, 0.563307
27772, 0.698659, 0.561929
28409, 0.697184, 0.560542
29061, 0.695716, 0.559145
29728, 0.694232, 0.557744
30410, 0.692746, 0.556336
31108, 0.691262, 0.554923
31822, 0.689775, 0.553508
32552, 0.688294, 0.552088
33299, 0.686801, 0.550661
34063, 0.685307, 0.549231
34845, 0.683778, 0.547797
35644, 0.68226, 0.546358
36462, 0.680752, 0.544917
37299, 0.679253, 0.543475
38155, 0.677747, 0.542033
39030, 0.676243, 0.54059
39926, 0.6747, 0.539144
40842, 0.673157, 0.537691
41779, 0.671524, 0.536233
42738, 0.669887, 0.534765
43719, 0.668292, 0.533299
44722, 0.666735, 0.531824
45748, 0.664666, 0.530326
46798, 0.662926, 0.528823
47872, 0.661243, 0.527312
48970, 0.659603, 0.525786
50094, 0.658005, 0.52425
51244, 0.656437, 0.522699
52419, 0.654902, 0.5211
53622, 0.653351, 0.519484
54853, 0.651786, 0.517838
56111, 0.650292, 0.516136
57399, 0.648838, 0.514411
58716, 0.647434, 0.51267
60063, 0.646062, 0.510863
61442, 0.644741, 0.50902
62851, 0.643468, 0.507174
64294, 0.642521, 0.505801
65769, 0.64162, 0.504448
67278, 0.640774, 0.503102
68822, 0.639975, 0.5018
70401, 0.639241, 0.500551
72017, 0.638561, 0.499364
73669, 0.637938, 0.498242
75359, 0.637381, 0.497199
77089, 0.636886, 0.496263
78858, 0.636448, 0.495437
80667, 0.636061, 0.494697
82518, 0.635728, 0.49406
84412, 0.635442, 0.493523
86349, 0.635189, 0.493076
88330, 0.63497, 0.492701
90357, 0.634778, 0.492388
92430, 0.634603, 0.492137
94551, 0.634435, 0.49192
96721, 0.634241, 0.491714
98940, 0.63399, 0.491504
101210, 0.633625, 0.491249
103533, 0.633081, 0.490914
105909, 0.632262, 0.490446
108339, 0.631062, 0.489773
110825, 0.629383, 0.488813
113368, 0.627183, 0.487529
115969, 0.624547, 0.485954
118630, 0.621499, 0.484102
121352, 0.618208, 0.482123
124137, 0.614852, 0.480105
126985, 0.61164, 0.478111
129899, 0.608758, 0.476277
132880, 0.606336, 0.474739
135929, 0.604391, 0.473509
139048, 0.602925, 0.472554
142239, 0.601863, 0.471849
145503, 0.601095, 0.471317
148841, 0.600543, 0.470938
152257, 0.600059, 0.47063
155750, 0.599518, 0.470284
159324, 0.598667, 0.469739
162980, 0.597251, 0.468848
166720, 0.595117, 0.467458
170546, 0.592219, 0.465631
174459, 0.588823, 0.4634
178462, 0.585281, 0.461028
182557, 0.582, 0.458823
186746, 0.579358, 0.457044
191031, 0.577456, 0.455739
195415, 0.576177, 0.454831
199899, 0.575373, 0.454268
204486, 0.574826, 0.453883
209178, 0.574286, 0.4535
213978, 0.573396, 0.452898
218888, 0.571651, 0.451704
223911, 0.568893, 0.449789
229049, 0.565336, 0.447291
234304, 0.561737, 0.44479
239681, 0.558782, 0.44268
245181, 0.55677, 0.441244
250807, 0.555583, 0.440384
256562, 0.554905, 0.439898
262449, 0.554379, 0.439502
268471, 0.553433, 0.438807
274631, 0.551373, 0.437342
280933, 0.548027, 0.43493
287380, 0.544293, 0.432229
293974, 0.541232, 0.430008
300719, 0.539366, 0.428656
307620, 0.538397, 0.42794
314679, 0.537837, 0.427513
321899, 0.536952, 0.426853
329286, 0.534727, 0.425217
336842, 0.531128, 0.422574
344571, 0.527484, 0.419884
352477, 0.525052, 0.418094
360565, 0.523889, 0.417214
368839, 0.523286, 0.416762
377303, 0.522217, 0.415945
385960, 0.519458, 0.413839
394817, 0.515541, 0.410894
403876, 0.512511, 0.408626
413144, 0.511055, 0.40755
422624, 0.51042, 0.40707
432321, 0.509195, 0.406146
442241, 0.50603, 0.403684
452389, 0.502196, 0.400775
462770, 0.499935, 0.399084
473389, 0.499095, 0.398462
484251, 0.498167, 0.397742
495363, 0.49515, 0.395453
506730, 0.491271, 0.392541
518357, 0.489147, 0.390957
530252, 0.488377, 0.390398
542419, 0.486862, 0.389233
554865, 0.483039, 0.386331
567598, 0.479981, 0.384056
580622, 0.478955, 0.38329
593945, 0.477824, 0.382434
607574, 0.474233, 0.379694
621515, 0.471134, 0.37737
635777, 0.470104, 0.376631
650365, 0.468639, 0.375543
665289, 0.464763, 0.372659
680555, 0.462412, 0.370924
696171, 0.461623, 0.370342
712145, 0.458729, 0.368199
728486, 0.455318, 0.365701
745203, 0.454307, 0.36499
762302, 0.452229, 0.363437
779794, 0.448462, 0.360726
797687, 0.447241, 0.359868
815991, 0.445267, 0.358412
834715, 0.441687, 0.355842
853869, 0.440574, 0.355093
873462, 0.438043, 0.353243
893505, 0.434898, 0.351009
914007, 0.433972, 0.350342
934980, 0.430521, 0.347856
956435, 0.4287, 0.346594
978381, 0.426804, 0.345197
1000831, 0.423537, 0.342874
1023797, 0.422509, 0.342169
1047289, 0.418953, 0.339677
1071320, 0.417752, 0.338878
1095903, 0.414657, 0.336658
1121050, 0.412914, 0.335491
1146774, 0.410259, 0.333624
1173088, 0.408251, 0.332274
1200006, 0.405757, 0.330523
1227542, 0.40377, 0.329179
1255709, 0.401157, 0.327363
1284523, 0.399432, 0.326192
1313998, 0.396487, 0.324146
1344149, 0.39516, 0.323262
1374992, 0.392006, 0.321124
1406543, 0.390597, 0.320136
1438818, 0.387881, 0.318319
1471834, 0.385485, 0.316672
1505607, 0.383948, 0.315655
1540155, 0.381, 0.313689
1575496, 0.379058, 0.312367
1611647, 0.377232, 0.311177
1648629, 0.374356, 0.309264
1686458, 0.372244, 0.307847
1725156, 0.370595, 0.306758
1764742, 0.368069, 0.305132
1805236, 0.36548, 0.30344
1846660, 0.363464, 0.302107
1889034, 0.361711, 0.300968
1932380, 0.35949, 0.299533
1976721, 0.356979, 0.297938
2022079, 0.354619, 0.29642
2068478, 0.35244, 0.294996
2115942, 0.350402, 0.293681
2164495, 0.34844, 0.292418
2214162, 0.346415, 0.291147
2264969, 0.344267, 0.289802
2316941, 0.342117, 0.288442
2370106, 0.339963, 0.287067
2424491, 0.337768, 0.2857
2480124, 0.335588, 0.284372
2537034, 0.333363, 0.283034
2595249, 0.331081, 0.281622
2654800, 0.328818, 0.280219
2715718, 0.326575, 0.278859
2778034, 0.324503, 0.277578
2841779, 0.322545, 0.276408
2906987, 0.320525, 0.275174
2973692, 0.318183, 0.273741
3041927, 0.31588, 0.27237
3111727, 0.31403, 0.271252
3183130, 0.311905, 0.269938
3256171, 0.309481, 0.268474
3330888, 0.307718, 0.2674
3407319, 0.305331, 0.26594
3485504, 0.303321, 0.264746
3565483, 0.30112, 0.263411
3647298, 0.299043, 0.262182
3730990, 0.296749, 0.260778
3816602, 0.294893, 0.259638
3904178, 0.292462, 0.258149
3993765, 0.290483, 0.256928
4085407, 0.288446, 0.25573
4179151, 0.286099, 0.254299
4275047, 0.283876, 0.252955
4373143, 0.281796, 0.251692
4473491, 0.279743, 0.250484
4576140, 0.277609, 0.249188
4681146, 0.275429, 0.247884
4788560, 0.273251, 0.246582
4898440, 0.271087, 0.245291
5010840, 0.268898, 0.243965
5125820, 0.266651, 0.242583
5243439, 0.264434, 0.241233
5363756, 0.262361, 0.239992
5486834, 0.260351, 0.238756
5612736, 0.257978, 0.23732
5741527, 0.255886, 0.236073
5873274, 0.253778, 0.234763
6008043, 0.251573, 0.233414
6145905, 0.249467, 0.232073
6286931, 0.247416, 0.230803
6431192, 0.245168, 0.229378
6578764, 0.243083, 0.228043
6729722, 0.241067, 0.226768
6884144, 0.238976, 0.225442
7042109, 0.236861, 0.224098
7203699, 0.234784, 0.222767
7368997, 0.232718, 0.221438
7538087, 0.230591, 0.220095
7711058, 0.228429, 0.218714
7887998, 0.226427, 0.217466
8068998, 0.224473, 0.216217
8254151, 0.222278, 0.214835
8443553, 0.220399, 0.213638
8637300, 0.218284, 0.212275
8835494, 0.216315, 0.211029
9038235, 0.214391, 0.209832
9245629, 0.212362, 0.208548
9457781, 0.210338, 0.20726
9674802, 0.208335, 0.205967
9896802, 0.206291, 0.204616
10123897, 0.204108, 0.203157
10356202, 0.201862, 0.201692
10593838, 0.199783, 0.200312
10836927, 0.197414, 0.198774
11085593, 0.195195, 0.197301
11339966, 0.192738, 0.19566
11600176, 0.190179, 0.193933
11866356, 0.187649, 0.192259
12138644, 0.185118, 0.190549
12417180, 0.182645, 0.188878
12702108, 0.180138, 0.187149
12993574, 0.177618, 0.185468
13291727, 0.175203, 0.183833
13596722, 0.172749, 0.182187
13908716, 0.170256, 0.180535
14227869, 0.167817, 0.178905
14554345, 0.16544, 0.177304
14888312, 0.163094, 0.175725
15229943, 0.160738, 0.17414
15579413, 0.158409, 0.172578
15936902, 0.156126, 0.171017
16302594, 0.153946, 0.169508
16676677, 0.151751, 0.167986
17059344, 0.149602, 0.166487
17450792, 0.147496, 0.16499
17851222, 0.145498, 0.163593
18260840, 0.142872, 0.16169
18679858, 0.140364, 0.159901
19108491, 0.137928, 0.158123
19546959, 0.135515, 0.156347
19995488, 0.133253, 0.154684
20454309, 0.130913, 0.152944
20923658, 0.128807, 0.151377
21403778, 0.126716, 0.149792
21894914, 0.124593, 0.148196
22397320, 0.12258, 0.146652
22911254, 0.120649, 0.145171
23436981, 0.11877, 0.143681
23974772, 0.116955, 0.142248
24524903, 0.115189, 0.140834
25087657, 0.113444, 0.139436
25663324, 0.111759, 0.138085
26252201, 0.110115, 0.136746
26854590, 0.108491, 0.135438
27470802, 0.106952, 0.134167
28101154, 0.105376, 0.13287
28745970, 0.103909, 0.131598
29405581, 0.102462, 0.130383
30080329, 0.101061, 0.129177
30770559, 0.0996704, 0.127927
31476628, 0.0983258, 0.126719
32198898, 0.0969887, 0.125505
32937742, 0.0956642, 0.12432
33693539, 0.0943847, 0.123185
34466679, 0.0931751, 0.122043
35257560, 0.091976, 0.120905
36066588, 0.0907803, 0.119773
36894181, 0.0895874, 0.118668
37740763, 0.0884378, 0.11761
38606772, 0.0873139, 0.11653
39492652, 0.0862232, 0.115481
40398860, 0.0851293, 0.114431
41325862, 0.084054, 0.113396
42274135, 0.0830356, 0.11239
43244167, 0.0820464, 0.111398
44236458, 0.0810464, 0.110403
45251519, 0.080092, 0.10943
46289871, 0.079122, 0.108496
47352049, 0.0781704, 0.107544
48438601, 0.0772547, 0.106614
49550084, 0.0763527, 0.105662
50687072, 0.0754484, 0.104731
51850150, 0.0745448, 0.103798
53039916, 0.0736789, 0.102871
54256983, 0.0728303, 0.101973
55501976, 0.0719953, 0.101061
56775538, 0.0711729, 0.100153
58078323, 0.0703679, 0.0992723
59411002, 0.0695506, 0.0984015
60774261, 0.0687476, 0.0975261
62168802, 0.067964, 0.0966807
63595342, 0.0672197, 0.0958597
65054616, 0.0665012, 0.0950519
66547375, 0.0657872, 0.0942409
68074387, 0.0650942, 0.0934299
69636438, 0.0644244, 0.0926372
71234332, 0.0637853, 0.0918788
72868892, 0.0631271, 0.0911205
74540959, 0.0624996, 0.090375
76251394, 0.0619069, 0.0896447
78001076, 0.061318, 0.0889442
79790908, 0.0607119, 0.0881758
81621809, 0.0601201, 0.0874198
83494722, 0.0595716, 0.0866574
85410612, 0.0590249, 0.0858888
87370464, 0.0584721, 0.0850915
89375288, 0.0579438, 0.0842628
91426115, 0.057433, 0.0834432
93524000, 0.0568916, 0.0825686
95670024, 0.0563635, 0.081681
97865291, 0.0558462, 0.080799
100110932, 0.0553394, 0.0799227
102408101, 0.0548446, 0.0790368
104757982, 0.0543522, 0.078166
107161783, 0.0538821, 0.0773538
109620743, 0.0534363, 0.0765714
112136127, 0.0529827, 0.0757993
114709229, 0.0525425, 0.0750201
117341375, 0.0521251, 0.0742592
120033918, 0.0517198, 0.0735272
122788245, 0.0513322, 0.0728372
125605773, 0.0509597, 0.0721604
128487953, 0.0506076, 0.0714951
131436268, 0.0502647, 0.0708486
134452236, 0.0499281, 0.0702494
137537409, 0.049618, 0.0696802
140693376, 0.0493009, 0.0691176
143921759, 0.0489902, 0.068569
147224222, 0.0486971, 0.0680302
150602464, 0.0484088, 0.0674873
154058225, 0.0481149, 0.0669556
157593281, 0.0478243, 0.0664285
161209454, 0.0475485, 0.0659099
164908605, 0.0472575, 0.06539
168692637, 0.0469801, 0.0648672
172563499, 0.0466909, 0.0643478
176523182, 0.0464379, 0.0638759
180573725, 0.0461912, 0.0634237
184717213, 0.0459589, 0.062971
188955778, 0.045739, 0.0625249
193291602, 0.0455182, 0.0620988
197726917, 0.0453013, 0.0616744
202264006, 0.0450895, 0.0612792
206905205, 0.0448849, 0.0608857
211652901, 0.0446839, 0.0604968
216509539, 0.0444691, 0.0600916
221477618, 0.0442712, 0.0597187
226559697, 0.0440795, 0.059347
231758389, 0.0439011, 0.0589804
237076373, 0.0437169, 0.0586235
242516384, 0.0435462, 0.058271
248081223, 0.0433735, 0.0579261
253773753, 0.0431951, 0.0575633
259596907, 0.0430205, 0.0572136
265553679, 0.0428549, 0.0568642
271647137, 0.042686, 0.0565354
277880417, 0.0425231, 0.0562086
284256727, 0.0423673, 0.0558778
290779350, 0.0422121, 0.055569
297451642, 0.0420719, 0.0552645
304277039, 0.0419322, 0.0549649
311259052, 0.0417721, 0.0546438
318401277, 0.0416048, 0.0543164
325707388, 0.0414695, 0.0540245
333181148, 0.0413168, 0.0537229
340826402, 0.041174, 0.0534213
348647086, 0.0410297, 0.0530979
356647225, 0.0409017, 0.0528138
364830937, 0.0407713, 0.0525267
373202435, 0.0406399, 0.0522554
381766027, 0.0405223, 0.0519884
390526122, 0.0404014, 0.0517197
399487227, 0.0402736, 0.0514605
408653956, 0.0401603, 0.0511978
418031028, 0.0400325, 0.0509325
427623267, 0.0399167, 0.0506729
437435613, 0.0397908, 0.0504071
447473115, 0.0396732, 0.0501495
457740939, 0.039563, 0.0498908
468244372, 0.0394479, 0.0496241
478988819, 0.0393361, 0.049364
489979811, 0.0392249, 0.0491133
501223005, 0.0391244, 0.0488812
512724187, 0.0390234, 0.0486283
524489279, 0.038924, 0.0484033
536524335, 0.0388212, 0.0481652
548835550, 0.0387193, 0.0479286
561429262, 0.0386209, 0.0476976
574311951, 0.0385338, 0.0474696
587490250, 0.0384396, 0.0472421
600970942, 0.0383404, 0.0470088
614760965, 0.0382441, 0.0467953
628867416, 0.0381541, 0.0465776
643297558, 0.0380599, 0.0463632
658058817, 0.0379715, 0.0461498
673158792, 0.0378742, 0.0459368
688605254, 0.0377902, 0.0457285
704406154, 0.0377021, 0.0455222
720569626, 0.0376176, 0.0453213
737103989, 0.037535, 0.0451261
754017753, 0.0374571, 0.0449358
771319624, 0.0373692, 0.0447332
789018508, 0.0372985, 0.0445521
807123515, 0.0372216, 0.0443818
825643963, 0.0371461, 0.0442018
844589387, 0.03707, 0.0440232
863969536, 0.0369868, 0.0438338
883794387, 0.036906, 0.0436527
904074144, 0.0368265, 0.0434638
924819245, 0.0367594, 0.0432815
946040368, 0.0366895, 0.0431124
967748436, 0.0366208, 0.0429364
989954622, 0.0365429, 0.0427644
1012670357, 0.0364728, 0.0425958
1035907333, 0.0363981, 0.0424187
1059677510, 0.0363204, 0.0421992
1083993123, 0.0362391, 0.0419892
1108866687, 0.036174, 0.0418089
1134311007, 0.0361018, 0.0416174
1160339178, 0.0360231, 0.0414065
1186964597, 0.0359525, 0.0412214
1214200970, 0.035885, 0.0410577
1242062315, 0.0358207, 0.0408966
1270562973, 0.0357622, 0.0407443
1299717614, 0.0357032, 0.0405889
1329541245, 0.0356431, 0.0404361
1360049215, 0.0355836, 0.0402965
1391257229, 0.0355342, 0.0401645
1423181349, 0.0354765, 0.0400235
1455838008, 0.0354309, 0.0399084
1489244014, 0.03538, 0.0398031
1523416562, 0.0353322, 0.0396981
1558373242, 0.0352813, 0.0396037
1594132046, 0.03523, 0.0394998
1630711381, 0.0351838, 0.0394085
1668130073, 0.0351431, 0.0393198
1706407383, 0.0351025, 0.0392225
1745563014, 0.0350594, 0.0391235
1785617120, 0.035014, 0.0390342
1826590316, 0.0349673, 0.0389501
1868503693, 0.0349219, 0.0388485
1911378824, 0.0348765, 0.03876
1955237779, 0.0348314, 0.0386607
2000103131, 0.0347789, 0.0385554
2045997975, 0.0347325, 0.0384541
2092945932, 0.0346753, 0.0383491
2140971169, 0.0346239, 0.0382489
2190098404, 0.0345733, 0.0381522
2240352924, 0.0345153, 0.0380572
2291760597, 0.0344639, 0.0379688
2344347882, 0.0344083, 0.0378709
2398141848, 0.0343579, 0.0377779
2453170183, 0.034307, 0.0376918
2509461211, 0.0342616, 0.0376136
2567043906, 0.0342194, 0.0375347
2625947908, 0.0341768, 0.0374631
2686203535, 0.0341393, 0.037393
2747841802, 0.0341034, 0.0373252
2810894436, 0.0340585, 0.0372617
2875393890, 0.0340186, 0.037203
2941373364, 0.0339829, 0.0371403
3008866819, 0.033945, 0.0370608
