mrc dump to ./run_time_test/profile_res-cluster24.oracleGeneral.sample10-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster24.oracleGeneral.sample10
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 0.999998
22, 1.000000, 0.999998
22, 0.999999, 0.999970
23, 0.999999, 0.999970
23, 0.999999, 0.999970
23, 0.999999, 0.999970
24, 0.999999, 0.999970
24, 0.999999, 0.999970
25, 0.999999, 0.999970
25, 0.999999, 0.999968
26, 0.999999, 0.999968
26, 0.999999, 0.999966
27, 0.999999, 0.999966
27, 0.999989, 0.999767
28, 0.999983, 0.999638
29, 0.999983, 0.999638
29, 0.999943, 0.998840
30, 0.999943, 0.998840
30, 0.999914, 0.998278
31, 0.999910, 0.998200
32, 0.999910, 0.998200
32, 0.999908, 0.998173
33, 0.999908, 0.998173
33, 0.999906, 0.998123
34, 0.999906, 0.998123
35, 0.999906, 0.998123
35, 0.999906, 0.998123
36, 0.999906, 0.998123
37, 0.999906, 0.998123
38, 0.999906, 0.998123
38, 0.999905, 0.998110
39, 0.999905, 0.998110
40, 0.999905, 0.998110
41, 0.999905, 0.998110
41, 0.999903, 0.998081
42, 0.999900, 0.998051
43, 0.999900, 0.998051
44, 0.999900, 0.998051
45, 0.999900, 0.998051
46, 0.999900, 0.998051
47, 0.999900, 0.998051
48, 0.999899, 0.998035
49, 0.999899, 0.998035
49, 0.999893, 0.997963
50, 0.999710, 0.995812
51, 0.999618, 0.994756
52, 0.999617, 0.994738
53, 0.999616, 0.994736
55, 0.999616, 0.994732
56, 0.999616, 0.994731
57, 0.999615, 0.994716
58, 0.999615, 0.994711
59, 0.999614, 0.994703
60, 0.999614, 0.994692
61, 0.999613, 0.994682
63, 0.999613, 0.994679
64, 0.999613, 0.994677
65, 0.999613, 0.994677
66, 0.999613, 0.994676
68, 0.999613, 0.994676
69, 0.999613, 0.994675
70, 0.999613, 0.994674
72, 0.999613, 0.994672
73, 0.999613, 0.994669
75, 0.999410, 0.993077
76, 0.999410, 0.993077
77, 0.999410, 0.993072
79, 0.999408, 0.993041
81, 0.999406, 0.993012
82, 0.999405, 0.992992
84, 0.999405, 0.992988
85, 0.999404, 0.992985
87, 0.999404, 0.992984
89, 0.999404, 0.992982
91, 0.999404, 0.992982
92, 0.999404, 0.992977
94, 0.999403, 0.992976
96, 0.999403, 0.992972
98, 0.999402, 0.992965
100, 0.999400, 0.992946
102, 0.999397, 0.992911
104, 0.999394, 0.992883
106, 0.999392, 0.992861
108, 0.999391, 0.992853
110, 0.999391, 0.992851
112, 0.999389, 0.992844
114, 0.999389, 0.992841
117, 0.999389, 0.992838
119, 0.999388, 0.992838
121, 0.999388, 0.992837
124, 0.999388, 0.992835
126, 0.999380, 0.992767
129, 0.999380, 0.992766
131, 0.999380, 0.992763
134, 0.999380, 0.992761
136, 0.999379, 0.992758
139, 0.999376, 0.992744
142, 0.999375, 0.992740
144, 0.999374, 0.992734
147, 0.999372, 0.992727
150, 0.999371, 0.992718
153, 0.999367, 0.992704
156, 0.999364, 0.992690
159, 0.999359, 0.992672
162, 0.999352, 0.992643
165, 0.999292, 0.992429
169, 0.999186, 0.992054
172, 0.999158, 0.991960
175, 0.999068, 0.991650
179, 0.999052, 0.991599
182, 0.999035, 0.991543
186, 0.999024, 0.991506
190, 0.999021, 0.991497
193, 0.999018, 0.991485
197, 0.999016, 0.991473
201, 0.999011, 0.991455
205, 0.999008, 0.991442
209, 0.998978, 0.991354
213, 0.998887, 0.991100
217, 0.998619, 0.990363
221, 0.998610, 0.990338
226, 0.998578, 0.990249
230, 0.998550, 0.990175
235, 0.998543, 0.990155
239, 0.998539, 0.990140
244, 0.998535, 0.990120
249, 0.998530, 0.990097
254, 0.998528, 0.990091
259, 0.998526, 0.990081
264, 0.998520, 0.990061
269, 0.998514, 0.990042
274, 0.998511, 0.990034
279, 0.998487, 0.989980
285, 0.998481, 0.989964
291, 0.998471, 0.989935
296, 0.998435, 0.989861
302, 0.998431, 0.989851
308, 0.998426, 0.989839
314, 0.998413, 0.989814
320, 0.998412, 0.989811
326, 0.998339, 0.989676
333, 0.998228, 0.989475
339, 0.997975, 0.989032
346, 0.997703, 0.988563
353, 0.997644, 0.988461
360, 0.997497, 0.988216
367, 0.997474, 0.988172
374, 0.997418, 0.988065
381, 0.997373, 0.987985
389, 0.997140, 0.987615
396, 0.996416, 0.986510
404, 0.995599, 0.985304
412, 0.995244, 0.984777
420, 0.995140, 0.984597
428, 0.995042, 0.984441
437, 0.994413, 0.983539
445, 0.994224, 0.983254
454, 0.991708, 0.979943
463, 0.991129, 0.979162
472, 0.990109, 0.977837
481, 0.989804, 0.977393
490, 0.989555, 0.977018
500, 0.989332, 0.976664
510, 0.988691, 0.975838
520, 0.986552, 0.973322
530, 0.984920, 0.971420
540, 0.984526, 0.970896
551, 0.984047, 0.970256
562, 0.983757, 0.969836
573, 0.983345, 0.969307
584, 0.980615, 0.966433
595, 0.979506, 0.965227
607, 0.979014, 0.964631
619, 0.978721, 0.964211
631, 0.978284, 0.963652
643, 0.973446, 0.959065
656, 0.968649, 0.954611
669, 0.967134, 0.953119
682, 0.966268, 0.952205
695, 0.965486, 0.951321
709, 0.962475, 0.948600
723, 0.961850, 0.947923
737, 0.961490, 0.947469
751, 0.961203, 0.947061
766, 0.960562, 0.946443
781, 0.960111, 0.945967
796, 0.959016, 0.944992
812, 0.958726, 0.944635
827, 0.957738, 0.943781
844, 0.957329, 0.943324
860, 0.956921, 0.942803
877, 0.956571, 0.942365
894, 0.956048, 0.941819
912, 0.955659, 0.941330
929, 0.955144, 0.940686
948, 0.954485, 0.939994
966, 0.953859, 0.939278
985, 0.953232, 0.938483
1004, 0.952533, 0.937708
1024, 0.951819, 0.936842
1044, 0.950923, 0.935775
1064, 0.950066, 0.934770
1085, 0.949123, 0.933669
1107, 0.948012, 0.932392
1128, 0.946661, 0.931015
1150, 0.945503, 0.929726
1173, 0.944172, 0.928271
1196, 0.942936, 0.926964
1219, 0.941647, 0.925624
1243, 0.940328, 0.924242
1267, 0.939322, 0.923161
1292, 0.938032, 0.921836
1317, 0.936766, 0.920555
1343, 0.935633, 0.919418
1369, 0.934499, 0.918254
1396, 0.933582, 0.917328
1423, 0.932627, 0.916359
1451, 0.931736, 0.915464
1480, 0.928731, 0.913700
1509, 0.927822, 0.912738
1538, 0.926670, 0.911650
1568, 0.925492, 0.910546
1599, 0.924379, 0.909459
1630, 0.923310, 0.908321
1662, 0.922045, 0.907121
1694, 0.920701, 0.905802
1728, 0.919607, 0.904620
1761, 0.918174, 0.903237
1796, 0.916988, 0.901986
1831, 0.915686, 0.900651
1867, 0.914431, 0.899383
1903, 0.913112, 0.898070
1941, 0.911763, 0.896763
1978, 0.910401, 0.895455
2017, 0.909027, 0.894138
2057, 0.907614, 0.892814
2097, 0.906182, 0.891455
2138, 0.904659, 0.890039
2180, 0.903157, 0.888632
2222, 0.901707, 0.887237
2266, 0.900331, 0.885882
2310, 0.898897, 0.884480
2355, 0.897510, 0.883098
2401, 0.896119, 0.881713
2448, 0.894728, 0.880328
2496, 0.893318, 0.878931
2545, 0.891847, 0.877503
2595, 0.890369, 0.876072
2645, 0.888831, 0.874591
2697, 0.887267, 0.873087
2750, 0.885711, 0.871582
2804, 0.884171, 0.870094
2858, 0.882625, 0.868586
2914, 0.881088, 0.867086
2971, 0.879543, 0.865580
3029, 0.877952, 0.864039
3089, 0.876388, 0.862524
3149, 0.874775, 0.860965
3211, 0.873178, 0.859418
3273, 0.871509, 0.857803
3338, 0.869858, 0.856205
3403, 0.868206, 0.854609
3469, 0.866536, 0.852990
3537, 0.864872, 0.851380
3606, 0.863175, 0.849741
3677, 0.861468, 0.848096
3749, 0.859754, 0.846442
3822, 0.858005, 0.844758
3897, 0.856258, 0.843073
3973, 0.854497, 0.841371
4051, 0.852734, 0.839674
4130, 0.850949, 0.837954
4211, 0.849163, 0.836236
4293, 0.847354, 0.834496
4377, 0.845542, 0.832755
4462, 0.843683, 0.830971
4550, 0.841836, 0.829196
4639, 0.839992, 0.827425
4729, 0.838106, 0.825616
4822, 0.836228, 0.823814
4916, 0.834338, 0.822004
5012, 0.832434, 0.820178
5110, 0.830517, 0.818342
5210, 0.828591, 0.816494
5312, 0.826658, 0.814642
5416, 0.824716, 0.812783
5522, 0.822759, 0.810909
5630, 0.820799, 0.809032
5740, 0.818831, 0.807147
5852, 0.816839, 0.805238
5967, 0.814862, 0.803347
6083, 0.812871, 0.801438
6202, 0.810851, 0.799504
6324, 0.808851, 0.797590
6447, 0.806836, 0.795660
6573, 0.804808, 0.793717
6702, 0.802776, 0.791773
6833, 0.800749, 0.789831
6966, 0.798694, 0.787864
7103, 0.796656, 0.785911
7241, 0.794598, 0.783937
7383, 0.792544, 0.781969
7527, 0.790464, 0.779974
7675, 0.788389, 0.777982
7825, 0.786316, 0.775991
7978, 0.784235, 0.773991
8134, 0.782142, 0.771982
8293, 0.780048, 0.769970
8455, 0.777953, 0.767954
8620, 0.775840, 0.765923
8789, 0.773726, 0.763888
8961, 0.771611, 0.761852
9136, 0.769495, 0.759816
9314, 0.767357, 0.757758
9497, 0.765227, 0.755706
9682, 0.763078, 0.753634
9872, 0.760927, 0.751562
10065, 0.758778, 0.749489
10261, 0.756606, 0.747394
10462, 0.754437, 0.745299
10667, 0.752266, 0.743202
10875, 0.750079, 0.741090
11088, 0.747890, 0.738974
11305, 0.745692, 0.736850
11526, 0.743487, 0.734719
11751, 0.741269, 0.732574
11981, 0.739051, 0.730430
12215, 0.736818, 0.728270
12454, 0.734584, 0.726109
12697, 0.732329, 0.723926
12946, 0.730074, 0.721741
13199, 0.727812, 0.719549
13457, 0.725540, 0.717345
13720, 0.723263, 0.715136
13988, 0.720967, 0.712908
14262, 0.718673, 0.710684
14540, 0.716361, 0.708439
14825, 0.714042, 0.706189
15115, 0.711717, 0.703932
15410, 0.709383, 0.701665
15711, 0.707033, 0.699381
16019, 0.704677, 0.697090
16332, 0.702312, 0.694792
16651, 0.699937, 0.692485
16977, 0.697557, 0.690172
17309, 0.695171, 0.687851
17647, 0.692770, 0.685514
17992, 0.690360, 0.683171
18344, 0.687937, 0.680816
18703, 0.685519, 0.678465
19068, 0.683081, 0.676095
19441, 0.680643, 0.673723
19821, 0.678194, 0.671342
20209, 0.675743, 0.668960
20604, 0.673288, 0.666573
21007, 0.670833, 0.664185
21417, 0.668370, 0.661786
21836, 0.665906, 0.659388
22263, 0.663437, 0.656985
22698, 0.660960, 0.654575
23142, 0.658474, 0.652157
23595, 0.655989, 0.649741
24056, 0.653515, 0.647333
24526, 0.651033, 0.644917
25006, 0.648551, 0.642502
25495, 0.646071, 0.640085
25993, 0.643584, 0.637665
26502, 0.641103, 0.635244
27020, 0.638621, 0.632829
27548, 0.636135, 0.630408
28087, 0.633652, 0.627986
28636, 0.631170, 0.625564
29196, 0.628689, 0.623141
29766, 0.626205, 0.620718
30348, 0.623713, 0.618286
30942, 0.621227, 0.615856
31547, 0.618741, 0.613424
32164, 0.616247, 0.610987
32793, 0.613759, 0.608551
33434, 0.611264, 0.606111
34087, 0.608769, 0.603668
34754, 0.606272, 0.601221
35433, 0.603768, 0.598766
36126, 0.601266, 0.596311
36832, 0.598758, 0.593851
37553, 0.596250, 0.591390
38287, 0.593742, 0.588929
39035, 0.591230, 0.586461
39799, 0.588718, 0.583993
40577, 0.586205, 0.581524
41370, 0.583685, 0.579050
42179, 0.581162, 0.576572
43004, 0.578644, 0.574098
43845, 0.576121, 0.571619
44702, 0.573601, 0.569140
45576, 0.571080, 0.566660
46467, 0.568555, 0.564176
47375, 0.566035, 0.561698
48302, 0.563513, 0.559219
49246, 0.560993, 0.556741
50209, 0.558468, 0.554260
51191, 0.555950, 0.551782
52191, 0.553436, 0.549307
53212, 0.550926, 0.546836
54252, 0.548413, 0.544365
55313, 0.545902, 0.541890
56395, 0.543402, 0.539429
57497, 0.540905, 0.536970
58621, 0.538399, 0.534503
59768, 0.535902, 0.532045
60936, 0.533406, 0.529586
62128, 0.530919, 0.527135
63342, 0.528432, 0.524685
64581, 0.525943, 0.522232
65843, 0.523460, 0.519786
67131, 0.520985, 0.517345
68443, 0.518502, 0.514899
69781, 0.516028, 0.512460
71146, 0.513561, 0.510027
72537, 0.511097, 0.507594
73955, 0.508625, 0.505157
75401, 0.506162, 0.502728
76875, 0.503700, 0.500297
78378, 0.501243, 0.497873
79911, 0.498788, 0.495449
81473, 0.496333, 0.493027
83066, 0.493878, 0.490604
84690, 0.491433, 0.488187
86346, 0.488987, 0.485769
88034, 0.486542, 0.483353
89756, 0.484112, 0.480949
91510, 0.481684, 0.478544
93300, 0.479251, 0.476136
95124, 0.476817, 0.473729
96984, 0.474385, 0.471324
98880, 0.471962, 0.468921
100813, 0.469537, 0.466519
102784, 0.467115, 0.464117
104794, 0.464694, 0.461716
106843, 0.462271, 0.459313
108932, 0.459851, 0.456910
111062, 0.457431, 0.454508
113233, 0.455017, 0.452111
115447, 0.452603, 0.449713
117704, 0.450193, 0.447318
120005, 0.447786, 0.444925
122352, 0.445375, 0.442529
124744, 0.442971, 0.440136
127183, 0.440568, 0.437745
129670, 0.438171, 0.435359
132205, 0.435773, 0.432974
134790, 0.433376, 0.430586
137425, 0.430988, 0.428205
140112, 0.428602, 0.425831
142851, 0.426228, 0.423463
145644, 0.423846, 0.421089
148492, 0.421468, 0.418718
151395, 0.419094, 0.416352
154355, 0.416716, 0.413981
157373, 0.414344, 0.411612
160450, 0.411977, 0.409249
163587, 0.409609, 0.406885
166786, 0.407240, 0.404520
170047, 0.404872, 0.402156
173372, 0.402512, 0.399799
176761, 0.400150, 0.397441
180217, 0.397793, 0.395086
183741, 0.395440, 0.392734
187333, 0.393086, 0.390384
190996, 0.390732, 0.388033
194730, 0.388382, 0.385686
198538, 0.386037, 0.383341
202419, 0.383696, 0.381000
206377, 0.381362, 0.378667
210412, 0.379031, 0.376336
214526, 0.376705, 0.374011
218720, 0.374387, 0.371693
222997, 0.372082, 0.369387
227357, 0.369775, 0.367079
231802, 0.367470, 0.364773
236334, 0.365176, 0.362476
240955, 0.362889, 0.360187
245666, 0.360606, 0.357906
250469, 0.358332, 0.355630
255366, 0.356062, 0.353361
260359, 0.353792, 0.351092
265450, 0.351528, 0.348832
270640, 0.349266, 0.346573
275931, 0.347010, 0.344316
281326, 0.344755, 0.342064
286827, 0.342508, 0.339819
292435, 0.340267, 0.337580
298152, 0.338027, 0.335340
303982, 0.335798, 0.333112
309925, 0.333571, 0.330889
315985, 0.331349, 0.328670
322163, 0.329130, 0.326454
328462, 0.326911, 0.324236
334884, 0.324706, 0.322032
341431, 0.322502, 0.319830
348107, 0.320302, 0.317633
354913, 0.318111, 0.315444
361852, 0.315922, 0.313260
368927, 0.313738, 0.311078
376140, 0.311547, 0.308891
383494, 0.309359, 0.306709
390992, 0.307174, 0.304529
398637, 0.304994, 0.302354
406431, 0.302809, 0.300177
414377, 0.300628, 0.298002
422479, 0.298446, 0.295827
430739, 0.296261, 0.293649
439161, 0.294069, 0.291467
447747, 0.291876, 0.289283
456502, 0.289677, 0.287093
465427, 0.287477, 0.284898
474527, 0.285272, 0.282699
483805, 0.283062, 0.280498
493264, 0.280854, 0.278298
502908, 0.278649, 0.276103
512741, 0.276450, 0.273917
522766, 0.274259, 0.271738
532987, 0.272070, 0.269562
543408, 0.269879, 0.267386
554032, 0.267677, 0.265203
564865, 0.265479, 0.263026
575909, 0.263290, 0.260858
587169, 0.261106, 0.258698
598649, 0.258941, 0.256559
610354, 0.256800, 0.254442
622287, 0.254675, 0.252342
634454, 0.252561, 0.250254
646859, 0.250458, 0.248175
659506, 0.248374, 0.246112
672401, 0.246318, 0.244074
685547, 0.244289, 0.242058
698951, 0.242286, 0.240066
712617, 0.240304, 0.238091
726549, 0.238334, 0.236126
740755, 0.236380, 0.234172
755238, 0.234439, 0.232230
770004, 0.232505, 0.230293
785059, 0.230587, 0.228366
800408, 0.228670, 0.226438
816058, 0.226749, 0.224505
832013, 0.224827, 0.222568
848280, 0.222901, 0.220631
864866, 0.220980, 0.218698
881775, 0.219059, 0.216765
899016, 0.217136, 0.214828
916593, 0.215205, 0.212885
934514, 0.213273, 0.210942
952785, 0.211332, 0.208993
971414, 0.209395, 0.207052
990407, 0.207472, 0.205126
1009771, 0.205565, 0.203215
1029514, 0.203680, 0.201325
1049643, 0.201807, 0.199448
1070165, 0.199940, 0.197577
1091089, 0.198072, 0.195705
1112421, 0.196205, 0.193833
1134171, 0.194337, 0.191963
1156346, 0.192464, 0.190090
1178955, 0.190572, 0.188200
1202006, 0.188659, 0.186293
1225507, 0.186720, 0.184359
1249468, 0.184770, 0.182417
1273897, 0.182812, 0.180474
1298804, 0.180866, 0.178543
1324198, 0.178956, 0.176646
1350088, 0.177078, 0.174777
1376485, 0.175244, 0.172951
1403397, 0.173444, 0.171159
1430836, 0.171671, 0.169394
1458812, 0.169936, 0.167663
1487334, 0.168231, 0.165964
1516414, 0.166550, 0.164291
1546063, 0.164890, 0.162640
1576291, 0.163246, 0.161002
1607110, 0.161628, 0.159387
1638532, 0.160033, 0.157795
1670568, 0.158449, 0.156214
1703231, 0.156881, 0.154649
1736532, 0.155326, 0.153095
1770484, 0.153782, 0.151551
1805100, 0.152239, 0.150012
1840393, 0.150698, 0.148476
1876376, 0.149155, 0.146941
1913062, 0.147613, 0.145404
1950466, 0.146058, 0.143854
1988601, 0.144494, 0.142300
2027482, 0.142936, 0.140750
2067123, 0.141381, 0.139208
2107539, 0.139826, 0.137669
2148745, 0.138288, 0.136148
2190756, 0.136783, 0.134655
2233590, 0.135308, 0.133193
2277260, 0.133860, 0.131761
2321785, 0.132440, 0.130355
2367180, 0.131050, 0.128979
2413462, 0.129673, 0.127619
2460650, 0.128312, 0.126271
2508760, 0.126957, 0.124932
2557810, 0.125611, 0.123603
2607820, 0.124268, 0.122278
2658807, 0.122943, 0.120972
2710792, 0.121627, 0.119676
2763792, 0.120314, 0.118383
2817829, 0.119009, 0.117100
2872923, 0.117709, 0.115823
2929094, 0.116406, 0.114547
2986363, 0.115105, 0.113273
3044751, 0.113800, 0.111998
3104281, 0.112490, 0.110719
3164976, 0.111181, 0.109443
3226856, 0.109879, 0.108173
3289947, 0.108581, 0.106909
3354271, 0.107287, 0.105646
3419853, 0.106010, 0.104402
3486717, 0.104770, 0.103191
3554889, 0.103546, 0.101999
3624393, 0.102343, 0.100824
3695257, 0.101161, 0.099672
3767505, 0.099999, 0.098538
3841167, 0.098847, 0.097413
3916268, 0.097707, 0.096301
3992838, 0.096581, 0.095200
4070905, 0.095464, 0.094110
4150498, 0.094357, 0.093030
4231648, 0.093263, 0.091963
4314384, 0.092175, 0.090903
4398738, 0.091098, 0.089853
4484741, 0.090025, 0.088807
4572426, 0.088956, 0.087768
4661824, 0.087895, 0.086734
4752971, 0.086839, 0.085708
4845900, 0.085778, 0.084679
4940646, 0.084720, 0.083655
5037244, 0.083662, 0.082632
5135731, 0.082610, 0.081614
5236144, 0.081551, 0.080594
5338520, 0.080505, 0.079585
5442897, 0.079479, 0.078593
5549315, 0.078476, 0.077625
5657814, 0.077487, 0.076671
5768434, 0.076505, 0.075724
5881218, 0.075530, 0.074786
5996206, 0.074559, 0.073852
6113442, 0.073595, 0.072923
6232971, 0.072630, 0.071997
6354836, 0.071670, 0.071077
6479084, 0.070714, 0.070162
6605762, 0.069768, 0.069255
6734916, 0.068825, 0.068354
6866595, 0.067882, 0.067456
7000849, 0.066943, 0.066564
7137728, 0.066007, 0.065675
7277283, 0.065072, 0.064790
7419567, 0.064131, 0.063900
7564633, 0.063191, 0.063016
7712534, 0.062257, 0.062137
7863328, 0.061341, 0.061274
8017070, 0.060432, 0.060420
8173818, 0.059541, 0.059581
8333630, 0.058674, 0.058763
8496567, 0.057821, 0.057959
8662690, 0.056992, 0.057174
8832061, 0.056187, 0.056413
9004743, 0.055401, 0.055669
9180802, 0.054628, 0.054936
9360302, 0.053864, 0.054215
9543313, 0.053110, 0.053503
9729901, 0.052365, 0.052801
9920138, 0.051627, 0.052106
10114094, 0.050898, 0.051419
10311842, 0.050182, 0.050744
10513457, 0.049466, 0.050070
10719013, 0.048759, 0.049405
10928589, 0.048056, 0.048744
11142262, 0.047359, 0.048091
11360113, 0.046674, 0.047449
11582223, 0.045987, 0.046808
11808676, 0.045304, 0.046172
12039556, 0.044627, 0.045541
12274951, 0.043934, 0.044900
12514947, 0.043250, 0.044265
12759637, 0.042587, 0.043650
13009110, 0.041934, 0.043044
13263461, 0.041289, 0.042445
13522785, 0.040655, 0.041856
13787179, 0.040032, 0.041277
14056742, 0.039415, 0.040704
14331576, 0.038811, 0.040143
14611784, 0.038220, 0.039594
14897470, 0.037642, 0.039057
15188742, 0.037070, 0.038526
15485708, 0.036504, 0.038002
15788481, 0.035943, 0.037482
16097173, 0.035389, 0.036968
16411901, 0.034839, 0.036462
16732783, 0.034295, 0.035959
17059938, 0.033756, 0.035462
17393490, 0.033224, 0.034971
17733563, 0.032698, 0.034486
18080285, 0.032180, 0.034008
18433787, 0.031668, 0.033537
18794200, 0.031162, 0.033074
19161659, 0.030660, 0.032614
19536303, 0.030163, 0.032160
19918272, 0.029672, 0.031712
20307709, 0.029187, 0.031269
20704761, 0.028690, 0.030818
21109575, 0.028197, 0.030372
21522304, 0.027727, 0.029944
21943103, 0.027266, 0.029524
22372129, 0.026813, 0.029110
22809544, 0.026365, 0.028703
23255510, 0.025921, 0.028298
23710196, 0.025477, 0.027893
24173772, 0.025039, 0.027494
24646412, 0.024605, 0.027099
25128293, 0.024178, 0.026712
25619595, 0.023751, 0.026326
26120503, 0.023324, 0.025940
26631204, 0.022911, 0.025565
27151891, 0.022506, 0.025198
27682758, 0.022112, 0.024840
28224005, 0.021722, 0.024486
28775834, 0.021332, 0.024133
29338452, 0.020950, 0.023786
29912070, 0.020571, 0.023442
30496903, 0.020195, 0.023102
31093171, 0.019828, 0.022769
31701097, 0.019465, 0.022439
32320909, 0.019107, 0.022116
32952840, 0.018753, 0.021796
33597126, 0.018401, 0.021479
34254008, 0.018052, 0.021162
34923734, 0.017698, 0.020843
35606555, 0.017351, 0.020529
36302725, 0.017014, 0.020225
37012507, 0.016673, 0.019919
37736167, 0.016339, 0.019616
38473975, 0.016016, 0.019324
39226209, 0.015703, 0.019041
