mrc dump to ./run_time_test/profile_res-rnha0c01_20230315_20230322_0.8000.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rnha0c01_20230315_20230322_0.8000.bin
6438, 0.999999, 0.990022
6638, 0.999999, 0.989999
6845, 0.999999, 0.989977
7058, 0.999999, 0.989952
7278, 0.999999, 0.989924
7505, 0.999999, 0.989889
7738, 0.999999, 0.989857
7979, 0.999999, 0.989814
8228, 0.999999, 0.989778
8484, 0.999999, 0.989740
8748, 0.999999, 0.989707
9021, 0.999999, 0.989676
9302, 0.999999, 0.989604
9591, 0.999998, 0.989426
9890, 0.999998, 0.989253
10198, 0.999998, 0.989175
10515, 0.999998, 0.989119
10843, 0.999998, 0.989052
11181, 0.999998, 0.988931
11529, 0.999998, 0.988829
11888, 0.999997, 0.988616
12258, 0.999997, 0.988194
12640, 0.999996, 0.987871
13033, 0.999996, 0.987583
13439, 0.999996, 0.987339
13858, 0.999995, 0.987137
14289, 0.999995, 0.986965
14734, 0.999995, 0.986795
15193, 0.999995, 0.986688
15666, 0.999995, 0.986615
16154, 0.999995, 0.986552
16657, 0.999994, 0.986488
17176, 0.999994, 0.986415
17710, 0.999994, 0.986169
18262, 0.999994, 0.986001
18831, 0.999993, 0.985879
19417, 0.999993, 0.985785
20022, 0.999993, 0.985639
20645, 0.999993, 0.985509
21288, 0.999993, 0.985364
21951, 0.999992, 0.985257
22634, 0.999992, 0.985166
23339, 0.999992, 0.985086
24066, 0.999992, 0.984996
24816, 0.999992, 0.984923
25588, 0.999992, 0.984845
26385, 0.999992, 0.984768
27207, 0.999992, 0.984689
28054, 0.999991, 0.984607
28928, 0.999991, 0.984529
29828, 0.999991, 0.984450
30757, 0.999991, 0.984368
31715, 0.999991, 0.984286
32703, 0.999991, 0.984142
33721, 0.999990, 0.984042
34771, 0.999990, 0.983843
35854, 0.999988, 0.983445
36970, 0.999988, 0.983332
38121, 0.999988, 0.983226
39309, 0.999988, 0.983079
40533, 0.999987, 0.982958
41795, 0.999987, 0.982856
43096, 0.999987, 0.982747
44438, 0.999987, 0.982637
45822, 0.999986, 0.982525
47249, 0.999986, 0.982393
48720, 0.999986, 0.982277
50237, 0.999985, 0.982157
51802, 0.999985, 0.982031
53415, 0.999984, 0.981900
55078, 0.999984, 0.981757
56793, 0.999984, 0.981600
58562, 0.999983, 0.981450
60385, 0.999982, 0.981274
62266, 0.999981, 0.981097
64205, 0.999980, 0.980887
66204, 0.999980, 0.980721
68266, 0.999979, 0.980551
70391, 0.999978, 0.980363
72583, 0.999977, 0.980185
74844, 0.999976, 0.980004
77174, 0.999976, 0.979829
79577, 0.999975, 0.979656
82055, 0.999974, 0.979478
84611, 0.999973, 0.979289
87245, 0.999972, 0.979104
89962, 0.999971, 0.978928
92763, 0.999970, 0.978746
95652, 0.999969, 0.978548
98631, 0.999968, 0.978339
101702, 0.999967, 0.978138
104869, 0.999965, 0.977930
108134, 0.999964, 0.977727
111502, 0.999963, 0.977526
114974, 0.999961, 0.977317
118554, 0.999960, 0.977099
122246, 0.999958, 0.976838
126052, 0.999955, 0.976569
129978, 0.999952, 0.976266
134025, 0.999950, 0.975961
138199, 0.999947, 0.975675
142502, 0.999945, 0.975395
146939, 0.999942, 0.975124
151515, 0.999940, 0.974844
156233, 0.999938, 0.974582
161098, 0.999935, 0.974310
166115, 0.999933, 0.974037
171287, 0.999931, 0.973777
176621, 0.999928, 0.973526
182121, 0.999926, 0.973275
187792, 0.999924, 0.973017
193640, 0.999921, 0.972761
199670, 0.999918, 0.972477
205887, 0.999913, 0.972145
212299, 0.999910, 0.971859
218910, 0.999907, 0.971581
225726, 0.999904, 0.971309
232755, 0.999900, 0.971019
240003, 0.999897, 0.970759
247477, 0.999894, 0.970488
255183, 0.999891, 0.970226
263129, 0.999888, 0.969966
271323, 0.999885, 0.969712
279772, 0.999881, 0.969423
288484, 0.999878, 0.969172
297467, 0.999873, 0.968874
306730, 0.999870, 0.968631
316281, 0.999867, 0.968398
326130, 0.999864, 0.968150
336286, 0.999860, 0.967884
346757, 0.999856, 0.967631
357555, 0.999853, 0.967391
368689, 0.999845, 0.967029
380170, 0.999837, 0.966687
392008, 0.999830, 0.966362
404215, 0.999825, 0.966078
416802, 0.999819, 0.965780
429781, 0.999812, 0.965481
443164, 0.999805, 0.965176
456964, 0.999792, 0.964748
471194, 0.999785, 0.964449
485866, 0.999778, 0.964141
500996, 0.999771, 0.963836
516597, 0.999761, 0.963498
532683, 0.999752, 0.963171
549271, 0.999715, 0.962415
566375, 0.999706, 0.962096
584011, 0.999697, 0.961782
602197, 0.999676, 0.961305
620949, 0.999663, 0.960946
640285, 0.999654, 0.960649
660223, 0.999638, 0.960260
680782, 0.999622, 0.959874
701981, 0.999602, 0.959459
723840, 0.999591, 0.959153
746380, 0.999567, 0.958702
769622, 0.999553, 0.958355
793588, 0.999540, 0.958015
818299, 0.999527, 0.957685
843781, 0.999508, 0.957303
870056, 0.999499, 0.957022
897149, 0.999489, 0.956737
925085, 0.999473, 0.956404
953892, 0.999457, 0.956078
983596, 0.999444, 0.955772
1014224, 0.999431, 0.955464
1045806, 0.999418, 0.955170
1078372, 0.999405, 0.954881
1111952, 0.999393, 0.954603
1146578, 0.999354, 0.954120
1182281, 0.999328, 0.953749
1219097, 0.999302, 0.953383
1257059, 0.999289, 0.953107
1296203, 0.999262, 0.952738
1336566, 0.999247, 0.952452
1378186, 0.999233, 0.952181
1421101, 0.999218, 0.951908
1465354, 0.999187, 0.951540
1510984, 0.999176, 0.951291
1558035, 0.999163, 0.951031
1606551, 0.999136, 0.950703
1656578, 0.999047, 0.950063
1708163, 0.999016, 0.949711
1761354, 0.998996, 0.949419
1816202, 0.998980, 0.949145
1872757, 0.998964, 0.948881
1931074, 0.998939, 0.948570
1991206, 0.998926, 0.948318
2053211, 0.998910, 0.948055
2117147, 0.998892, 0.947784
2183073, 0.998871, 0.947500
2251053, 0.998856, 0.947244
2321149, 0.998835, 0.946964
2393428, 0.998807, 0.946659
2467958, 0.998773, 0.946336
2544809, 0.998752, 0.946055
2624053, 0.998718, 0.945735
2705764, 0.998690, 0.945437
2790020, 0.998662, 0.945135
2876899, 0.998635, 0.944842
2966484, 0.998604, 0.944536
3058859, 0.998567, 0.944210
3154110, 0.998529, 0.943882
3252327, 0.998490, 0.943549
3353602, 0.998447, 0.943212
3458031, 0.998393, 0.942847
3565712, 0.998348, 0.942506
3676746, 0.998302, 0.942165
3791238, 0.998243, 0.941797
3909294, 0.998181, 0.941425
4031027, 0.998111, 0.941035
4156551, 0.998051, 0.940668
4285984, 0.997992, 0.940305
4419446, 0.997923, 0.939926
4557065, 0.997847, 0.939532
4698969, 0.997772, 0.939144
4845292, 0.997693, 0.938747
4996172, 0.997615, 0.938354
5151749, 0.997530, 0.937955
5312172, 0.997440, 0.937551
5477589, 0.997345, 0.937142
5648158, 0.997223, 0.936685
5824038, 0.997118, 0.936258
6005395, 0.997016, 0.935844
6192399, 0.996916, 0.935437
6385227, 0.996814, 0.935030
6584059, 0.996693, 0.934605
6789082, 0.996578, 0.934189
7000490, 0.996461, 0.933775
7218481, 0.996327, 0.933345
7443260, 0.996179, 0.932905
7675039, 0.996041, 0.932484
7914034, 0.995828, 0.931977
8160473, 0.995684, 0.931544
8414585, 0.995518, 0.931094
8676610, 0.995341, 0.930633
8946794, 0.995192, 0.930200
9225391, 0.995016, 0.929743
9512664, 0.994864, 0.929314
9808883, 0.994659, 0.928829
10114325, 0.994405, 0.928297
10429279, 0.992490, 0.926361
10754040, 0.992208, 0.925792
11088914, 0.991985, 0.925280
11434216, 0.991789, 0.924802
11790270, 0.991624, 0.924351
12157412, 0.991475, 0.923916
12535986, 0.991242, 0.923429
12926349, 0.991058, 0.922983
13328867, 0.990884, 0.922554
13743920, 0.990710, 0.922126
14171897, 0.990537, 0.921705
14613201, 0.990345, 0.921271
15068247, 0.990164, 0.920847
15537463, 0.989965, 0.920411
16021290, 0.989787, 0.919984
16520183, 0.989635, 0.919568
17034611, 0.989456, 0.919145
17565058, 0.989261, 0.918715
18112023, 0.989066, 0.918284
18676020, 0.988844, 0.917846
19257580, 0.988596, 0.917392
19857249, 0.988310, 0.916923
20475591, 0.988083, 0.916483
21113188, 0.987838, 0.916038
21770639, 0.987636, 0.915612
22448564, 0.987355, 0.915156
23147598, 0.987096, 0.914716
23868400, 0.986770, 0.914257
24611647, 0.986492, 0.913812
25378038, 0.986120, 0.913342
26168294, 0.985860, 0.912911
26983158, 0.985533, 0.912457
27823397, 0.985238, 0.912027
28689800, 0.984966, 0.911606
29583183, 0.984585, 0.911146
30504384, 0.983471, 0.910478
31454272, 0.983112, 0.910031
32433738, 0.982699, 0.909567
33443705, 0.982293, 0.909109
34485121, 0.981684, 0.908606
35558966, 0.981195, 0.908139
36666250, 0.980834, 0.907702
37808014, 0.980043, 0.907164
38985332, 0.979574, 0.906703
40199310, 0.978688, 0.906151
41451092, 0.978343, 0.905724
42741853, 0.977569, 0.905214
44072807, 0.931526, 0.895938
45445207, 0.930304, 0.895328
46860342, 0.929164, 0.894747
48319544, 0.928024, 0.894169
49824184, 0.926713, 0.893551
51375678, 0.737406, 0.861838
52975485, 0.735132, 0.860722
54625108, 0.733914, 0.859925
56326100, 0.733102, 0.859211
58080059, 0.732372, 0.858494
59888636, 0.731619, 0.857802
61753531, 0.730834, 0.857103
63676497, 0.730257, 0.856454
65659343, 0.729749, 0.855827
67703934, 0.729095, 0.855184
69812192, 0.728522, 0.854567
71986100, 0.727950, 0.853963
74227702, 0.727386, 0.853355
76539106, 0.726895, 0.852754
78922486, 0.725998, 0.852111
81380083, 0.725373, 0.851507
83914208, 0.724814, 0.850899
86527244, 0.723957, 0.850263
89221648, 0.722360, 0.849562
91999954, 0.721327, 0.848904
94864775, 0.720354, 0.848245
97818805, 0.719364, 0.847591
100864821, 0.717765, 0.846879
104005689, 0.716409, 0.846150
107244361, 0.606273, 0.841108
110583883, 0.606231, 0.840547
114027396, 0.606185, 0.839939
117578138, 0.606136, 0.839340
121239447, 0.606077, 0.838705
125014768, 0.606018, 0.838054
128907649, 0.605968, 0.837505
132921753, 0.605922, 0.836992
137060853, 0.605868, 0.836440
141328842, 0.605803, 0.835828
145729734, 0.605741, 0.835260
150267666, 0.605684, 0.834718
154946907, 0.605609, 0.834102
159771857, 0.605383, 0.832675
164747053, 0.605303, 0.832018
169877173, 0.605225, 0.831405
175167041, 0.605131, 0.830704
180621633, 0.605039, 0.830055
186246078, 0.604926, 0.829280
192045664, 0.604815, 0.828543
198025846, 0.604705, 0.827805
204192247, 0.604585, 0.827084
210550666, 0.604440, 0.826259
217107081, 0.604323, 0.825553
223867660, 0.604164, 0.824680
230838759, 0.604017, 0.823880
238026933, 0.603860, 0.823078
245438943, 0.603731, 0.822378
253081758, 0.603563, 0.821591
260962565, 0.603362, 0.820658
269088776, 0.603205, 0.819884
277468032, 0.602981, 0.818942
286108213, 0.602802, 0.818144
295017444, 0.602565, 0.817165
304204102, 0.602330, 0.816236
313676827, 0.602113, 0.815335
323444527, 0.601857, 0.814341
333516387, 0.601617, 0.813422
343901879, 0.601303, 0.812263
354610768, 0.600978, 0.811144
365653125, 0.600732, 0.810275
377039335, 0.600512, 0.809455
388780103, 0.600261, 0.808607
400886472, 0.599947, 0.807594
413369826, 0.599631, 0.806599
426241904, 0.599345, 0.805702
439514810, 0.599008, 0.804690
453201025, 0.598606, 0.803611
467313422, 0.598319, 0.802766
481865269, 0.598038, 0.801967
496870252, 0.597751, 0.801199
512342480, 0.597256, 0.799990
528296504, 0.596763, 0.798772
544747327, 0.596270, 0.797620
561710417, 0.595661, 0.796345
579201728, 0.595297, 0.795462
597237707, 0.594935, 0.794581
615835315, 0.594529, 0.793699
635012041, 0.594144, 0.792826
654785919, 0.593778, 0.792003
675175542, 0.593058, 0.790774
696200086, 0.592794, 0.790110
717879320, 0.592468, 0.789438
740233633, 0.592115, 0.788692
763284045, 0.591760, 0.787950
787052232, 0.590491, 0.786264
811560545, 0.590158, 0.785551
836832033, 0.589801, 0.784823
862890458, 0.588975, 0.783621
889760327, 0.587793, 0.781957
917466906, 0.586931, 0.780704
946036251, 0.584686, 0.778207
975495227, 0.582786, 0.775893
1005871538, 0.581765, 0.774469
1037193748, 0.578889, 0.771541
1069491311, 0.577379, 0.769648
1102794601, 0.576460, 0.768347
1137134935, 0.575822, 0.767368
1172544604, 0.574948, 0.766253
1209056909, 0.574259, 0.765259
1246706184, 0.573452, 0.764210
1285527834, 0.572828, 0.763283
1325558366, 0.572279, 0.762476
1366835423, 0.571371, 0.761408
1409397822, 0.570821, 0.760625
1453285588, 0.569832, 0.759490
1498539991, 0.569080, 0.758576
1545203588, 0.568593, 0.757811
1593320260, 0.567804, 0.756896
1642935255, 0.567038, 0.756020
1694095230, 0.566027, 0.755009
1746848295, 0.565311, 0.754171
1801244057, 0.564192, 0.753170
1857333669, 0.563621, 0.752396
1915169876, 0.562970, 0.751604
1974807067, 0.562199, 0.750772
2036301322, 0.561557, 0.750040
2099710470, 0.561031, 0.749371
2165094139, 0.560687, 0.748804
2232513815, 0.560248, 0.748172
2302032897, 0.559780, 0.747556
2373716760, 0.559254, 0.746984
2447632814, 0.558388, 0.746279
2523850567, 0.557855, 0.745745
2602441693, 0.557440, 0.745182
2683480097, 0.556763, 0.744591
2767041987, 0.556351, 0.744039
2853205942, 0.555583, 0.743410
2942052988, 0.555094, 0.742856
3033666676, 0.554836, 0.742393
3128133156, 0.554391, 0.741919
3225541264, 0.554190, 0.741533
3325982599, 0.552375, 0.740726
3429551614, 0.551622, 0.740192
3536345704, 0.551039, 0.739666
3646465295, 0.549276, 0.738925
3760013941, 0.548281, 0.738362
3877098420, 0.547981, 0.737966
3997828837, 0.547742, 0.737590
4122318724, 0.547589, 0.737255
4250685147, 0.546836, 0.736783
4383048821, 0.545833, 0.736265
4519534216, 0.545588, 0.735937
4660269682, 0.545085, 0.735541
4805387561, 0.544230, 0.735064
4955024321, 0.543301, 0.734576
5109320675, 0.372163, 0.706090
5268421721, 0.370087, 0.704950
5432477074, 0.368914, 0.704081
5601641009, 0.368125, 0.703341
5776072602, 0.367629, 0.702687
5955935886, 0.366779, 0.701960
6141399999, 0.366046, 0.701265
6332639349, 0.364583, 0.700468
6529833773, 0.363773, 0.699768
6733168708, 0.363308, 0.699151
6942835365, 0.362802, 0.698488
7159030910, 0.358483, 0.697383
7381958650, 0.356934, 0.696657
7611828219, 0.355824, 0.696007
7848855784, 0.355276, 0.695413
8093264238, 0.354571, 0.694789
8345283418, 0.354197, 0.694245
8605150317, 0.353759, 0.693670
8873109310, 0.353424, 0.693125
9149412377, 0.352289, 0.692547
9434319349, 0.346685, 0.691547
9728098145, 0.346482, 0.691093
10031025030, 0.344502, 0.690465
10343384868, 0.344076, 0.689944
10665471395, 0.343728, 0.689432
10997587495, 0.336357, 0.688300
11340045483, 0.334318, 0.687608
11693167398, 0.331978, 0.686896
12057285308, 0.329157, 0.686189
12432741622, 0.327991, 0.685598
12819889411, 0.327201, 0.685011
13219092739, 0.325529, 0.684352
13630727009, 0.325177, 0.683765
14055179312, 0.323305, 0.683113
14492848794, 0.320701, 0.682450
14944147030, 0.315541, 0.681653
15409498410, 0.312511, 0.680934
15889340541, 0.310577, 0.680306
16384124655, 0.306925, 0.679543
16894316037, 0.306353, 0.678975
17420394459, 0.289537, 0.677603
17962854633, 0.266861, 0.675614
18522206678, 0.262833, 0.674658
19098976595, 0.260260, 0.673833
19693706766, 0.259396, 0.673181
20306956462, 0.254215, 0.672378
20939302370, 0.253903, 0.671784
21591339133, 0.253422, 0.671171
22263679912, 0.253106, 0.670579
22956956963, 0.252047, 0.669976
23671822227, 0.192869, 0.667029
24408947947, 0.190256, 0.666160
25169027301, 0.189329, 0.665409
25952775049, 0.188347, 0.664751
26760928212, 0.187945, 0.664092
27594246759, 0.187560, 0.663412
28453514323, 0.186983, 0.662719
29339538940, 0.186468, 0.662022
30253153810, 0.186025, 0.661336
31195218075, 0.185497, 0.660689
32166617630, 0.183274, 0.659983
33168265960, 0.179445, 0.659194
34201104991, 0.178941, 0.658540
35266105983, 0.178698, 0.657847
36364270439, 0.168977, 0.656948
37496631049, 0.133944, 0.655264
38664252658, 0.125449, 0.654222
39868233274, 0.123045, 0.653396
41109705092, 0.122124, 0.652636
42389835565, 0.121093, 0.651865
43709828499, 0.120080, 0.651117
45070925186, 0.106824, 0.650040
46474405572, 0.104104, 0.649168
47921589458, 0.103261, 0.648364
49413837745, 0.102473, 0.647577
50952553708, 0.101867, 0.646803
52539184323, 0.095127, 0.645835
54175221622, 0.094719, 0.645001
55862204097, 0.094098, 0.644198
57601718151, 0.093754, 0.643410
59395399583, 0.093479, 0.642565
61244935131, 0.093247, 0.641710
63152064058, 0.092924, 0.640838
65118579786, 0.092660, 0.639991
67146331582, 0.092423, 0.639120
69237226299, 0.092002, 0.638274
71393230168, 0.091708, 0.637406
73616370648, 0.091496, 0.636505
75908738330, 0.091277, 0.635643
78272488906, 0.091103, 0.634793
80709845194, 0.090869, 0.633923
83223099231, 0.090568, 0.633014
85814614425, 0.090444, 0.632136
88486827780, 0.065235, 0.630891
91242252185, 0.063463, 0.629900
94083478780, 0.062521, 0.628909
97013179392, 0.062180, 0.627937
100034109047, 0.061489, 0.626897
103149108559, 0.061060, 0.625932
106361107205, 0.060718, 0.624951
109673125478, 0.060436, 0.623912
113088277926, 0.060174, 0.622878
116609776083, 0.059888, 0.621862
120240931486, 0.059596, 0.620892
123985158795, 0.059201, 0.619855
127845978998, 0.058911, 0.618765
131827022725, 0.058737, 0.617704
135932033659, 0.058591, 0.616659
140164872064, 0.058286, 0.615613
144529518406, 0.058067, 0.614513
149030077102, 0.057818, 0.613491
153670780377, 0.057566, 0.612422
158455992246, 0.057246, 0.611382
163390212616, 0.056963, 0.610277
168478081519, 0.056774, 0.609128
173724383473, 0.056490, 0.608008
179134051984, 0.056197, 0.606878
184712174186, 0.055987, 0.605809
190463995619, 0.055841, 0.604727
196394925171, 0.055622, 0.603606
202510540154, 0.054377, 0.602471
208816591558, 0.054150, 0.601312
215319009454, 0.053662, 0.600172
222023908571, 0.053410, 0.598952
228937594048, 0.053191, 0.597842
236066567361, 0.052932, 0.596651
243417532439, 0.052725, 0.595486
250997401966, 0.052462, 0.594284
258813303884, 0.052089, 0.593089
266872588092, 0.051698, 0.591938
275182833364, 0.051291, 0.590756
283751854470, 0.051125, 0.589545
292587709527, 0.050945, 0.588321
301698707577, 0.050597, 0.587107
311093416401, 0.050388, 0.585864
320780670575, 0.050120, 0.584584
330769579777, 0.049986, 0.583344
341069537357, 0.049751, 0.582045
351690229165, 0.049524, 0.580728
362641642666, 0.049370, 0.579491
373934076324, 0.048916, 0.578195
385578149296, 0.048630, 0.576939
397584811408, 0.048123, 0.575665
409965353459, 0.047859, 0.574428
422731417837, 0.047470, 0.573131
435895009466, 0.047320, 0.571824
449468507094, 0.046837, 0.570544
463464674938, 0.046499, 0.569283
