cache_size, BMRC_ratio, OMRC_ratio
235, 0.998543, 0.990155
239, 0.998539, 0.99014
244, 0.998535, 0.99012
249, 0.99853, 0.990097
254, 0.998528, 0.990091
259, 0.998526, 0.990081
264, 0.99852, 0.990061
269, 0.998514, 0.990042
274, 0.998511, 0.990034
279, 0.998487, 0.98998
285, 0.998481, 0.989964
291, 0.998471, 0.989935
296, 0.998435, 0.989861
302, 0.998431, 0.989851
308, 0.998426, 0.989839
314, 0.998413, 0.989814
320, 0.998412, 0.989811
326, 0.998339, 0.989676
333, 0.998228, 0.989475
339, 0.997975, 0.989032
346, 0.997703, 0.988563
353, 0.997644, 0.988461
360, 0.997497, 0.988216
367, 0.997474, 0.988172
374, 0.997418, 0.988065
381, 0.997373, 0.987985
389, 0.99714, 0.987615
396, 0.996416, 0.98651
404, 0.995599, 0.985304
412, 0.995244, 0.984777
420, 0.99514, 0.984597
428, 0.995042, 0.984441
437, 0.994413, 0.983539
445, 0.994224, 0.983254
454, 0.991708, 0.979943
463, 0.991129, 0.979162
472, 0.990109, 0.977837
481, 0.989804, 0.977393
490, 0.989555, 0.977018
500, 0.989332, 0.976664
510, 0.988691, 0.975838
520, 0.986552, 0.973322
530, 0.98492, 0.97142
540, 0.984526, 0.970896
551, 0.984047, 0.970256
562, 0.983757, 0.969836
573, 0.983345, 0.969307
584, 0.980615, 0.966433
595, 0.979506, 0.965227
607, 0.979014, 0.964631
619, 0.978721, 0.964211
631, 0.978284, 0.963652
643, 0.973446, 0.959065
656, 0.968649, 0.954611
669, 0.967134, 0.953119
682, 0.966268, 0.952205
695, 0.965486, 0.951321
709, 0.962475, 0.9486
723, 0.96185, 0.947923
737, 0.96149, 0.947469
751, 0.961203, 0.947061
766, 0.960562, 0.946443
781, 0.960111, 0.945967
796, 0.959016, 0.944992
812, 0.958726, 0.944635
827, 0.957738, 0.943781
844, 0.957329, 0.943324
860, 0.956921, 0.942803
877, 0.956571, 0.942365
894, 0.956048, 0.941819
912, 0.955659, 0.94133
929, 0.955144, 0.940686
948, 0.954485, 0.939994
966, 0.953859, 0.939278
985, 0.953232, 0.938483
1004, 0.952533, 0.937708
1024, 0.951819, 0.936842
1044, 0.950923, 0.935775
1064, 0.950066, 0.93477
1085, 0.949123, 0.933669
1107, 0.948012, 0.932392
1128, 0.946661, 0.931015
1150, 0.945503, 0.929726
1173, 0.944172, 0.928271
1196, 0.942936, 0.926964
1219, 0.941647, 0.925624
1243, 0.940328, 0.924242
1267, 0.939322, 0.923161
1292, 0.938032, 0.921836
1317, 0.936766, 0.920555
1343, 0.935633, 0.919418
1369, 0.934499, 0.918254
1396, 0.933582, 0.917328
1423, 0.932627, 0.916359
1451, 0.931736, 0.915464
1480, 0.928731, 0.9137
1509, 0.927822, 0.912738
1538, 0.92667, 0.91165
1568, 0.925492, 0.910546
1599, 0.924379, 0.909459
1630, 0.92331, 0.908321
1662, 0.922045, 0.907121
1694, 0.920701, 0.905802
1728, 0.919607, 0.90462
1761, 0.918174, 0.903237
1796, 0.916988, 0.901986
1831, 0.915686, 0.900651
1867, 0.914431, 0.899383
1903, 0.913112, 0.89807
1941, 0.911763, 0.896763
1978, 0.910401, 0.895455
2017, 0.909027, 0.894138
2057, 0.907614, 0.892814
2097, 0.906182, 0.891455
2138, 0.904659, 0.890039
2180, 0.903157, 0.888632
2222, 0.901707, 0.887237
2266, 0.900331, 0.885882
2310, 0.898897, 0.88448
2355, 0.89751, 0.883098
2401, 0.896119, 0.881713
2448, 0.894728, 0.880328
2496, 0.893318, 0.878931
2545, 0.891847, 0.877503
2595, 0.890369, 0.876072
2645, 0.888831, 0.874591
2697, 0.887267, 0.873087
2750, 0.885711, 0.871582
2804, 0.884171, 0.870094
2858, 0.882625, 0.868586
2914, 0.881088, 0.867086
2971, 0.879543, 0.86558
3029, 0.877952, 0.864039
3089, 0.876388, 0.862524
3149, 0.874775, 0.860965
3211, 0.873178, 0.859418
3273, 0.871509, 0.857803
3338, 0.869858, 0.856205
3403, 0.868206, 0.854609
3469, 0.866536, 0.85299
3537, 0.864872, 0.85138
3606, 0.863175, 0.849741
3677, 0.861468, 0.848096
3749, 0.859754, 0.846442
3822, 0.858005, 0.844758
3897, 0.856258, 0.843073
3973, 0.854497, 0.841371
4051, 0.852734, 0.839674
4130, 0.850949, 0.837954
4211, 0.849163, 0.836236
4293, 0.847354, 0.834496
4377, 0.845542, 0.832755
4462, 0.843683, 0.830971
4550, 0.841836, 0.829196
4639, 0.839992, 0.827425
4729, 0.838106, 0.825616
4822, 0.836228, 0.823814
4916, 0.834338, 0.822004
5012, 0.832434, 0.820178
5110, 0.830517, 0.818342
5210, 0.828591, 0.816494
5312, 0.826658, 0.814642
5416, 0.824716, 0.812783
5522, 0.822759, 0.810909
5630, 0.820799, 0.809032
5740, 0.818831, 0.807147
5852, 0.816839, 0.805238
5967, 0.814862, 0.803347
6083, 0.812871, 0.801438
6202, 0.810851, 0.799504
6324, 0.808851, 0.79759
6447, 0.806836, 0.79566
6573, 0.804808, 0.793717
6702, 0.802776, 0.791773
6833, 0.800749, 0.789831
6966, 0.798694, 0.787864
7103, 0.796656, 0.785911
7241, 0.794598, 0.783937
7383, 0.792544, 0.781969
7527, 0.790464, 0.779974
7675, 0.788389, 0.777982
7825, 0.786316, 0.775991
7978, 0.784235, 0.773991
8134, 0.782142, 0.771982
8293, 0.780048, 0.76997
8455, 0.777953, 0.767954
8620, 0.77584, 0.765923
8789, 0.773726, 0.763888
8961, 0.771611, 0.761852
9136, 0.769495, 0.759816
9314, 0.767357, 0.757758
9497, 0.765227, 0.755706
9682, 0.763078, 0.753634
9872, 0.760927, 0.751562
10065, 0.758778, 0.749489
10261, 0.756606, 0.747394
10462, 0.754437, 0.745299
10667, 0.752266, 0.743202
10875, 0.750079, 0.74109
11088, 0.74789, 0.738974
11305, 0.745692, 0.73685
11526, 0.743487, 0.734719
11751, 0.741269, 0.732574
11981, 0.739051, 0.73043
12215, 0.736818, 0.72827
12454, 0.734584, 0.726109
12697, 0.732329, 0.723926
12946, 0.730074, 0.721741
13199, 0.727812, 0.719549
13457, 0.72554, 0.717345
13720, 0.723263, 0.715136
13988, 0.720967, 0.712908
14262, 0.718673, 0.710684
14540, 0.716361, 0.708439
14825, 0.714042, 0.706189
15115, 0.711717, 0.703932
15410, 0.709383, 0.701665
15711, 0.707033, 0.699381
16019, 0.704677, 0.69709
16332, 0.702312, 0.694792
16651, 0.699937, 0.692485
16977, 0.697557, 0.690172
17309, 0.695171, 0.687851
17647, 0.69277, 0.685514
17992, 0.69036, 0.683171
18344, 0.687937, 0.680816
18703, 0.685519, 0.678465
19068, 0.683081, 0.676095
19441, 0.680643, 0.673723
19821, 0.678194, 0.671342
20209, 0.675743, 0.66896
20604, 0.673288, 0.666573
21007, 0.670833, 0.664185
21417, 0.66837, 0.661786
21836, 0.665906, 0.659388
22263, 0.663437, 0.656985
22698, 0.66096, 0.654575
23142, 0.658474, 0.652157
23595, 0.655989, 0.649741
24056, 0.653515, 0.647333
24526, 0.651033, 0.644917
25006, 0.648551, 0.642502
25495, 0.646071, 0.640085
25993, 0.643584, 0.637665
26502, 0.641103, 0.635244
27020, 0.638621, 0.632829
27548, 0.636135, 0.630408
28087, 0.633652, 0.627986
28636, 0.63117, 0.625564
29196, 0.628689, 0.623141
29766, 0.626205, 0.620718
30348, 0.623713, 0.618286
30942, 0.621227, 0.615856
31547, 0.618741, 0.613424
32164, 0.616247, 0.610987
32793, 0.613759, 0.608551
33434, 0.611264, 0.606111
34087, 0.608769, 0.603668
34754, 0.606272, 0.601221
35433, 0.603768, 0.598766
36126, 0.601266, 0.596311
36832, 0.598758, 0.593851
37553, 0.59625, 0.59139
38287, 0.593742, 0.588929
39035, 0.59123, 0.586461
39799, 0.588718, 0.583993
40577, 0.586205, 0.581524
41370, 0.583685, 0.57905
42179, 0.581162, 0.576572
43004, 0.578644, 0.574098
43845, 0.576121, 0.571619
44702, 0.573601, 0.56914
45576, 0.57108, 0.56666
46467, 0.568555, 0.564176
47375, 0.566035, 0.561698
48302, 0.563513, 0.559219
49246, 0.560993, 0.556741
50209, 0.558468, 0.55426
51191, 0.55595, 0.551782
52191, 0.553436, 0.549307
53212, 0.550926, 0.546836
54252, 0.548413, 0.544365
55313, 0.545902, 0.54189
56395, 0.543402, 0.539429
57497, 0.540905, 0.53697
58621, 0.538399, 0.534503
59768, 0.535902, 0.532045
60936, 0.533406, 0.529586
62128, 0.530919, 0.527135
63342, 0.528432, 0.524685
64581, 0.525943, 0.522232
65843, 0.52346, 0.519786
67131, 0.520985, 0.517345
68443, 0.518502, 0.514899
69781, 0.516028, 0.51246
71146, 0.513561, 0.510027
72537, 0.511097, 0.507594
73955, 0.508625, 0.505157
75401, 0.506162, 0.502728
76875, 0.5037, 0.500297
78378, 0.501243, 0.497873
79911, 0.498788, 0.495449
81473, 0.496333, 0.493027
83066, 0.493878, 0.490604
84690, 0.491433, 0.488187
86346, 0.488987, 0.485769
88034, 0.486542, 0.483353
89756, 0.484112, 0.480949
91510, 0.481684, 0.478544
93300, 0.479251, 0.476136
95124, 0.476817, 0.473729
96984, 0.474385, 0.471324
98880, 0.471963, 0.468921
100813, 0.469537, 0.466519
102784, 0.467116, 0.464118
104794, 0.464698, 0.461719
106843, 0.462289, 0.459327
108932, 0.459915, 0.456963
111062, 0.457622, 0.45467
113233, 0.455264, 0.452856
115447, 0.453192, 0.451253
117704, 0.451502, 0.449943
120005, 0.450227, 0.448962
122352, 0.449332, 0.448283
124744, 0.448756, 0.447847
127183, 0.448415, 0.447598
129670, 0.448231, 0.447464
132205, 0.448142, 0.447402
134790, 0.448103, 0.447375
137425, 0.448087, 0.447364
140112, 0.448081, 0.447358
142851, 0.44806, 0.447326
145644, 0.447919, 0.447102
148492, 0.44725, 0.446107
151395, 0.445152, 0.443091
154355, 0.440956, 0.437255
157373, 0.435219, 0.429627
160450, 0.429851, 0.422681
163587, 0.42611, 0.41801
166786, 0.424018, 0.415503
170047, 0.422993, 0.414356
173372, 0.422553, 0.413902
176761, 0.422393, 0.413742
180217, 0.422347, 0.413702
183741, 0.422316, 0.41366
187333, 0.422064, 0.413309
190996, 0.420675, 0.411318
194730, 0.4168, 0.405907
198538, 0.411168, 0.398515
202419, 0.406377, 0.392352
206377, 0.403673, 0.388982
210412, 0.402438, 0.387526
214526, 0.402008, 0.38708
218720, 0.401888, 0.386966
222997, 0.401859, 0.386938
227357, 0.401705, 0.386718
231802, 0.400321, 0.384807
236334, 0.395991, 0.378942
240955, 0.390388, 0.371633
245666, 0.386859, 0.36728
250469, 0.385377, 0.365574
255366, 0.384931, 0.365092
260359, 0.38485, 0.365012
265450, 0.384811, 0.364961
270640, 0.384157, 0.364056
275931, 0.380675, 0.359393
281326, 0.375047, 0.352237
286827, 0.371597, 0.348019
292435, 0.370397, 0.346661
298152, 0.370123, 0.346377
303982, 0.370078, 0.346333
309925, 0.369731, 0.34584
315985, 0.36676, 0.341963
322163, 0.361232, 0.335023
328462, 0.358169, 0.331359
334884, 0.357307, 0.330411
341431, 0.357187, 0.33029
348107, 0.357094, 0.330163
354913, 0.355241, 0.327767
361852, 0.349856, 0.321156
368927, 0.346551, 0.317255
376140, 0.345729, 0.316349
383494, 0.345629, 0.31625
390992, 0.345324, 0.315861
398637, 0.341684, 0.311323
406431, 0.336891, 0.305644
414377, 0.335396, 0.303971
422479, 0.335222, 0.303801
430739, 0.335014, 0.303526
439161, 0.331559, 0.299257
447747, 0.327006, 0.294
456502, 0.325826, 0.292681
465427, 0.325719, 0.292555
474527, 0.324862, 0.291497
483805, 0.319863, 0.285698
493264, 0.317293, 0.282827
502908, 0.317002, 0.282512
512741, 0.31668, 0.282133
522766, 0.312331, 0.277103
532987, 0.309275, 0.273808
543408, 0.308911, 0.273417
554032, 0.308481, 0.272907
564865, 0.303794, 0.26771
575909, 0.301509, 0.265222
587169, 0.301353, 0.26506
598649, 0.299696, 0.263168
610354, 0.295083, 0.258276
622287, 0.294279, 0.257401
634454, 0.293959, 0.257054
646859, 0.28938, 0.252188
659506, 0.287695, 0.250359
672401, 0.287568, 0.250224
685547, 0.283739, 0.246177
698951, 0.281591, 0.24391
712617, 0.281446, 0.243748
726549, 0.277558, 0.239707
740755, 0.275692, 0.237757
755238, 0.275438, 0.237487
770004, 0.271134, 0.233036
785059, 0.270134, 0.232036
800408, 0.26904, 0.230886
816058, 0.265123, 0.226869
832013, 0.264867, 0.226604
848280, 0.261371, 0.223024
864866, 0.259808, 0.221404
881775, 0.258603, 0.220158
899016, 0.254953, 0.216414
916593, 0.25468, 0.216121
934514, 0.25054, 0.211905
952785, 0.250074, 0.211426
971414, 0.246426, 0.207703
990407, 0.245475, 0.206734
1009771, 0.242321, 0.203468
1029514, 0.24094, 0.202008
1049643, 0.238042, 0.199009
1070165, 0.236518, 0.197433
1091089, 0.23347, 0.194358
1112421, 0.232215, 0.193094
1134171, 0.228731, 0.189579
1156346, 0.227978, 0.188834
1178955, 0.22417, 0.185014
1202006, 0.223576, 0.184404
1225507, 0.219967, 0.180683
1249468, 0.21786, 0.178626
1273897, 0.215934, 0.176666
1298804, 0.212508, 0.173309
1324198, 0.211702, 0.172497
1350088, 0.208495, 0.169355
1376485, 0.205507, 0.166488
1403397, 0.204657, 0.165663
1430836, 0.201465, 0.162593
1458812, 0.198511, 0.159837
1487334, 0.197486, 0.158858
1516414, 0.194971, 0.156484
1546063, 0.192006, 0.15382
1576291, 0.189864, 0.151916
1607110, 0.18871, 0.150885
1638532, 0.186314, 0.148789
1670568, 0.183711, 0.146581
1703231, 0.181358, 0.144577
1736532, 0.179639, 0.143102
1770484, 0.178304, 0.141963
1805100, 0.176469, 0.140402
1840393, 0.174312, 0.138604
1876376, 0.172202, 0.136899
1913062, 0.170191, 0.13523
1950466, 0.168219, 0.133598
1988601, 0.16634, 0.132062
2027482, 0.164483, 0.130543
2067123, 0.162678, 0.129083
2107539, 0.160842, 0.127596
2148745, 0.159032, 0.126114
2190756, 0.157278, 0.124724
2233590, 0.155544, 0.123318
2277260, 0.153889, 0.122001
2321785, 0.152274, 0.120759
2367180, 0.15074, 0.119567
2413462, 0.149137, 0.118343
2460650, 0.147119, 0.116781
2508760, 0.145135, 0.115287
2557810, 0.143568, 0.114108
2607820, 0.142201, 0.113109
2658807, 0.140655, 0.111914
2710792, 0.13851, 0.110386
2763792, 0.137101, 0.10938
2817829, 0.135807, 0.108431
2872923, 0.133709, 0.10689
2929094, 0.132412, 0.105991
2986363, 0.130801, 0.104853
3044751, 0.12909, 0.103684
3104281, 0.127741, 0.102712
3164976, 0.125879, 0.101412
3226856, 0.1245, 0.100465
3289947, 0.122758, 0.0993025
3354271, 0.121069, 0.0981394
3419853, 0.119817, 0.0972687
3486717, 0.117941, 0.0959669
3554889, 0.116457, 0.0949492
3624393, 0.115244, 0.0941417
3695257, 0.113584, 0.0929874
3767505, 0.112002, 0.0918698
3841167, 0.110529, 0.0908206
3916268, 0.109261, 0.0899266
3992838, 0.107986, 0.0890239
4070905, 0.106635, 0.0880559
4150498, 0.105305, 0.0870605
4231648, 0.103961, 0.0861117
4314384, 0.102603, 0.0851406
4398738, 0.101198, 0.0841411
4484741, 0.0997852, 0.0831291
4572426, 0.0984363, 0.0821611
4661824, 0.0972064, 0.0812905
4752971, 0.0960432, 0.0804566
4845900, 0.0946696, 0.079427
4940646, 0.0933084, 0.0784647
5037244, 0.09219, 0.0776572
5135731, 0.0907195, 0.0765743
5236144, 0.0895987, 0.0757647
5338520, 0.0881777, 0.0747626
5442897, 0.0871614, 0.0740188
5549315, 0.0857892, 0.0730177
5657814, 0.0845697, 0.0721258
5768434, 0.0835449, 0.0713804
5881218, 0.0823307, 0.0704802
5996206, 0.0811192, 0.0695775
6113442, 0.0799676, 0.0687249
6232971, 0.0788528, 0.0679143
6354836, 0.0777493, 0.067083
6479084, 0.0766875, 0.0663185
6605762, 0.0756289, 0.0655239
6734916, 0.0746028, 0.064777
6866595, 0.0734645, 0.0639249
7000849, 0.0723629, 0.0631335
7137728, 0.0713803, 0.062401
7277283, 0.0701897, 0.06152
7419567, 0.0692461, 0.0608228
7564633, 0.0680792, 0.0599376
7712534, 0.0670964, 0.059186
7863328, 0.0660655, 0.058422
8017070, 0.0649723, 0.0575529
8173818, 0.0638995, 0.0567221
8333630, 0.0628544, 0.0558789
8496567, 0.061832, 0.0550558
8662690, 0.0608334, 0.0542261
8832061, 0.0598706, 0.0534056
9004743, 0.0588924, 0.0526147
9180802, 0.0578436, 0.051745
9360302, 0.0569902, 0.05101
9543313, 0.055996, 0.0501942
9729901, 0.055182, 0.0495316
9920138, 0.0542633, 0.0487899
10114094, 0.0533779, 0.048104
10311842, 0.0525341, 0.047457
10513457, 0.0517254, 0.0468544
10719013, 0.0509446, 0.0462685
10928589, 0.050197, 0.0457395
11142262, 0.0494422, 0.0451815
11360113, 0.0486291, 0.0446105
11582223, 0.0479355, 0.0441151
11808676, 0.0471117, 0.0435411
12039556, 0.0463539, 0.0430017
12274951, 0.0456509, 0.0425125
12514947, 0.0449217, 0.0420125
12759637, 0.0441951, 0.0415089
13009110, 0.0434579, 0.0410321
13263461, 0.0427285, 0.0405424
13522785, 0.0420707, 0.0401045
13787179, 0.0414142, 0.0395144
14056742, 0.0408286, 0.0389718
14331576, 0.0402487, 0.0384713
14611784, 0.0396367, 0.0379763
14897470, 0.0390541, 0.0374788
15188742, 0.0384568, 0.0369996
15485708, 0.0378711, 0.0365259
15788481, 0.0373302, 0.0361059
16097173, 0.0367627, 0.0356487
16411901, 0.0361853, 0.0351786
16732783, 0.0356333, 0.0347531
17059938, 0.0350956, 0.0343306
17393490, 0.0345669, 0.0339112
17733563, 0.0340332, 0.0335058
18080285, 0.0334954, 0.0330711
18433787, 0.0329735, 0.0326633
18794200, 0.032462, 0.0322609
19161659, 0.0319286, 0.0318415
19536303, 0.0314077, 0.0314501
19918272, 0.030897, 0.03103
20307709, 0.0303889, 0.0306137
20704761, 0.0298791, 0.0302052
21109575, 0.0293714, 0.0297876
21522304, 0.0288947, 0.0293846
21943103, 0.0283989, 0.0289627
22372129, 0.0279554, 0.0285976
22809544, 0.0274691, 0.0281909
23255510, 0.0270184, 0.0278172
23710196, 0.0265806, 0.0274643
24173772, 0.0261291, 0.0270747
24646412, 0.0256898, 0.0266949
25128293, 0.0252381, 0.0263315
25619595, 0.0247891, 0.0259548
26120503, 0.0243653, 0.0255738
26631204, 0.0239142, 0.0252043
27151891, 0.0234741, 0.0248452
27682758, 0.0230308, 0.0244728
28224005, 0.0226323, 0.0241277
28775834, 0.0222241, 0.02379
29338452, 0.0218072, 0.0234406
29912070, 0.0214044, 0.0231096
30496903, 0.0210181, 0.0227847
31093171, 0.0206346, 0.0224658
31701097, 0.0202765, 0.0221537
32320909, 0.0199118, 0.0218647
32952840, 0.0195378, 0.0215556
33597126, 0.0191735, 0.0212673
34254008, 0.0188144, 0.0209789
34923734, 0.0184613, 0.0206985
35606555, 0.0181166, 0.0204162
36302725, 0.017762, 0.0201474
37012507, 0.0174299, 0.0198816
37736167, 0.017086, 0.0196054
38473975, 0.0167392, 0.0193195
39226209, 0.0164201, 0.0190537
39993150, 0.016106, 0.0187885
40775086, 0.0158159, 0.0185702
41572310, 0.0155157, 0.0183245
42385122, 0.0152221, 0.0180795
43213826, 0.0149249, 0.0178216
44058732, 0.014636, 0.017571
44920157, 0.0143511, 0.0173308
45798425, 0.0140829, 0.0171016
46693865, 0.0138066, 0.0168663
47606811, 0.0135341, 0.0166456
48537608, 0.0132741, 0.0164292
49486604, 0.0130276, 0.0162365
50454153, 0.0127647, 0.0159884
51440621, 0.0125094, 0.0157695
52446375, 0.0122593, 0.0155623
53471794, 0.0120202, 0.0153617
54517261, 0.0117688, 0.0151489
55583169, 0.0115273, 0.014949
56669918, 0.0112852, 0.0147435
57777914, 0.0110454, 0.0145234
58907573, 0.0108083, 0.0143174
60059320, 0.0105853, 0.0141071
61233585, 0.0103686, 0.013926
62430809, 0.0101483, 0.013734
63651441, 0.00992235, 0.0135303
64895938, 0.00971171, 0.0133359
66164767, 0.0094952, 0.0131438
67458405, 0.00928749, 0.0129713
68777335, 0.00908755, 0.0128043
70122052, 0.00887649, 0.0126122
71493062, 0.00867236, 0.0124373
72890876, 0.00846402, 0.0122452
74316021, 0.00826324, 0.0120642
75769029, 0.00807337, 0.0118904
77250447, 0.00788161, 0.0117252
78760829, 0.00767769, 0.011535
80300741, 0.00749642, 0.0113631
81870761, 0.00730004, 0.0111936
83471478, 0.00711836, 0.0110308
85103492, 0.00692576, 0.0108339
86767415, 0.00674428, 0.0106644
88463870, 0.00656532, 0.0105096
90193494, 0.00638762, 0.0103316
91956935, 0.00621768, 0.0101639
93754854, 0.00604585, 0.00998772
95587926, 0.00587738, 0.00983044
97456837, 0.00570786, 0.00966888
99362290, 0.00554149, 0.00951403
101304997, 0.00536672, 0.00934943
103285687, 0.00522238, 0.00920495
105305103, 0.00507783, 0.00906107
107364003, 0.00493369, 0.00889891
109463157, 0.00478452, 0.00874833
111603354, 0.00462969, 0.00858677
113785395, 0.00448702, 0.00843863
116010100, 0.00435065, 0.00829049
118278300, 0.0042103, 0.00813747
120590849, 0.00407602, 0.00798811
122948611, 0.0039621, 0.00786923
125352472, 0.00383748, 0.00773876
127803333, 0.00371663, 0.00759184
130302112, 0.00359537, 0.00744918
132849747, 0.00347201, 0.00729982
135447193, 0.00335598, 0.00715473
138095423, 0.00323913, 0.00700354
140795431, 0.00312352, 0.00687247
143548228, 0.00300457, 0.00671762
146354848, 0.00288876, 0.00656704
149216342, 0.0027677, 0.00640609
152133783, 0.00263343, 0.00623417
155108266, 0.00250398, 0.00607689
158140904, 0.00237915, 0.00589948
