cache_size, BMRC_ratio, OMRC_ratio
77, 0.999516, 0.904538
79, 0.999433, 0.903935
81, 0.999265, 0.902727
83, 0.999197, 0.902242
84, 0.999102, 0.901588
86, 0.998856, 0.899934
89, 0.998502, 0.897635
91, 0.998219, 0.895809
93, 0.997911, 0.893878
95, 0.997547, 0.891645
97, 0.99722, 0.889641
99, 0.996818, 0.887215
102, 0.996092, 0.883121
104, 0.99551, 0.879842
107, 0.995076, 0.877477
109, 0.99398, 0.871621
112, 0.993409, 0.868617
114, 0.992934, 0.866182
117, 0.992585, 0.864423
120, 0.992172, 0.862374
123, 0.99197, 0.861385
126, 0.991717, 0.86021
129, 0.991376, 0.858604
132, 0.991096, 0.857308
135, 0.990928, 0.856557
138, 0.990797, 0.855997
141, 0.99058, 0.855073
145, 0.990246, 0.853745
148, 0.990052, 0.852952
151, 0.989732, 0.851689
155, 0.988488, 0.847029
159, 0.98823, 0.846031
162, 0.987443, 0.843225
166, 0.986435, 0.839624
170, 0.985758, 0.837194
174, 0.985533, 0.836337
178, 0.985127, 0.834854
183, 0.984858, 0.833852
187, 0.984661, 0.833105
191, 0.984425, 0.83219
196, 0.984227, 0.831412
200, 0.983799, 0.829916
205, 0.98332, 0.828273
210, 0.982892, 0.826771
215, 0.982756, 0.82611
220, 0.982637, 0.825511
225, 0.982411, 0.824668
230, 0.981989, 0.823316
236, 0.981688, 0.82233
241, 0.981584, 0.821801
247, 0.981348, 0.820971
253, 0.980896, 0.819643
259, 0.980525, 0.818463
265, 0.980383, 0.8178
271, 0.980065, 0.816726
278, 0.979712, 0.815643
284, 0.979357, 0.814545
291, 0.979183, 0.813881
298, 0.978869, 0.812951
305, 0.9784, 0.811743
312, 0.97827, 0.811182
319, 0.977973, 0.810288
327, 0.977542, 0.809196
335, 0.977371, 0.808606
342, 0.977232, 0.808029
351, 0.976898, 0.807186
359, 0.976519, 0.806274
367, 0.976357, 0.805674
376, 0.976205, 0.805112
385, 0.975832, 0.804228
394, 0.975529, 0.80347
403, 0.975396, 0.802961
413, 0.975053, 0.802185
422, 0.974618, 0.801276
432, 0.974493, 0.800817
442, 0.974298, 0.800266
453, 0.973837, 0.799389
464, 0.973201, 0.798334
474, 0.973077, 0.797893
486, 0.97256, 0.797019
497, 0.972138, 0.79625
509, 0.971966, 0.795786
521, 0.97182, 0.795362
533, 0.971506, 0.794754
546, 0.971326, 0.794334
558, 0.971175, 0.793907
572, 0.970946, 0.793436
585, 0.970568, 0.792799
599, 0.970434, 0.79243
613, 0.970267, 0.792054
627, 0.97001, 0.791591
642, 0.969834, 0.79122
657, 0.969681, 0.790871
673, 0.969489, 0.790496
689, 0.969158, 0.790006
705, 0.969061, 0.789737
721, 0.968874, 0.789399
738, 0.968362, 0.788789
756, 0.968125, 0.788421
774, 0.967912, 0.788094
792, 0.96773, 0.787793
810, 0.967525, 0.787474
830, 0.967399, 0.787221
849, 0.967171, 0.786875
869, 0.966792, 0.786456
890, 0.966653, 0.786214
910, 0.966476, 0.78594
932, 0.966291, 0.785684
954, 0.966102, 0.785423
976, 0.965949, 0.785187
999, 0.965745, 0.784929
1023, 0.965457, 0.78463
1047, 0.965313, 0.784415
1072, 0.96506, 0.784152
1097, 0.96482, 0.783897
1123, 0.964573, 0.783645
1149, 0.964373, 0.783422
1176, 0.963938, 0.783077
1204, 0.963519, 0.782749
1232, 0.963354, 0.782551
1261, 0.963015, 0.782268
1291, 0.962709, 0.781996
1321, 0.962334, 0.781707
1352, 0.962073, 0.781472
1384, 0.961833, 0.781247
1417, 0.961451, 0.780972
1450, 0.961282, 0.780787
1484, 0.96107, 0.780587
1519, 0.960851, 0.78039
1555, 0.960588, 0.780186
1591, 0.959998, 0.779861
1629, 0.959782, 0.779682
1667, 0.959535, 0.779489
1706, 0.959261, 0.779288
1747, 0.959023, 0.779108
1788, 0.958753, 0.778919
1830, 0.958561, 0.778759
1873, 0.958324, 0.778588
1917, 0.958068, 0.778416
1962, 0.9578, 0.778241
2008, 0.957582, 0.778086
2056, 0.957357, 0.77793
2104, 0.957079, 0.777762
2153, 0.956858, 0.777612
2204, 0.956516, 0.777429
2256, 0.956252, 0.777268
2309, 0.956052, 0.777125
2363, 0.955822, 0.776975
2419, 0.955614, 0.776838
2476, 0.955371, 0.776694
2534, 0.955143, 0.77656
2594, 0.954929, 0.776432
2655, 0.954664, 0.776298
2717, 0.95438, 0.776161
2781, 0.954139, 0.776036
2847, 0.953851, 0.7759
2914, 0.953642, 0.775783
2982, 0.953441, 0.775668
3053, 0.953248, 0.775561
3124, 0.953021, 0.775449
3198, 0.952784, 0.77534
3273, 0.952391, 0.775203
3350, 0.952115, 0.775083
3429, 0.951892, 0.774975
3510, 0.951607, 0.774859
3592, 0.95137, 0.774754
3677, 0.951134, 0.774652
3763, 0.950734, 0.774527
3852, 0.950418, 0.774416
3943, 0.95006, 0.7743
4035, 0.949645, 0.774173
4130, 0.949164, 0.774036
4228, 0.948567, 0.773881
4327, 0.947999, 0.773728
4429, 0.947496, 0.773585
4533, 0.946891, 0.773429
4640, 0.946437, 0.773291
4749, 0.945987, 0.773154
4861, 0.945529, 0.773016
4975, 0.94501, 0.772875
5092, 0.944314, 0.772707
5212, 0.943775, 0.772546
5335, 0.943304, 0.772399
5460, 0.942862, 0.772263
5589, 0.94246, 0.772139
5720, 0.942006, 0.772014
5855, 0.941512, 0.771886
5993, 0.940959, 0.771751
6134, 0.940425, 0.771622
6278, 0.939954, 0.771504
6426, 0.939527, 0.771394
6577, 0.939077, 0.771286
6732, 0.938619, 0.771179
6890, 0.93818, 0.771075
7052, 0.937468, 0.770951
7218, 0.936964, 0.770842
7388, 0.936272, 0.770722
7562, 0.935492, 0.770596
7740, 0.934939, 0.770489
7922, 0.934263, 0.770377
8108, 0.933642, 0.770269
8299, 0.932986, 0.770158
8495, 0.932424, 0.770057
8694, 0.931895, 0.769961
8899, 0.931356, 0.769865
9108, 0.930875, 0.769774
9323, 0.930365, 0.769685
9542, 0.929861, 0.769599
9767, 0.929348, 0.769511
9996, 0.928781, 0.769415
10232, 0.928199, 0.769318
10472, 0.927671, 0.769228
10719, 0.927165, 0.769146
10971, 0.926589, 0.769061
11229, 0.926093, 0.768982
11494, 0.925625, 0.768907
11764, 0.924987, 0.768823
12041, 0.924471, 0.768747
12324, 0.924018, 0.768677
12614, 0.923553, 0.768609
12911, 0.9231, 0.768543
13215, 0.922487, 0.76847
13526, 0.921982, 0.768401
13844, 0.921373, 0.768327
14170, 0.920748, 0.76825
14503, 0.920259, 0.768181
14845, 0.919778, 0.768116
15194, 0.919409, 0.768059
15551, 0.918914, 0.767999
15917, 0.918441, 0.767936
16292, 0.917967, 0.767877
16675, 0.917536, 0.767822
17068, 0.917145, 0.76777
17469, 0.916779, 0.767721
17880, 0.916383, 0.767672
18301, 0.915947, 0.767621
18732, 0.915307, 0.767561
19172, 0.914837, 0.767506
19624, 0.914394, 0.767457
20085, 0.913909, 0.767404
20558, 0.913505, 0.767359
21042, 0.913089, 0.767314
21537, 0.912648, 0.767267
22044, 0.912177, 0.767222
22562, 0.911803, 0.767182
23093, 0.911467, 0.767144
23637, 0.911037, 0.767106
24193, 0.91068, 0.767069
24762, 0.910272, 0.767033
25345, 0.909823, 0.766995
25941, 0.909444, 0.766961
26552, 0.909018, 0.766926
27176, 0.908597, 0.766892
27816, 0.908226, 0.76686
28470, 0.907795, 0.766826
29140, 0.90744, 0.766797
29826, 0.906942, 0.766764
30528, 0.906389, 0.766729
31246, 0.905984, 0.766699
31981, 0.905586, 0.76667
32734, 0.905077, 0.76664
33504, 0.904588, 0.766611
34293, 0.904136, 0.766583
35099, 0.903791, 0.766558
35925, 0.903363, 0.766532
36771, 0.902895, 0.766505
37636, 0.902455, 0.766481
38522, 0.902047, 0.766457
39428, 0.901638, 0.766433
40356, 0.901295, 0.766411
41305, 0.900747, 0.766385
42277, 0.9003, 0.766361
43272, 0.899793, 0.766337
44290, 0.899415, 0.766316
45332, 0.898872, 0.766294
46399, 0.8984, 0.766271
47491, 0.897928, 0.76625
48608, 0.897575, 0.766232
49752, 0.896984, 0.766209
50923, 0.896563, 0.766188
52121, 0.896063, 0.766166
53348, 0.895455, 0.766143
54603, 0.894922, 0.766121
55888, 0.894278, 0.766099
57203, 0.893776, 0.766079
58549, 0.893174, 0.766057
59926, 0.892674, 0.766037
61336, 0.89225, 0.766019
62780, 0.891749, 0.766002
64257, 0.89135, 0.765985
65769, 0.890812, 0.765967
67317, 0.890182, 0.765947
68901, 0.889705, 0.76593
70522, 0.889119, 0.765912
72181, 0.888648, 0.765895
73880, 0.887868, 0.765875
75618, 0.887246, 0.765857
77397, 0.886724, 0.765841
79219, 0.886217, 0.765825
81083, 0.885621, 0.765807
82991, 0.885212, 0.765792
84943, 0.884757, 0.765778
86942, 0.884378, 0.765763
88988, 0.883967, 0.765749
91082, 0.883526, 0.765735
93225, 0.883201, 0.765723
95419, 0.882878, 0.765711
97664, 0.882543, 0.765699
99962, 0.882093, 0.765687
102314, 0.881517, 0.765673
104722, 0.881108, 0.765661
107186, 0.880847, 0.765651
109708, 0.880566, 0.76564
112289, 0.880298, 0.76563
114931, 0.880049, 0.76562
117636, 0.879695, 0.765609
120404, 0.879468, 0.765599
123237, 0.879183, 0.765589
126137, 0.878765, 0.765578
129105, 0.877866, 0.765565
132143, 0.877583, 0.765555
135252, 0.877342, 0.765547
138435, 0.877172, 0.765538
141692, 0.982659, 0.777456
145026, 0.982518, 0.777182
148439, 0.982371, 0.776884
151931, 0.982245, 0.776615
155506, 0.981738, 0.776169
159166, 0.981012, 0.775638
162911, 0.980793, 0.775258
166744, 0.980584, 0.774866
170668, 0.980187, 0.774422
174683, 0.979884, 0.773964
178794, 0.97964, 0.773491
183001, 0.979275, 0.772973
187307, 0.979032, 0.772493
191714, 0.978794, 0.771996
196225, 0.978501, 0.771457
200843, 0.978204, 0.770889
205569, 0.977805, 0.770303
210406, 0.977519, 0.769732
215357, 0.977182, 0.769129
220424, 0.976758, 0.768507
225611, 0.97641, 0.767874
230919, 0.976063, 0.767198
236353, 0.975816, 0.766547
241914, 0.975575, 0.765935
247607, 0.975272, 0.765273
253433, 0.974942, 0.764609
259396, 0.974487, 0.763898
265500, 0.974224, 0.763242
271747, 0.973862, 0.762539
278142, 0.973595, 0.761859
284686, 0.973329, 0.761175
291385, 0.97305, 0.760492
298241, 0.972604, 0.759765
305259, 0.972275, 0.759059
312442, 0.971919, 0.758352
319794, 0.971545, 0.757597
327319, 0.971095, 0.756866
335021, 0.970665, 0.756135
342904, 0.97024, 0.755428
350972, 0.969674, 0.754698
359231, 0.969256, 0.753998
367684, 0.968793, 0.753241
376335, 0.968009, 0.75247
385191, 0.967584, 0.751745
394254, 0.966922, 0.751007
403531, 0.966401, 0.750275
413026, 0.965683, 0.749526
422745, 0.964643, 0.748722
432692, 0.963997, 0.747954
442874, 0.962054, 0.74707
453295, 0.961454, 0.74634
463961, 0.961035, 0.745672
474878, 0.960351, 0.744938
486052, 0.95972, 0.744239
497489, 0.959276, 0.743551
509195, 0.954689, 0.742381
521176, 0.954058, 0.741659
533440, 0.95316, 0.740928
545992, 0.952363, 0.740164
558839, 0.951854, 0.73942
571989, 0.95129, 0.738635
585448, 0.950677, 0.737792
599223, 0.949929, 0.736957
613323, 0.949223, 0.736099
627755, 0.948241, 0.735178
642526, 0.947387, 0.73421
657645, 0.946292, 0.73321
673120, 0.945422, 0.732227
688958, 0.944587, 0.731232
705170, 0.943331, 0.730161
721763, 0.942568, 0.729118
738746, 0.940448, 0.727959
756129, 0.939306, 0.726904
773921, 0.937569, 0.725809
792131, 0.936139, 0.7247
810770, 0.935193, 0.723637
829848, 0.934225, 0.722563
849374, 0.932914, 0.721479
869360, 0.931962, 0.720411
889817, 0.930657, 0.719334
910754, 0.929311, 0.718235
932184, 0.92799, 0.717123
954119, 0.926441, 0.71598
976570, 0.925417, 0.714916
999549, 0.924185, 0.713808
1023068, 0.92285, 0.712684
1047141, 0.92174, 0.711495
1071781, 0.918818, 0.710254
1097000, 0.917812, 0.709055
1122813, 0.916237, 0.707855
1149233, 0.914733, 0.70661
1176275, 0.91352, 0.705414
1203953, 0.912228, 0.704215
1232282, 0.910691, 0.703003
1261278, 0.909703, 0.701773
1290956, 0.90817, 0.700505
1321333, 0.905895, 0.699231
1352424, 0.904734, 0.698025
1384247, 0.903184, 0.696761
1416818, 0.902078, 0.695502
1450157, 0.900624, 0.694242
1484279, 0.898617, 0.692999
1519205, 0.897433, 0.691721
1554952, 0.896084, 0.690424
1591540, 0.894847, 0.689158
1628990, 0.893608, 0.687858
1667320, 0.892499, 0.686577
1706553, 0.891247, 0.685307
1746708, 0.889211, 0.683975
1787809, 0.887924, 0.682676
1829876, 0.886871, 0.681404
1872934, 0.885417, 0.680097
1917004, 0.883708, 0.678775
1962112, 0.882487, 0.677504
2008281, 0.881185, 0.676189
2055536, 0.879955, 0.674899
2103903, 0.878605, 0.673527
2153409, 0.876737, 0.672168
2204079, 0.875346, 0.67078
2255942, 0.873236, 0.669398
2309025, 0.87097, 0.668019
2363356, 0.869348, 0.666683
2418967, 0.86811, 0.665317
2475886, 0.866834, 0.663917
2534144, 0.865479, 0.662524
2593773, 0.864168, 0.661124
2654805, 0.862922, 0.659762
2717273, 0.861353, 0.658344
2781211, 0.8601, 0.656978
2846654, 0.858947, 0.655563
2913637, 0.857577, 0.654174
2982195, 0.856329, 0.652798
3052367, 0.854954, 0.65129
3124190, 0.851002, 0.649825
3197703, 0.848879, 0.648384
3272946, 0.84757, 0.646966
3349959, 0.846216, 0.645544
3428784, 0.844606, 0.644134
3509464, 0.842814, 0.642696
3592043, 0.841147, 0.641261
3676564, 0.83976, 0.639814
3763075, 0.837666, 0.638357
3851621, 0.835232, 0.63685
3942251, 0.833861, 0.635429
4035013, 0.832202, 0.633988
4129958, 0.83046, 0.632514
4227137, 0.828829, 0.631056
4326602, 0.824661, 0.629551
4428408, 0.822832, 0.628104
4532610, 0.821192, 0.626616
4639263, 0.819462, 0.625094
4748426, 0.817821, 0.623634
4860158, 0.816374, 0.622144
4974518, 0.81492, 0.62064
5091570, 0.813322, 0.619208
5211376, 0.809341, 0.617701
5334001, 0.807505, 0.61619
5459511, 0.805647, 0.614492
5587975, 0.803351, 0.612751
5719461, 0.801054, 0.611043
5854042, 0.799123, 0.6093
5991789, 0.797031, 0.607624
6132777, 0.795024, 0.605916
6277083, 0.79294, 0.604174
6424784, 0.78676, 0.602384
6575961, 0.784478, 0.600667
6730695, 0.781668, 0.598862
6889070, 0.778331, 0.597051
7051171, 0.775307, 0.595303
7217087, 0.768977, 0.593419
7386907, 0.766255, 0.591449
7560723, 0.763135, 0.589492
7738628, 0.759826, 0.587475
7920720, 0.757267, 0.58554
8107097, 0.754821, 0.583537
8297859, 0.75282, 0.581532
8493109, 0.749831, 0.579506
8692954, 0.746546, 0.577435
8897502, 0.743941, 0.575394
9106862, 0.741463, 0.573336
9321149, 0.738435, 0.571252
9540478, 0.73516, 0.569113
9764967, 0.733093, 0.567048
9994740, 0.730675, 0.564944
10229918, 0.727616, 0.562823
10470631, 0.725119, 0.560734
10717007, 0.722293, 0.558592
10969181, 0.718258, 0.556396
11227289, 0.7145, 0.554202
11491469, 0.71097, 0.552013
11761867, 0.708485, 0.549818
12038626, 0.705298, 0.547569
12321898, 0.7028, 0.545378
12611835, 0.699005, 0.543162
12908595, 0.69606, 0.540961
13212337, 0.691934, 0.538745
13523227, 0.687535, 0.536514
13841432, 0.683797, 0.534195
14167124, 0.680929, 0.531887
14500480, 0.677933, 0.529617
14841680, 0.674193, 0.527278
15190908, 0.669839, 0.524918
15548354, 0.666598, 0.522603
15914211, 0.662842, 0.520209
16288676, 0.660288, 0.517763
16671952, 0.657132, 0.515375
17064247, 0.653657, 0.512965
17465773, 0.649789, 0.510552
17876747, 0.646802, 0.508169
18297392, 0.643055, 0.505764
18727934, 0.639801, 0.50335
19168607, 0.63637, 0.500915
19619649, 0.63383, 0.498447
20081304, 0.630769, 0.495963
20553822, 0.627738, 0.49352
21037458, 0.625046, 0.491008
21532475, 0.622391, 0.48853
22039139, 0.618758, 0.485978
22557726, 0.615585, 0.48352
23088514, 0.610571, 0.481009
23631793, 0.607041, 0.478424
24187855, 0.603896, 0.475807
24757001, 0.600844, 0.473279
25339539, 0.597594, 0.470685
25935785, 0.594941, 0.468077
26546060, 0.591553, 0.465483
27170695, 0.588514, 0.462896
27810028, 0.584291, 0.460358
28464405, 0.581554, 0.457748
29134180, 0.577961, 0.455117
29819714, 0.574565, 0.452509
30521379, 0.57069, 0.449888
31239555, 0.566989, 0.447262
31974629, 0.563065, 0.444615
32727000, 0.559241, 0.441956
33497074, 0.556609, 0.439262
34285269, 0.552483, 0.436598
35092010, 0.549082, 0.43396
35917733, 0.545082, 0.431256
36762886, 0.542498, 0.428642
37627926, 0.538855, 0.426056
38513320, 0.534842, 0.423452
39419548, 0.531939, 0.420882
40347100, 0.528853, 0.418295
41296477, 0.524946, 0.415695
42268193, 0.522188, 0.413145
43262774, 0.518028, 0.410571
44280758, 0.514874, 0.408037
45322695, 0.510992, 0.405411
46389149, 0.506788, 0.402793
47480697, 0.504015, 0.400261
48597929, 0.499076, 0.397757
49741451, 0.494854, 0.395231
50911879, 0.491273, 0.392694
52109848, 0.488312, 0.389969
53336006, 0.483744, 0.387229
54591015, 0.479206, 0.384501
55875555, 0.475883, 0.381737
57190320, 0.471326, 0.378917
58536023, 0.46737, 0.376162
59913390, 0.464085, 0.373409
61323166, 0.459305, 0.370661
62766115, 0.4552, 0.367903
64243017, 0.45037, 0.365151
65754671, 0.446937, 0.362325
67301895, 0.441994, 0.35952
68885525, 0.437138, 0.3566
70506418, 0.432526, 0.353727
72165452, 0.428644, 0.351009
73863522, 0.424565, 0.348278
75601549, 0.41969, 0.345544
77380472, 0.415007, 0.342801
79201254, 0.409381, 0.340018
81064878, 0.405688, 0.33716
82972355, 0.40124, 0.334329
84924715, 0.397122, 0.331557
86923014, 0.392901, 0.328828
88968334, 0.388095, 0.326136
91061781, 0.383969, 0.323454
93204487, 0.380371, 0.320844
95397611, 0.374896, 0.318132
97642340, 0.369734, 0.315533
99939888, 0.365514, 0.312945
102291498, 0.362042, 0.310246
104698442, 0.357171, 0.307525
107162022, 0.352941, 0.304925
109683571, 0.348872, 0.302371
112264452, 0.344694, 0.299877
114906062, 0.34104, 0.297331
117609830, 0.337843, 0.294764
120377218, 0.334054, 0.292218
123209724, 0.330698, 0.289732
126108879, 0.326749, 0.287288
129076252, 0.32282, 0.284889
132113447, 0.320409, 0.282485
135222109, 0.317041, 0.280044
138403918, 0.313862, 0.277709
141660597, 0.311204, 0.27534
144993905, 0.307739, 0.273089
148405647, 0.303774, 0.270822
151897668, 0.300924, 0.268585
155471858, 0.298111, 0.266355
159130149, 0.294504, 0.264074
162874520, 0.291907, 0.261751
166706997, 0.289569, 0.259544
170629654, 0.285961, 0.257348
174644611, 0.283038, 0.255156
178754042, 0.281068, 0.252959
182960168, 0.278342, 0.25077
187265266, 0.276086, 0.248671
191671663, 0.273535, 0.246526
196181745, 0.271364, 0.244449
200797949, 0.268102, 0.242472
205522774, 0.265461, 0.24044
210358775, 0.263808, 0.238458
215308569, 0.261414, 0.236376
220374832, 0.259515, 0.234426
225560306, 0.257129, 0.232448
230867795, 0.255162, 0.230502
236300171, 0.252706, 0.22855
241860372, 0.250719, 0.226705
247551405, 0.24888, 0.224851
253376351, 0.247094, 0.223013
259338358, 0.245386, 0.221174
265440653, 0.243965, 0.219383
271686537, 0.242228, 0.217634
278079387, 0.239828, 0.215889
284622664, 0.237857, 0.214133
291319905, 0.235945, 0.212371
298174733, 0.233843, 0.210651
305190858, 0.232156, 0.208981
312372073, 0.230834, 0.207306
319722265, 0.229238, 0.205627
327245408, 0.227354, 0.203968
334945572, 0.225756, 0.202355
342826924, 0.224565, 0.200763
350893725, 0.222904, 0.199209
359150341, 0.220942, 0.197631
367601236, 0.219409, 0.195991
376250983, 0.217109, 0.19441
385104261, 0.215037, 0.192844
394165858, 0.21308, 0.191313
403440678, 0.211438, 0.189795
412933735, 0.210201, 0.188274
422650167, 0.208685, 0.18674
432595229, 0.207094, 0.185277
442774301, 0.205462, 0.18377
453192889, 0.204031, 0.182233
463856628, 0.201852, 0.1808
474771288, 0.200152, 0.179331
485942773, 0.19889, 0.177969
497377125, 0.197365, 0.176545
509080531, 0.195899, 0.175156
521059321, 0.194445, 0.173767
533319974, 0.192382, 0.172386
545869124, 0.191151, 0.171038
558713558, 0.189947, 0.169684
571860224, 0.188501, 0.168364
585316236, 0.187195, 0.167003
599088870, 0.185552, 0.165615
613185578, 0.183801, 0.164313
627613985, 0.182383, 0.162947
642381895, 0.181124, 0.161675
657497299, 0.1794, 0.160351
672968371, 0.178091, 0.159139
688803481, 0.176339, 0.157884
705011196, 0.175113, 0.156701
721600282, 0.173526, 0.155479
738579713, 0.172354, 0.154297
755958675, 0.170646, 0.153095
773746568, 0.169283, 0.151965
791953014, 0.168292, 0.150856
810587862, 0.166639, 0.149645
829661193, 0.164586, 0.148496
849183324, 0.163027, 0.147377
869164816, 0.161296, 0.146222
889616476, 0.159355, 0.145084
910549370, 0.158063, 0.143986
931974820, 0.156278, 0.142851
953904415, 0.154703, 0.141724
976350020, 0.153468, 0.140616
999323775, 0.152141, 0.139603
1022838108, 0.15125, 0.138603
1046905739, 0.150068, 0.13758
1071539687, 0.148114, 0.136513
1096753278, 0.147138, 0.135443
1122560152, 0.146316, 0.134432
1148974267, 0.145477, 0.133397
1176009913, 0.144622, 0.13246
1203681714, 0.143749, 0.131527
1232004639, 0.142923, 0.130597
1260994010, 0.14199, 0.129717
1290665508, 0.140917, 0.128757
1321035183, 0.139867, 0.127838
1352119465, 0.138805, 0.126956
1383935167, 0.138088, 0.126011
1416499500, 0.136848, 0.125078
1449830080, 0.136232, 0.124275
1483944937, 0.134683, 0.12341
1518862524, 0.133556, 0.12255
1554601731, 0.13251, 0.121688
1591181891, 0.131743, 0.120845
1628622790, 0.131124, 0.12009
1666944683, 0.130686, 0.119272
1706168300, 0.130098, 0.118445
1746314858, 0.129157, 0.117684
1787406074, 0.128534, 0.116912
1829464176, 0.127876, 0.116064
1872511916, 0.126843, 0.115314
1916572580, 0.126448, 0.114577
1961670002, 0.125372, 0.1138
2007828578, 0.12489, 0.113065
2055073276, 0.124268, 0.11236
2103429653, 0.123719, 0.111654
2152923868, 0.122882, 0.110945
