mrc dump to ./run_time_test/profile_res-cluster24.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster24.oracleGeneral.sample10
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
4, 0.765440, 0.823971
5, 0.765440, 0.823971
5, 0.765440, 0.823971
5, 0.765440, 0.823971
5, 0.765440, 0.823971
5, 0.765440, 0.823971
5, 0.765440, 0.823971
5, 0.765440, 0.823971
5, 0.765440, 0.823971
5, 0.765440, 0.823971
6, 0.765440, 0.823971
6, 0.765440, 0.823971
6, 0.765440, 0.823971
6, 0.765440, 0.823971
6, 0.765440, 0.823971
6, 0.765440, 0.823971
6, 0.765440, 0.823971
6, 0.765440, 0.823971
7, 0.765440, 0.823971
7, 0.765440, 0.823971
7, 0.765440, 0.823971
7, 0.765440, 0.823971
7, 0.765440, 0.823971
7, 0.765440, 0.823971
7, 0.765440, 0.823971
8, 0.765440, 0.823971
8, 0.765440, 0.823971
8, 0.765440, 0.823971
8, 0.765440, 0.823971
8, 0.765440, 0.823971
8, 0.765440, 0.823971
9, 0.765440, 0.823971
9, 0.765440, 0.823971
9, 0.765440, 0.823971
9, 0.765440, 0.823971
9, 0.765440, 0.823971
10, 0.765440, 0.823971
10, 0.765440, 0.823971
10, 0.765440, 0.823971
10, 0.765440, 0.823971
10, 0.765440, 0.823971
11, 0.765440, 0.823971
11, 0.765440, 0.823971
11, 0.765440, 0.823971
11, 0.765440, 0.823971
11, 0.765440, 0.823971
12, 0.765440, 0.823971
12, 0.765440, 0.823971
12, 0.765440, 0.823971
12, 0.765440, 0.823971
13, 0.765440, 0.823971
13, 0.765440, 0.823971
13, 0.765440, 0.823971
13, 0.765440, 0.823971
14, 0.765440, 0.823971
14, 0.765440, 0.823971
14, 0.765440, 0.823971
15, 0.765440, 0.823971
15, 0.765440, 0.823971
15, 0.765440, 0.823971
15, 0.765440, 0.823971
16, 0.765440, 0.823971
16, 0.765440, 0.823971
16, 0.765440, 0.823971
17, 0.765440, 0.823971
17, 0.765440, 0.823971
17, 0.765440, 0.823971
18, 0.765440, 0.823971
18, 0.765440, 0.823971
18, 0.765440, 0.823971
19, 0.765440, 0.823971
19, 0.765440, 0.823971
20, 0.765440, 0.823971
20, 0.765440, 0.823971
20, 0.765440, 0.823971
21, 0.765440, 0.823971
21, 0.765440, 0.823971
22, 0.765440, 0.823971
22, 0.765440, 0.823971
23, 0.765440, 0.823971
23, 0.765440, 0.823971
23, 0.765440, 0.823971
24, 0.765440, 0.823971
24, 0.765440, 0.823971
25, 0.765440, 0.823971
25, 0.765440, 0.823971
26, 0.765440, 0.823971
26, 0.765440, 0.823971
27, 0.765440, 0.823971
27, 0.765440, 0.823971
28, 0.765440, 0.823971
29, 0.765440, 0.823971
29, 0.765440, 0.823971
30, 0.765440, 0.823971
30, 0.765440, 0.823971
31, 0.765440, 0.823971
32, 0.765440, 0.823971
32, 0.765440, 0.823971
33, 0.765440, 0.823971
33, 0.765440, 0.823971
34, 0.765440, 0.823971
35, 0.765440, 0.823971
35, 0.765440, 0.823971
36, 0.765440, 0.823971
37, 0.765440, 0.823971
38, 0.765440, 0.823971
38, 0.765440, 0.823971
39, 0.765440, 0.823971
40, 0.765440, 0.823971
41, 0.765440, 0.823971
41, 0.765440, 0.823971
42, 0.765440, 0.823971
43, 0.765440, 0.823971
44, 0.765440, 0.823971
45, 0.765440, 0.823971
46, 0.765440, 0.823971
47, 0.765440, 0.823971
48, 0.765440, 0.823971
49, 0.765440, 0.823971
49, 0.765440, 0.823971
50, 0.765440, 0.823971
51, 0.765440, 0.823971
52, 0.765440, 0.823971
53, 0.765440, 0.823971
55, 0.765440, 0.823971
56, 0.765440, 0.823971
57, 0.765440, 0.823971
58, 0.765440, 0.823971
59, 0.765440, 0.823971
60, 0.765440, 0.823971
61, 0.765440, 0.823971
63, 0.765440, 0.823971
64, 0.765440, 0.823971
65, 0.765440, 0.823971
66, 0.765440, 0.823971
68, 0.765440, 0.823971
69, 0.765440, 0.823971
70, 0.765440, 0.823971
72, 0.765440, 0.823971
73, 0.765440, 0.823971
75, 0.765440, 0.823971
76, 0.765440, 0.823971
77, 0.765440, 0.823971
79, 0.765440, 0.823971
81, 0.765440, 0.823971
82, 0.765440, 0.823971
84, 0.765440, 0.823971
85, 0.765440, 0.823971
87, 0.765440, 0.823971
89, 0.765440, 0.823971
91, 0.765440, 0.823971
92, 0.765440, 0.823971
94, 0.765440, 0.823971
96, 0.765440, 0.823971
98, 0.765440, 0.823971
100, 0.765440, 0.823971
102, 0.765440, 0.823971
104, 0.765440, 0.823971
106, 0.765440, 0.823971
108, 0.765440, 0.823971
110, 0.765440, 0.823971
112, 0.765440, 0.823971
114, 0.765440, 0.823971
117, 0.765440, 0.823971
119, 0.765440, 0.823971
121, 0.765440, 0.823971
124, 0.765440, 0.823971
126, 0.765440, 0.823971
129, 0.765440, 0.823971
131, 0.765440, 0.823971
134, 0.765440, 0.823971
136, 0.765440, 0.823971
139, 0.765440, 0.823971
142, 0.765440, 0.823971
144, 0.765440, 0.823971
147, 0.765440, 0.823971
150, 0.765440, 0.823971
153, 0.765440, 0.823971
156, 0.765440, 0.823971
159, 0.765440, 0.823971
162, 0.765440, 0.823971
165, 0.765440, 0.823971
169, 0.765440, 0.823971
172, 0.765440, 0.823971
175, 0.765440, 0.823971
179, 0.765440, 0.823971
182, 0.765440, 0.823971
186, 0.765440, 0.823971
190, 0.765440, 0.823971
193, 0.765440, 0.823971
197, 0.765440, 0.823971
201, 0.765440, 0.823971
205, 0.765440, 0.823971
209, 0.765440, 0.823971
213, 0.765440, 0.823971
217, 0.765440, 0.823971
221, 0.765440, 0.823971
226, 0.765440, 0.823971
230, 0.765440, 0.823971
235, 0.765440, 0.823971
239, 0.765440, 0.823971
244, 0.765440, 0.823971
249, 0.765440, 0.823971
254, 0.765440, 0.823971
259, 0.765440, 0.823971
264, 0.765440, 0.823971
269, 0.765440, 0.823971
274, 0.765440, 0.823971
279, 0.765440, 0.823971
285, 0.765440, 0.823971
291, 0.765440, 0.823971
296, 0.765440, 0.823971
302, 0.765440, 0.823971
308, 0.765440, 0.823971
314, 0.765440, 0.823971
320, 0.765440, 0.823971
326, 0.765440, 0.823971
333, 0.765440, 0.823971
339, 0.765440, 0.823971
346, 0.765440, 0.823971
353, 0.765440, 0.823971
360, 0.765440, 0.823971
367, 0.765440, 0.823971
374, 0.765440, 0.823971
381, 0.765440, 0.823971
389, 0.765440, 0.823971
396, 0.765440, 0.823971
404, 0.765440, 0.823971
412, 0.765440, 0.823971
420, 0.765440, 0.823971
428, 0.765440, 0.823971
437, 0.765440, 0.823971
445, 0.765440, 0.823971
454, 0.765440, 0.823971
463, 0.765440, 0.823971
472, 0.765440, 0.823971
481, 0.765440, 0.823971
490, 0.765440, 0.823971
500, 0.765440, 0.823971
510, 0.765440, 0.823971
520, 0.765440, 0.823971
530, 0.765440, 0.823971
540, 0.765440, 0.823971
551, 0.765440, 0.823971
562, 0.765440, 0.823971
573, 0.765440, 0.823971
584, 0.765440, 0.823971
595, 0.765440, 0.823971
607, 0.765440, 0.823971
619, 0.765440, 0.823971
631, 0.765440, 0.823971
643, 0.765440, 0.823971
656, 0.765440, 0.823971
669, 0.765440, 0.823971
682, 0.765440, 0.823971
695, 0.765440, 0.823971
709, 0.765440, 0.823971
723, 0.765440, 0.823971
737, 0.765440, 0.823971
751, 0.765440, 0.823971
766, 0.765440, 0.823971
781, 0.765440, 0.823971
796, 0.765440, 0.823971
812, 0.765440, 0.823971
827, 0.765440, 0.823971
844, 0.765440, 0.823971
860, 0.765440, 0.823971
877, 0.765440, 0.823971
894, 0.765440, 0.823971
912, 0.765440, 0.823971
929, 0.765440, 0.823971
948, 0.765440, 0.823971
966, 0.765440, 0.823971
985, 0.765440, 0.823971
1004, 0.765440, 0.823971
1024, 0.765440, 0.823971
1044, 0.765440, 0.823971
1064, 0.765440, 0.823971
1085, 0.765440, 0.823971
1107, 0.765440, 0.823971
1128, 0.765440, 0.823971
1150, 0.765440, 0.823971
1173, 0.765440, 0.823971
1196, 0.765440, 0.823971
1219, 0.765440, 0.823971
1243, 0.765440, 0.823971
1267, 0.765440, 0.823971
1292, 0.765440, 0.823971
1317, 0.765440, 0.823971
1343, 0.765440, 0.823971
1369, 0.765440, 0.823971
1396, 0.765440, 0.823971
1423, 0.765440, 0.823971
1451, 0.765440, 0.823971
1480, 0.765440, 0.823971
1509, 0.765440, 0.823971
1538, 0.765440, 0.823971
1568, 0.765440, 0.823971
1599, 0.765440, 0.823971
1630, 0.765440, 0.823971
1662, 0.765440, 0.823971
1694, 0.765440, 0.823971
1728, 0.765440, 0.823971
1761, 0.765440, 0.823971
1796, 0.765440, 0.823971
1831, 0.765440, 0.823971
1867, 0.765440, 0.823971
1903, 0.765440, 0.823971
1941, 0.765440, 0.823971
1978, 0.765440, 0.823971
2017, 0.765440, 0.823971
2057, 0.765440, 0.823971
2097, 0.765440, 0.823971
2138, 0.765440, 0.823971
2180, 0.765440, 0.823965
2222, 0.765440, 0.823965
2266, 0.765436, 0.823875
2310, 0.765436, 0.823875
2355, 0.765436, 0.823875
2401, 0.765436, 0.823875
2448, 0.765436, 0.823875
2496, 0.765436, 0.823875
2545, 0.765436, 0.823875
2595, 0.765435, 0.823860
2645, 0.765435, 0.823860
2697, 0.765435, 0.823855
2750, 0.765405, 0.823216
2804, 0.765405, 0.823216
2858, 0.765382, 0.822743
2914, 0.765382, 0.822743
2971, 0.765280, 0.820697
3029, 0.765280, 0.820697
3089, 0.765165, 0.818487
3149, 0.765154, 0.818280
3211, 0.765154, 0.818280
3273, 0.765149, 0.818180
3338, 0.765146, 0.818134
3403, 0.765146, 0.818134
3469, 0.765146, 0.818134
3537, 0.765146, 0.818134
3606, 0.765146, 0.818134
3677, 0.765146, 0.818134
3749, 0.765146, 0.818133
3822, 0.765146, 0.818133
3897, 0.765146, 0.818131
3973, 0.765146, 0.818131
4051, 0.765146, 0.818131
4130, 0.765132, 0.817935
4211, 0.765132, 0.817935
4293, 0.765129, 0.817886
4377, 0.765129, 0.817886
4462, 0.765129, 0.817886
4550, 0.765129, 0.817886
4639, 0.765129, 0.817886
4729, 0.765129, 0.817886
4822, 0.765124, 0.817834
4916, 0.765118, 0.817758
5012, 0.765048, 0.816933
5110, 0.764688, 0.812789
5210, 0.764687, 0.812785
5312, 0.764687, 0.812782
5416, 0.764687, 0.812782
5522, 0.764687, 0.812782
5630, 0.764687, 0.812782
5740, 0.764687, 0.812780
5852, 0.764687, 0.812779
5967, 0.764687, 0.812774
6083, 0.764686, 0.812764
6202, 0.764686, 0.812764
6324, 0.764686, 0.812762
6447, 0.764686, 0.812762
6573, 0.764686, 0.812762
6702, 0.764686, 0.812762
6833, 0.764686, 0.812762
6966, 0.764686, 0.812762
7103, 0.764686, 0.812762
7241, 0.764686, 0.812761
7383, 0.764686, 0.812761
7527, 0.764686, 0.812760
7675, 0.764686, 0.812760
7825, 0.764686, 0.812760
7978, 0.764686, 0.812754
8134, 0.764684, 0.812734
8293, 0.764683, 0.812721
8455, 0.764682, 0.812714
8620, 0.764682, 0.812714
8789, 0.764682, 0.812714
8961, 0.764682, 0.812712
9136, 0.764682, 0.812711
9314, 0.764682, 0.812710
9497, 0.764682, 0.812708
9682, 0.764679, 0.812692
9872, 0.764674, 0.812662
10065, 0.764673, 0.812655
10261, 0.764670, 0.812621
10462, 0.764667, 0.812604
10667, 0.764667, 0.812604
10875, 0.764667, 0.812604
11088, 0.764648, 0.812502
11305, 0.764647, 0.812497
11526, 0.764645, 0.812490
11751, 0.764645, 0.812490
11981, 0.764645, 0.812490
12215, 0.764645, 0.812489
12454, 0.764645, 0.812489
12697, 0.764644, 0.812482
12946, 0.764644, 0.812482
13199, 0.764644, 0.812481
13457, 0.764643, 0.812479
13720, 0.764643, 0.812479
13988, 0.764622, 0.812390
14262, 0.764621, 0.812384
14540, 0.764618, 0.812372
14825, 0.764615, 0.812358
15115, 0.764609, 0.812336
15410, 0.764603, 0.812311
15711, 0.764596, 0.812287
16019, 0.764586, 0.812248
16332, 0.764582, 0.812232
16651, 0.764580, 0.812223
16977, 0.764553, 0.812130
17309, 0.764517, 0.812008
17647, 0.764504, 0.811963
17992, 0.764501, 0.811951
18344, 0.764459, 0.811818
18703, 0.764445, 0.811774
19068, 0.764397, 0.811624
19441, 0.764396, 0.811618
19821, 0.764393, 0.811610
20209, 0.764380, 0.811571
20604, 0.764375, 0.811557
21007, 0.763323, 0.808611
21417, 0.763192, 0.808247
21836, 0.749265, 0.770181
22263, 0.749262, 0.770171
22698, 0.749229, 0.770086
23142, 0.749206, 0.770026
23595, 0.749201, 0.770011
24056, 0.749187, 0.769963
24526, 0.749102, 0.769685
25006, 0.749078, 0.769616
25495, 0.749074, 0.769607
25993, 0.749065, 0.769580
26502, 0.749038, 0.769483
27020, 0.748917, 0.769095
27548, 0.748904, 0.769065
28087, 0.748903, 0.769062
28636, 0.748902, 0.769061
29196, 0.748897, 0.769049
29766, 0.748859, 0.768969
30348, 0.748858, 0.768965
30942, 0.748857, 0.768965
31547, 0.748841, 0.768932
32164, 0.748837, 0.768922
32793, 0.747990, 0.767387
33434, 0.747986, 0.767380
34087, 0.747897, 0.767224
34754, 0.747684, 0.766859
35433, 0.747610, 0.766724
36126, 0.747140, 0.765947
36832, 0.747123, 0.765919
37553, 0.747080, 0.765846
38287, 0.746566, 0.765053
39035, 0.743159, 0.759871
39799, 0.742568, 0.758962
40577, 0.718680, 0.724087
41370, 0.711528, 0.713818
42179, 0.711226, 0.713380
43004, 0.710549, 0.711570
43845, 0.710070, 0.710824
44702, 0.710048, 0.710776
45576, 0.706631, 0.706160
46467, 0.705925, 0.705204
47375, 0.704438, 0.703336
48302, 0.702705, 0.701158
49246, 0.693821, 0.690548
50209, 0.691166, 0.687389
51191, 0.690805, 0.686908
52191, 0.687762, 0.683365
53212, 0.682027, 0.676890
54252, 0.681273, 0.676020
55313, 0.680486, 0.675051
56395, 0.678487, 0.672897
57497, 0.672589, 0.666737
58621, 0.647568, 0.641435
59768, 0.640531, 0.634298
60936, 0.639020, 0.632698
62128, 0.637961, 0.631248
63342, 0.637077, 0.630098
64581, 0.631139, 0.624451
65843, 0.629410, 0.622827
67131, 0.628454, 0.621770
68443, 0.628013, 0.621204
69781, 0.624384, 0.617829
71146, 0.620878, 0.613350
72537, 0.619089, 0.611646
73955, 0.618814, 0.611226
75401, 0.614928, 0.607858
76875, 0.613044, 0.606178
78378, 0.611707, 0.604686
79911, 0.610581, 0.602840
81473, 0.608882, 0.600502
83066, 0.517953, 0.535624
84690, 0.516919, 0.534482
86346, 0.513629, 0.530009
88034, 0.512348, 0.528549
89756, 0.511389, 0.527251
91510, 0.509158, 0.524739
93300, 0.508349, 0.523514
95124, 0.507215, 0.522300
96984, 0.505676, 0.520264
98880, 0.502403, 0.516035
100813, 0.500258, 0.513267
102784, 0.499112, 0.511702
104794, 0.496162, 0.508543
106843, 0.494400, 0.506432
108932, 0.491962, 0.503652
111062, 0.488977, 0.500135
113233, 0.487617, 0.498453
115447, 0.484642, 0.495328
117704, 0.482388, 0.492827
120005, 0.479773, 0.490254
122352, 0.477696, 0.488005
124744, 0.474297, 0.484535
127183, 0.473074, 0.483032
129670, 0.470553, 0.480339
132205, 0.466219, 0.476728
134790, 0.461360, 0.472745
137425, 0.458708, 0.470074
140112, 0.455718, 0.467244
142851, 0.450233, 0.462516
145644, 0.447775, 0.459843
148492, 0.444013, 0.456601
151395, 0.442254, 0.454674
154355, 0.439275, 0.451865
157373, 0.433946, 0.447854
160450, 0.431626, 0.445419
163587, 0.429673, 0.443307
166786, 0.427054, 0.440753
170047, 0.424271, 0.437907
173372, 0.422175, 0.435623
176761, 0.419756, 0.433083
180217, 0.417392, 0.430542
183741, 0.415061, 0.428046
187333, 0.412975, 0.425772
190996, 0.410538, 0.423214
194730, 0.407929, 0.420550
198538, 0.405564, 0.418043
202419, 0.403181, 0.415593
206377, 0.400529, 0.412825
210412, 0.398411, 0.410565
214526, 0.396046, 0.408070
218720, 0.393650, 0.405556
222997, 0.391480, 0.403243
227357, 0.389216, 0.400808
231802, 0.387075, 0.398526
236334, 0.385011, 0.396293
240955, 0.382704, 0.393882
245666, 0.380586, 0.391594
250469, 0.378369, 0.389248
255366, 0.376128, 0.386832
260359, 0.374040, 0.384588
265450, 0.371839, 0.382190
270640, 0.369732, 0.379929
275931, 0.367578, 0.377599
281326, 0.365464, 0.375317
286827, 0.363426, 0.373096
292435, 0.361208, 0.370718
298152, 0.359020, 0.368482
303982, 0.356920, 0.366220
309925, 0.354751, 0.363969
315985, 0.352639, 0.361679
322163, 0.350555, 0.359433
328462, 0.348486, 0.357196
334884, 0.346384, 0.354934
341431, 0.344358, 0.352745
348107, 0.342232, 0.350490
354913, 0.340181, 0.348283
361852, 0.338076, 0.346031
368927, 0.336036, 0.343842
376140, 0.333991, 0.341650
383494, 0.331921, 0.339421
390992, 0.329783, 0.337128
398637, 0.327735, 0.334918
406431, 0.325645, 0.332698
414377, 0.323593, 0.330494
422479, 0.321547, 0.328286
430739, 0.319469, 0.326050
439161, 0.317389, 0.323811
447747, 0.315294, 0.321558
456502, 0.313249, 0.319380
465427, 0.311204, 0.317181
474527, 0.309171, 0.315021
483805, 0.307120, 0.312841
493264, 0.305109, 0.310706
502908, 0.303011, 0.308488
512741, 0.300932, 0.306285
522766, 0.298860, 0.304092
532987, 0.296748, 0.301869
543408, 0.294697, 0.299683
554032, 0.292619, 0.297502
564865, 0.290512, 0.295260
575909, 0.288484, 0.293089
587169, 0.286392, 0.290883
598649, 0.284318, 0.288676
610354, 0.282252, 0.286498
622287, 0.280159, 0.284277
634454, 0.278069, 0.282086
646859, 0.275992, 0.279896
659506, 0.273869, 0.277662
672401, 0.271812, 0.275501
685547, 0.269726, 0.273305
698951, 0.267645, 0.271110
712617, 0.265553, 0.268908
726549, 0.263501, 0.266737
740755, 0.261452, 0.264575
755238, 0.259340, 0.262371
770004, 0.257226, 0.260146
785059, 0.255170, 0.257993
800408, 0.253097, 0.255817
816058, 0.251035, 0.253637
832013, 0.248909, 0.251395
848280, 0.246800, 0.249178
864866, 0.244710, 0.246973
881775, 0.242552, 0.244708
899016, 0.240489, 0.242537
916593, 0.238352, 0.240281
934514, 0.236227, 0.238032
952785, 0.234109, 0.235786
971414, 0.232004, 0.233575
990407, 0.229859, 0.231317
1009771, 0.227730, 0.229066
1029514, 0.225587, 0.226819
1049643, 0.223438, 0.224520
1070165, 0.221296, 0.222260
1091089, 0.219151, 0.219967
1112421, 0.217021, 0.217676
1134171, 0.214853, 0.215352
1156346, 0.212716, 0.213070
1178955, 0.210599, 0.210819
1202006, 0.208456, 0.208524
1225507, 0.206366, 0.206272
1249468, 0.204217, 0.203993
1273897, 0.202086, 0.201703
1298804, 0.199929, 0.199406
1324198, 0.197754, 0.197087
1350088, 0.195663, 0.194854
1376485, 0.193538, 0.192586
1403397, 0.191433, 0.190354
1430836, 0.189337, 0.188131
1458812, 0.187275, 0.185933
1487334, 0.185186, 0.183712
1516414, 0.183155, 0.181554
1546063, 0.181105, 0.179380
1576291, 0.179079, 0.177236
1607110, 0.177042, 0.175101
1638532, 0.175026, 0.173007
1670568, 0.173063, 0.170954
1703231, 0.171091, 0.168891
1736532, 0.169145, 0.166872
1770484, 0.167237, 0.164903
1805100, 0.165335, 0.162941
1840393, 0.163509, 0.161052
1876376, 0.161666, 0.159153
1913062, 0.159772, 0.157226
1950466, 0.157979, 0.155387
1988601, 0.156225, 0.153599
2027482, 0.154500, 0.151839
2067123, 0.152800, 0.150077
2107539, 0.151105, 0.148348
2148745, 0.149365, 0.146588
2190756, 0.147690, 0.144874
2233590, 0.146004, 0.143162
2277260, 0.144354, 0.141478
2321785, 0.142735, 0.139817
2367180, 0.141114, 0.138183
2413462, 0.139528, 0.136572
2460650, 0.137966, 0.134974
2508760, 0.136481, 0.133457
2557810, 0.134933, 0.131889
2607820, 0.133414, 0.130348
2658807, 0.131942, 0.128857
2710792, 0.130499, 0.127388
2763792, 0.129060, 0.125916
2817829, 0.127621, 0.124461
2872923, 0.126171, 0.123005
2929094, 0.124737, 0.121555
2986363, 0.123347, 0.120133
3044751, 0.121954, 0.118742
3104281, 0.120626, 0.117395
3164976, 0.119313, 0.116053
3226856, 0.117964, 0.114700
3289947, 0.116612, 0.113330
3354271, 0.115251, 0.111962
3419853, 0.113934, 0.110633
3486717, 0.112640, 0.109338
3554889, 0.111387, 0.108074
3624393, 0.110096, 0.106799
3695257, 0.108863, 0.105555
3767505, 0.107631, 0.104297
3841167, 0.106335, 0.103001
3916268, 0.105071, 0.101741
3992838, 0.103812, 0.100494
4070905, 0.102578, 0.099272
4150498, 0.101327, 0.098036
4231648, 0.100098, 0.096829
4314384, 0.098893, 0.095639
4398738, 0.097662, 0.094442
4484741, 0.096434, 0.093237
4572426, 0.095275, 0.092089
4661824, 0.094043, 0.090883
4752971, 0.092872, 0.089731
4845900, 0.091734, 0.088600
4940646, 0.090552, 0.087452
5037244, 0.089367, 0.086305
5135731, 0.088206, 0.085172
5236144, 0.087057, 0.084061
5338520, 0.085918, 0.082962
5442897, 0.084810, 0.081874
5549315, 0.083678, 0.080772
5657814, 0.082575, 0.079694
5768434, 0.081495, 0.078650
5881218, 0.080368, 0.077557
5996206, 0.079341, 0.076553
6113442, 0.078300, 0.075536
6232971, 0.077226, 0.074510
6354836, 0.076182, 0.073515
6479084, 0.075162, 0.072523
6605762, 0.074170, 0.071561
6734916, 0.073224, 0.070643
6866595, 0.072213, 0.069687
7000849, 0.071213, 0.068743
7137728, 0.070223, 0.067801
7277283, 0.069216, 0.066848
7419567, 0.068209, 0.065908
7564633, 0.067220, 0.064990
7712534, 0.066260, 0.064086
7863328, 0.065274, 0.063169
8017070, 0.064296, 0.062263
8173818, 0.063321, 0.061357
8333630, 0.062330, 0.060436
8496567, 0.061359, 0.059541
8662690, 0.060404, 0.058665
8832061, 0.059454, 0.057794
9004743, 0.058509, 0.056938
9180802, 0.057582, 0.056105
9360302, 0.056640, 0.055251
9543313, 0.055728, 0.054419
9729901, 0.054875, 0.053634
9920138, 0.054010, 0.052844
10114094, 0.053147, 0.052066
10311842, 0.052329, 0.051327
10513457, 0.051562, 0.050623
10719013, 0.050768, 0.049903
10928589, 0.050019, 0.049217
11142262, 0.049276, 0.048527
11360113, 0.048560, 0.047883
11582223, 0.047845, 0.047236
11808676, 0.047114, 0.046593
12039556, 0.046401, 0.045962
12274951, 0.045681, 0.045340
12514947, 0.044944, 0.044695
12759637, 0.044234, 0.044078
13009110, 0.043525, 0.043466
13263461, 0.042865, 0.042879
13522785, 0.042219, 0.042306
13787179, 0.041595, 0.041753
14056742, 0.040960, 0.041189
14331576, 0.040331, 0.040635
14611784, 0.039713, 0.040090
14897470, 0.039165, 0.039593
15188742, 0.038595, 0.039080
15485708, 0.038011, 0.038572
15788481, 0.037457, 0.038080
16097173, 0.036916, 0.037583
16411901, 0.036390, 0.037094
16732783, 0.035858, 0.036610
17059938, 0.035334, 0.036148
17393490, 0.034804, 0.035672
17733563, 0.034298, 0.035211
18080285, 0.033740, 0.034720
18433787, 0.033221, 0.034259
18794200, 0.032703, 0.033804
19161659, 0.032153, 0.033319
19536303, 0.031630, 0.032864
19918272, 0.031101, 0.032411
20307709, 0.030591, 0.031974
20704761, 0.030092, 0.031544
21109575, 0.029560, 0.031087
21522304, 0.029084, 0.030664
21943103, 0.028613, 0.030259
22372129, 0.028128, 0.029844
22809544, 0.027629, 0.029407
23255510, 0.027177, 0.029008
23710196, 0.026706, 0.028596
24173772, 0.026267, 0.028206
24646412, 0.025828, 0.027818
25128293, 0.025388, 0.027427
25619595, 0.024944, 0.027032
26120503, 0.024510, 0.026650
26631204, 0.024052, 0.026254
27151891, 0.023600, 0.025858
27682758, 0.023190, 0.025498
28224005, 0.022770, 0.025124
28775834, 0.022347, 0.024749
29338452, 0.021948, 0.024380
29912070, 0.021575, 0.024031
30496903, 0.021173, 0.023680
31093171, 0.020794, 0.023333
31701097, 0.020437, 0.023004
32320909, 0.020078, 0.022688
32952840, 0.019710, 0.022357
33597126, 0.019372, 0.022048
34254008, 0.019010, 0.021733
34923734, 0.018648, 0.021406
35606555, 0.018301, 0.021095
36302725, 0.017974, 0.020796
37012507, 0.017640, 0.020501
37736167, 0.017299, 0.020200
38473975, 0.016959, 0.019894
