mrc dump to ./run_time_test/profile_res-rprn0c01_20230315_20230322_0.2000.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/rprn0c01_20230315_20230322_0.2000.bin
ok open file
[method]: REAL
[metric]: MAEQ
[seed]: 0
[sample_method]: FIX_RATE
[sample_metric]: 1
MAEQ_factor: 1.030928
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
cache_size, BMRC_ratio, OMRC_ratio
131622, 0.999912, 0.964322
135693, 0.999909, 0.964003
139889, 0.999906, 0.963678
144216, 0.999903, 0.963368
148676, 0.999900, 0.963044
153274, 0.999896, 0.962706
158015, 0.999893, 0.962395
162902, 0.999890, 0.962082
167940, 0.999886, 0.961751
173134, 0.999883, 0.961436
178489, 0.999880, 0.961135
184009, 0.999876, 0.960823
189700, 0.999873, 0.960527
195567, 0.999870, 0.960219
201615, 0.999866, 0.959909
207851, 0.999862, 0.959603
214279, 0.999858, 0.959269
220907, 0.999854, 0.958963
227739, 0.999850, 0.958666
234782, 0.999838, 0.958156
242043, 0.999833, 0.957843
249529, 0.999828, 0.957513
257247, 0.999824, 0.957200
265203, 0.999820, 0.956892
273405, 0.999816, 0.956590
281861, 0.999812, 0.956295
290578, 0.999808, 0.955992
299565, 0.999805, 0.955695
308830, 0.999799, 0.955363
318381, 0.999795, 0.955051
328228, 0.999789, 0.954708
338380, 0.999783, 0.954362
348845, 0.999776, 0.954033
359634, 0.999772, 0.953733
370757, 0.999759, 0.953312
382223, 0.999744, 0.952868
394045, 0.999733, 0.952487
406232, 0.999725, 0.952152
418796, 0.999717, 0.951822
431748, 0.999711, 0.951522
445101, 0.999703, 0.951203
458867, 0.999693, 0.950863
473059, 0.999682, 0.950513
487689, 0.999675, 0.950208
502773, 0.999668, 0.949909
518322, 0.999646, 0.949449
534353, 0.999637, 0.949130
550879, 0.999629, 0.948821
567917, 0.999610, 0.948427
585481, 0.999594, 0.948052
603589, 0.999586, 0.947767
622256, 0.999552, 0.947262
641501, 0.999536, 0.946909
661342, 0.999458, 0.946063
681796, 0.999375, 0.945197
702882, 0.999257, 0.944063
724621, 0.999193, 0.943369
747031, 0.999116, 0.942599
770135, 0.999097, 0.942240
793954, 0.999083, 0.941925
818509, 0.999039, 0.941421
843824, 0.999003, 0.940966
869922, 0.998984, 0.940626
896826, 0.998958, 0.940250
924563, 0.998874, 0.939541
953158, 0.998831, 0.939073
982637, 0.998531, 0.936199
1013028, 0.998460, 0.934772
1044359, 0.998375, 0.933502
1076658, 0.998301, 0.932391
1109957, 0.998241, 0.931416
1144285, 0.998197, 0.930547
1179676, 0.997980, 0.928922
1216160, 0.997927, 0.928090
1253774, 0.997881, 0.927296
1292550, 0.997822, 0.926475
1332526, 0.997768, 0.925697
1373738, 0.997723, 0.924978
1416224, 0.997672, 0.924262
1460025, 0.997628, 0.923592
1505181, 0.997592, 0.922969
1551732, 0.997553, 0.922347
1599724, 0.997343, 0.921160
1649200, 0.996627, 0.918371
1700206, 0.996513, 0.917528
1752790, 0.996449, 0.916865
1807000, 0.996389, 0.916236
1862886, 0.996344, 0.915657
1920501, 0.996288, 0.915054
1979898, 0.996216, 0.914193
2041132, 0.996110, 0.913261
2104259, 0.996032, 0.912432
2169340, 0.995969, 0.911663
2236432, 0.995913, 0.910935
2305600, 0.995858, 0.910226
2376907, 0.995779, 0.909468
2450420, 0.995630, 0.908574
2526206, 0.995530, 0.907807
2604336, 0.995439, 0.907063
2684882, 0.995372, 0.906371
2767920, 0.995310, 0.905714
2853525, 0.995255, 0.905084
2941779, 0.995198, 0.904441
3032761, 0.995117, 0.903725
3126558, 0.995049, 0.903041
3223255, 0.994976, 0.902347
3322943, 0.994906, 0.901664
3425715, 0.994712, 0.900793
3531664, 0.994644, 0.900130
3640891, 0.994575, 0.899468
3753496, 0.994172, 0.898325
3869583, 0.994088, 0.897646
3989261, 0.993967, 0.896915
4112640, 0.993841, 0.896167
4239834, 0.993743, 0.895466
4370963, 0.993603, 0.894718
4506147, 0.993521, 0.894053
4645512, 0.993408, 0.893347
4789188, 0.993313, 0.892665
4937307, 0.993200, 0.891963
5090007, 0.993098, 0.891280
5247429, 0.992989, 0.890590
5409721, 0.992879, 0.889893
5577031, 0.992767, 0.889199
5749516, 0.992666, 0.888517
5927336, 0.992553, 0.887838
6110656, 0.992431, 0.887156
6299645, 0.992316, 0.886481
6494479, 0.992202, 0.885814
6695338, 0.992089, 0.885144
6902410, 0.991974, 0.884488
7115887, 0.991843, 0.883820
7335965, 0.991718, 0.883159
7562850, 0.991538, 0.882460
7796752, 0.991400, 0.881789
8037889, 0.991233, 0.881108
8286483, 0.991016, 0.880372
8542765, 0.990662, 0.879547
8806974, 0.990485, 0.878846
9079354, 0.990314, 0.878157
9360158, 0.990119, 0.877442
9649647, 0.989798, 0.876668
9948089, 0.989519, 0.875866
10255762, 0.986492, 0.873418
10572950, 0.985799, 0.872130
10899947, 0.985178, 0.870984
11237059, 0.984778, 0.869908
11584596, 0.984412, 0.868822
11942882, 0.984080, 0.867811
12312249, 0.983772, 0.866833
12693039, 0.983463, 0.865888
13085607, 0.983203, 0.865003
13490315, 0.982912, 0.864108
13907541, 0.982657, 0.863246
14337670, 0.982408, 0.862409
14781102, 0.982081, 0.861552
15238249, 0.981785, 0.860714
15709534, 0.981347, 0.859823
16195395, 0.979846, 0.858602
16696283, 0.979520, 0.857778
17212662, 0.979213, 0.856980
17745011, 0.978904, 0.856191
18293825, 0.978595, 0.855402
18859612, 0.978255, 0.854617
19442898, 0.977655, 0.853737
20044224, 0.977192, 0.852883
20664147, 0.976754, 0.852024
21303243, 0.976404, 0.851217
21962105, 0.975961, 0.850378
22641344, 0.974961, 0.849432
23341591, 0.974528, 0.848627
24063494, 0.973963, 0.847818
24807725, 0.973598, 0.847065
25574973, 0.973189, 0.846314
26365950, 0.972816, 0.845571
27181390, 0.972312, 0.844810
28022050, 0.971842, 0.844062
28888710, 0.971372, 0.843323
29782173, 0.970727, 0.842551
30703270, 0.970089, 0.841793
31652853, 0.969611, 0.841070
32631806, 0.969058, 0.840342
33641035, 0.968561, 0.839634
34681478, 0.967874, 0.838900
35754099, 0.967349, 0.838213
36859893, 0.966619, 0.837481
37999888, 0.965854, 0.836747
39175140, 0.965257, 0.836047
40386740, 0.964269, 0.835317
41635812, 0.963548, 0.834619
42923515, 0.962667, 0.833882
44251044, 0.960183, 0.832949
45619631, 0.959378, 0.832252
47030545, 0.958696, 0.831588
48485095, 0.957820, 0.830902
49984631, 0.956557, 0.830174
51530545, 0.812339, 0.814233
53124270, 0.809613, 0.812917
54767285, 0.808557, 0.811925
56461116, 0.807676, 0.811040
58207333, 0.806802, 0.810179
60007556, 0.806006, 0.809353
61863456, 0.805032, 0.808498
63776756, 0.804152, 0.807656
65749229, 0.803342, 0.806835
67782707, 0.802568, 0.806043
69879075, 0.801585, 0.805263
72040280, 0.800650, 0.804488
74268325, 0.799730, 0.803703
76565279, 0.798851, 0.802944
78933273, 0.797967, 0.802197
81374504, 0.796758, 0.801414
83891237, 0.795601, 0.800645
86485806, 0.794427, 0.799889
89160620, 0.792784, 0.799107
91918160, 0.791393, 0.798352
94760984, 0.789378, 0.797535
97691731, 0.788108, 0.796778
100713119, 0.785635, 0.795953
103827952, 0.784040, 0.795172
107039120, 0.782713, 0.794431
110349602, 0.781387, 0.793686
113762470, 0.779301, 0.792903
117280890, 0.778076, 0.792109
120908127, 0.776739, 0.791305
124647547, 0.774862, 0.790480
128502618, 0.773652, 0.789683
132476919, 0.772168, 0.788900
136574135, 0.770317, 0.788129
140798070, 0.768308, 0.787336
145152641, 0.766340, 0.786545
149641890, 0.764655, 0.785747
154269981, 0.763105, 0.784956
159041209, 0.760332, 0.784107
163960000, 0.757035, 0.783230
169030918, 0.754703, 0.782356
174258669, 0.752334, 0.781477
179648102, 0.750100, 0.780635
185204218, 0.747012, 0.779777
190932173, 0.743674, 0.778865
196837281, 0.739115, 0.777890
202925021, 0.734190, 0.776948
209201040, 0.730972, 0.776064
215671164, 0.728111, 0.775198
222341393, 0.725704, 0.774345
229217919, 0.722705, 0.773485
236307119, 0.720146, 0.772600
243615573, 0.714878, 0.771660
251150061, 0.712056, 0.770730
258917575, 0.709403, 0.769800
266925320, 0.706468, 0.768833
275180727, 0.703333, 0.767890
283691455, 0.700479, 0.766958
292465401, 0.689636, 0.765843
301510706, 0.686741, 0.764895
310835762, 0.684121, 0.763961
320449221, 0.681152, 0.763020
330360003, 0.678086, 0.762083
340577304, 0.674304, 0.761114
351110603, 0.671320, 0.760174
361969673, 0.667794, 0.759231
373164591, 0.664919, 0.758281
384705742, 0.661972, 0.757300
396603836, 0.658923, 0.756321
408869911, 0.654417, 0.755337
421515348, 0.651539, 0.754380
434551881, 0.648631, 0.753393
447991605, 0.645321, 0.752374
461846990, 0.641296, 0.751312
476130890, 0.637124, 0.750280
490856561, 0.632454, 0.749251
506037663, 0.628521, 0.748231
521688283, 0.624757, 0.747200
537822942, 0.619983, 0.746158
554456610, 0.613737, 0.745091
571604721, 0.609632, 0.744038
589283185, 0.603881, 0.742944
607508404, 0.597694, 0.741764
626297288, 0.588046, 0.740491
645667271, 0.581874, 0.739312
665636325, 0.574209, 0.738093
686222977, 0.568937, 0.736912
707446328, 0.563555, 0.735654
729326071, 0.552815, 0.734182
751882505, 0.543696, 0.732774
775136560, 0.533601, 0.731390
799109811, 0.525645, 0.730044
823824501, 0.518298, 0.728714
849303562, 0.510751, 0.727382
875570633, 0.503093, 0.726042
902650087, 0.495769, 0.724695
930567048, 0.483878, 0.723237
959347418, 0.472318, 0.721765
989017901, 0.457243, 0.720297
1019606027, 0.446979, 0.718828
1051140175, 0.437715, 0.717383
1083649604, 0.429104, 0.715936
1117164478, 0.420678, 0.714470
1151715892, 0.411762, 0.713007
1187335904, 0.401717, 0.711529
1224057565, 0.392800, 0.710055
1261914945, 0.384608, 0.708590
1300943169, 0.376598, 0.707144
1341178450, 0.367480, 0.705673
1382658118, 0.358257, 0.704164
1425420660, 0.349150, 0.702679
1469505753, 0.340533, 0.701205
1514954300, 0.329204, 0.699656
1561808469, 0.318694, 0.698145
1610111734, 0.309938, 0.696651
1659908911, 0.300797, 0.695129
1711246204, 0.291215, 0.693616
1764171245, 0.281643, 0.692114
1818733141, 0.265175, 0.690510
1874982514, 0.253723, 0.688993
1932971556, 0.243564, 0.687505
1992754070, 0.234636, 0.686043
2054385524, 0.225959, 0.684597
2117923102, 0.216942, 0.683159
2183425756, 0.208616, 0.681748
2250954261, 0.200898, 0.680359
2320571273, 0.193671, 0.679002
2392341385, 0.187120, 0.677671
2466331187, 0.181176, 0.676370
2542609328, 0.175552, 0.675092
2621246583, 0.170457, 0.673846
2702315914, 0.165385, 0.672621
2785892539, 0.160724, 0.671434
2872054003, 0.156363, 0.670271
2960880249, 0.152252, 0.669142
3052453694, 0.148489, 0.668034
3146859302, 0.144723, 0.666955
3244184666, 0.141340, 0.665901
3344520087, 0.138164, 0.664867
3447958659, 0.135208, 0.663850
3554596357, 0.132533, 0.662864
3664532121, 0.130223, 0.661902
3777867955, 0.128010, 0.660956
3894709013, 0.125842, 0.660029
4015163706, 0.123954, 0.659125
4139343795, 0.122289, 0.658234
4267364498, 0.120832, 0.657365
4399344597, 0.119411, 0.656512
4535406547, 0.118154, 0.655670
4675676591, 0.116974, 0.654841
4820284875, 0.115808, 0.654024
4969365572, 0.114776, 0.653216
5123057004, 0.113807, 0.652425
5281501770, 0.112922, 0.651637
5444846880, 0.112097, 0.650861
5613243892, 0.111354, 0.650089
5786849049, 0.110619, 0.649333
5965823428, 0.109956, 0.648578
6150333086, 0.109269, 0.647828
6340549218, 0.108634, 0.647087
6536648312, 0.107978, 0.646351
6738812315, 0.107367, 0.645617
6947228802, 0.106766, 0.644887
7162091147, 0.106228, 0.644163
7383598707, 0.105715, 0.643438
7611957003, 0.105205, 0.642719
7847377914, 0.104698, 0.642003
8090079871, 0.104205, 0.641287
8340288059, 0.103703, 0.640571
8598234631, 0.103230, 0.639855
8864158917, 0.102754, 0.639141
9138307649, 0.102256, 0.638428
9420935193, 0.101795, 0.637714
9712303779, 0.101338, 0.636999
10012683747, 0.100883, 0.636285
10322353800, 0.100438, 0.635575
10641601260, 0.100025, 0.634866
10970722333, 0.099590, 0.634156
11310022390, 0.099180, 0.633441
11659816244, 0.098773, 0.632730
12020428444, 0.098348, 0.632018
12392193578, 0.097963, 0.631306
12775456581, 0.097564, 0.630594
13170573057, 0.097187, 0.629882
13577909607, 0.096801, 0.629170
13997844172, 0.096441, 0.628457
14430766379, 0.096035, 0.627740
14877077908, 0.095623, 0.627021
15337192860, 0.095237, 0.626304
15811538145, 0.094848, 0.625582
16300553875, 0.094483, 0.624860
16804693775, 0.094098, 0.624134
17324425602, 0.093729, 0.623399
17860231579, 0.093375, 0.622666
18412608843, 0.093045, 0.621933
18982069909, 0.092697, 0.621197
19569143140, 0.092354, 0.620452
20174373240, 0.091998, 0.619706
20798321763, 0.091658, 0.618954
21441567626, 0.091319, 0.618201
22104707655, 0.090978, 0.617445
22788357130, 0.090630, 0.616687
23493150364, 0.090301, 0.615925
24219741287, 0.089984, 0.615163
24968804051, 0.089653, 0.614397
25741033662, 0.089317, 0.613628
26537146618, 0.088982, 0.612856
27357881579, 0.088634, 0.612082
28204000048, 0.088301, 0.611312
29076287080, 0.087966, 0.610540
29975552011, 0.087650, 0.609770
30902629208, 0.087327, 0.609003
31858378842, 0.086986, 0.608228
32843687687, 0.086674, 0.607443
33859469946, 0.086351, 0.606659
34906668091, 0.086022, 0.605872
35986253748, 0.085707, 0.605083
37099228589, 0.085365, 0.604291
38246625269, 0.085056, 0.603499
39429508377, 0.084730, 0.602695
40648975431, 0.084399, 0.601887
41906157890, 0.084051, 0.601082
43202222209, 0.083705, 0.600265
44538370915, 0.083370, 0.599447
45915843732, 0.083027, 0.598619
47335918721, 0.082700, 0.597786
48799913473, 0.082367, 0.596945
50309186329, 0.082022, 0.596100
51865137639, 0.081692, 0.595247
53469211065, 0.081349, 0.594387
55122894917, 0.081003, 0.593525
56827723535, 0.080645, 0.592651
58585278712, 0.080316, 0.591774
60397191165, 0.079995, 0.590896
62265142042, 0.079672, 0.590013
64190864488, 0.079329, 0.589118
66176145249, 0.078970, 0.588222
68222826331, 0.078617, 0.587324
70332806710, 0.078257, 0.586413
72508044092, 0.077900, 0.585493
74750556732, 0.077537, 0.584573
77062425303, 0.077177, 0.583647
79445794830, 0.076799, 0.582739
81902876679, 0.076432, 0.581818
84435950608, 0.076078, 0.580891
87047366884, 0.075711, 0.579953
89739548461, 0.075368, 0.579028
92514993230, 0.075017, 0.578092
95376276337, 0.074669, 0.577154
98326052570, 0.074294, 0.576215
101367058826, 0.073927, 0.575270
104502116646, 0.073559, 0.574328
107734134836, 0.073186, 0.573389
111066112164, 0.072831, 0.572441
114501140146, 0.072485, 0.571498
118042405908, 0.072119, 0.570553
121693195149, 0.071756, 0.569609
125456895186, 0.071376, 0.568653
129336998100, 0.071022, 0.567702
133337103972, 0.070648, 0.566748
137460924229, 0.070289, 0.565781
141712285079, 0.069903, 0.564811
146095131071, 0.069537, 0.563840
150613528748, 0.069171, 0.562866
155271670423, 0.068804, 0.561889
160073878065, 0.068451, 0.560903
165024607316, 0.068076, 0.559918
170128451618, 0.067725, 0.558924
175390146481, 0.067335, 0.557922
180814573870, 0.066966, 0.556907
186406766741, 0.066586, 0.555887
192171913709, 0.066233, 0.554868
198115363857, 0.065865, 0.553839
204242631708, 0.065516, 0.552813
210559402335, 0.065186, 0.551771
217071536637, 0.064841, 0.550730
223785076778, 0.064484, 0.549690
230706251794, 0.064145, 0.548639
237841483369, 0.063815, 0.547587
245197391797, 0.063451, 0.546536
252780802122, 0.063087, 0.545490
260598750474, 0.062731, 0.544434
268658490591, 0.062381, 0.543374
276967500555, 0.062025, 0.542308
285533489729, 0.061686, 0.541238
294364405908, 0.061336, 0.540161
