mrc dump to ./run_time_test/profile_res-wiki_2019u.oracleGeneral-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019u.oracleGeneral
2974, 0.999997, 0.999831
3058, 0.999997, 0.999830
3144, 0.999997, 0.999829
3232, 0.999996, 0.999827
3323, 0.999996, 0.999826
3417, 0.999996, 0.999825
3513, 0.999996, 0.999824
3612, 0.999996, 0.999821
3714, 0.999996, 0.999820
3818, 0.999996, 0.999819
3926, 0.999996, 0.999818
4036, 0.999996, 0.999817
4150, 0.999996, 0.999815
4267, 0.999996, 0.999813
4387, 0.999996, 0.999812
4511, 0.999996, 0.999811
4638, 0.999996, 0.999810
4768, 0.999996, 0.999809
4903, 0.999996, 0.999808
5041, 0.999996, 0.999807
5183, 0.999995, 0.999806
5329, 0.999995, 0.999804
5479, 0.999995, 0.999802
5633, 0.999995, 0.999801
5792, 0.999995, 0.999799
5955, 0.999995, 0.999798
6122, 0.999995, 0.999796
6295, 0.999995, 0.999794
6472, 0.999995, 0.999793
6654, 0.999995, 0.999790
6842, 0.999995, 0.999788
7035, 0.999995, 0.999786
7233, 0.999994, 0.999784
7436, 0.999994, 0.999782
7646, 0.999993, 0.999774
7861, 0.999993, 0.999772
8082, 0.999993, 0.999769
8310, 0.999993, 0.999767
8544, 0.999993, 0.999764
8785, 0.999993, 0.999762
9032, 0.999992, 0.999759
9286, 0.999992, 0.999756
9548, 0.999992, 0.999752
9817, 0.999992, 0.999749
10093, 0.999991, 0.999746
10377, 0.999991, 0.999743
10670, 0.999991, 0.999740
10970, 0.999991, 0.999737
11279, 0.999991, 0.999734
11597, 0.999990, 0.999731
11923, 0.999990, 0.999728
12259, 0.999990, 0.999725
12604, 0.999990, 0.999721
12959, 0.999989, 0.999718
13324, 0.999989, 0.999714
13699, 0.999989, 0.999711
14085, 0.999989, 0.999707
14482, 0.999988, 0.999703
14890, 0.999988, 0.999700
15309, 0.999988, 0.999695
15740, 0.999988, 0.999692
16183, 0.999987, 0.999688
16639, 0.999987, 0.999684
17107, 0.999987, 0.999680
17589, 0.999986, 0.999675
18084, 0.999986, 0.999671
18594, 0.999986, 0.999666
19117, 0.999985, 0.999661
19656, 0.999985, 0.999656
20209, 0.999984, 0.999651
20778, 0.999984, 0.999645
21363, 0.999983, 0.999640
21965, 0.999983, 0.999634
22584, 0.999983, 0.999629
23219, 0.999982, 0.999623
23873, 0.999981, 0.999618
24546, 0.999981, 0.999611
25237, 0.999979, 0.999604
25947, 0.999979, 0.999598
26678, 0.999978, 0.999592
27429, 0.999978, 0.999586
28202, 0.999977, 0.999579
28996, 0.999977, 0.999573
29812, 0.999976, 0.999566
30652, 0.999975, 0.999560
31515, 0.999975, 0.999553
32403, 0.999974, 0.999547
33315, 0.999974, 0.999540
34253, 0.999973, 0.999533
35218, 0.999972, 0.999526
36209, 0.999972, 0.999518
37229, 0.999971, 0.999510
38277, 0.999970, 0.999502
39355, 0.999969, 0.999494
40464, 0.999969, 0.999486
41603, 0.999968, 0.999478
42775, 0.999967, 0.999470
43979, 0.999967, 0.999461
45217, 0.999966, 0.999452
46491, 0.999965, 0.999443
47800, 0.999964, 0.999435
49146, 0.999963, 0.999425
50530, 0.999962, 0.999415
51953, 0.999962, 0.999407
53416, 0.999960, 0.999396
54920, 0.999959, 0.999387
56466, 0.999958, 0.999376
58057, 0.999957, 0.999366
59691, 0.999956, 0.999356
61372, 0.999955, 0.999345
63100, 0.999954, 0.999334
64877, 0.999953, 0.999322
66704, 0.999952, 0.999311
68583, 0.999950, 0.999299
70514, 0.999949, 0.999288
72499, 0.999948, 0.999277
74541, 0.999947, 0.999264
76640, 0.999946, 0.999252
78798, 0.999944, 0.999239
81017, 0.999943, 0.999226
83298, 0.999942, 0.999214
85644, 0.999940, 0.999200
88056, 0.999939, 0.999187
90535, 0.999937, 0.999173
93085, 0.999936, 0.999159
95706, 0.999934, 0.999144
98401, 0.999933, 0.999129
101172, 0.999931, 0.999114
104021, 0.999929, 0.999099
106950, 0.999928, 0.999083
109962, 0.999926, 0.999066
113058, 0.999925, 0.999051
116242, 0.999922, 0.999034
119515, 0.999920, 0.999017
122881, 0.999918, 0.998999
126341, 0.999916, 0.998982
129899, 0.999914, 0.998964
133556, 0.999912, 0.998945
137317, 0.999909, 0.998926
141184, 0.999907, 0.998907
145160, 0.999905, 0.998888
149247, 0.999902, 0.998868
153450, 0.999899, 0.998848
157771, 0.999896, 0.998827
162214, 0.999894, 0.998805
166782, 0.999891, 0.998782
171478, 0.999888, 0.998760
176307, 0.999885, 0.998737
181272, 0.999882, 0.998713
186376, 0.999877, 0.998689
191624, 0.999873, 0.998663
197020, 0.999870, 0.998638
202568, 0.999866, 0.998612
208272, 0.999863, 0.998586
214137, 0.999858, 0.998558
220167, 0.999854, 0.998531
226367, 0.999849, 0.998503
232741, 0.999845, 0.998474
239295, 0.999840, 0.998445
246033, 0.999836, 0.998415
252962, 0.999832, 0.998384
260085, 0.999827, 0.998353
267409, 0.999822, 0.998320
274939, 0.999817, 0.998287
282681, 0.999812, 0.998253
290641, 0.999807, 0.998219
298825, 0.999801, 0.998184
307240, 0.999796, 0.998148
315891, 0.999790, 0.998112
324787, 0.999785, 0.998074
333933, 0.999780, 0.998035
343336, 0.999774, 0.997995
353004, 0.999768, 0.997955
362944, 0.999760, 0.997912
373165, 0.999754, 0.997870
383673, 0.999747, 0.997827
394477, 0.999741, 0.997782
405585, 0.999733, 0.997736
417006, 0.999725, 0.997689
428748, 0.999718, 0.997642
440822, 0.999709, 0.997594
453235, 0.999701, 0.997544
465998, 0.999693, 0.997492
479120, 0.999685, 0.997441
492611, 0.999676, 0.997389
506483, 0.999668, 0.997336
520745, 0.999660, 0.997282
535409, 0.999651, 0.997226
550486, 0.999642, 0.997169
565987, 0.999632, 0.997108
581925, 0.999622, 0.997048
598311, 0.999612, 0.996987
615159, 0.999599, 0.996923
632482, 0.999586, 0.996859
650292, 0.999574, 0.996793
668604, 0.999561, 0.996726
687431, 0.999548, 0.996658
706789, 0.999536, 0.996587
726691, 0.999524, 0.996515
747155, 0.999510, 0.996442
768194, 0.999497, 0.996369
789826, 0.999484, 0.996293
812067, 0.999469, 0.996215
834934, 0.999454, 0.996136
858445, 0.999439, 0.996054
882618, 0.999424, 0.995973
907472, 0.999408, 0.995889
933026, 0.999394, 0.995804
959299, 0.999377, 0.995717
986312, 0.999359, 0.995628
1014086, 0.999338, 0.995537
1042642, 0.999320, 0.995443
1072002, 0.999298, 0.995349
1102189, 0.999278, 0.995252
1133226, 0.999257, 0.995154
1165136, 0.999236, 0.995052
1197946, 0.999218, 0.994949
1231679, 0.999196, 0.994846
1266362, 0.999173, 0.994739
1302022, 0.999151, 0.994629
1338686, 0.999126, 0.994517
1376383, 0.999103, 0.994403
1415141, 0.999077, 0.994287
1454990, 0.999053, 0.994169
1495961, 0.999028, 0.994050
1538086, 0.999004, 0.993927
1581398, 0.998980, 0.993804
1625929, 0.998953, 0.993679
1671714, 0.998926, 0.993551
1718788, 0.998897, 0.993419
1767188, 0.998868, 0.993286
1816951, 0.998839, 0.993150
1868115, 0.998810, 0.993012
1920719, 0.998781, 0.992871
1974805, 0.998752, 0.992728
2030415, 0.998722, 0.992582
2087589, 0.998687, 0.992432
2146374, 0.998652, 0.992281
2206815, 0.998618, 0.992126
2268957, 0.998586, 0.991970
2332849, 0.998553, 0.991810
2398541, 0.998516, 0.991649
2466082, 0.998478, 0.991480
2535525, 0.998439, 0.991309
2606923, 0.998400, 0.991136
2680332, 0.998362, 0.990959
2755809, 0.998321, 0.990780
2833410, 0.998279, 0.990596
2913197, 0.998238, 0.990407
2995230, 0.998194, 0.990216
3079574, 0.998149, 0.990021
3166292, 0.998104, 0.989826
3255453, 0.998060, 0.989624
3347124, 0.998017, 0.989419
3441377, 0.997971, 0.989208
3538283, 0.997924, 0.988991
3637919, 0.997874, 0.988772
3740360, 0.997824, 0.988552
3845685, 0.997768, 0.988328
3953977, 0.997719, 0.988099
4065318, 0.997665, 0.987864
4179795, 0.997606, 0.987625
4297495, 0.997543, 0.987381
4418509, 0.997485, 0.987133
4542931, 0.997416, 0.986879
4670856, 0.997357, 0.986621
4802384, 0.997292, 0.986362
4937616, 0.997227, 0.986093
5076656, 0.997164, 0.985819
5219610, 0.997095, 0.985541
5366591, 0.997027, 0.985257
5517710, 0.996958, 0.984967
5673085, 0.996895, 0.984673
5832835, 0.996813, 0.984372
5997083, 0.996739, 0.984069
6165956, 0.996658, 0.983753
6339585, 0.996581, 0.983437
6518103, 0.996500, 0.983114
6701648, 0.996419, 0.982784
6890362, 0.996326, 0.982449
7084389, 0.996225, 0.982103
7283880, 0.996125, 0.981749
7488989, 0.996018, 0.981394
7699873, 0.995907, 0.981025
7916696, 0.995795, 0.980654
8139624, 0.995689, 0.980279
8368830, 0.995575, 0.979889
8604490, 0.995460, 0.979498
8846786, 0.995344, 0.979102
9095905, 0.995220, 0.978697
9352039, 0.995100, 0.978283
9615386, 0.994979, 0.977863
9886148, 0.994839, 0.977434
10164535, 0.994691, 0.977001
10450761, 0.994565, 0.976557
10745046, 0.994442, 0.976110
11047619, 0.994295, 0.975649
11358712, 0.994161, 0.975185
11678565, 0.994006, 0.974713
12007424, 0.993841, 0.974231
12345545, 0.993666, 0.973743
12693186, 0.993498, 0.973246
13050617, 0.993338, 0.972742
13418112, 0.993175, 0.972229
13795957, 0.993012, 0.971712
14184441, 0.992828, 0.971178
14583864, 0.992653, 0.970636
14994535, 0.992457, 0.970090
15416770, 0.992264, 0.969538
15850895, 0.992060, 0.968976
16297244, 0.991872, 0.968403
16756162, 0.991654, 0.967823
17228004, 0.991451, 0.967235
17713131, 0.991238, 0.966635
18211920, 0.991003, 0.966029
18724754, 0.990799, 0.965419
19252030, 0.990592, 0.964800
19794153, 0.930753, 0.984154
20351541, 0.930621, 0.983500
20924626, 0.930529, 0.982855
21513848, 0.930398, 0.982184
22119662, 0.930282, 0.981533
22742535, 0.930173, 0.980876
23382948, 0.930036, 0.980178
24041395, 0.929948, 0.979492
24718383, 0.929834, 0.978799
25414434, 0.929715, 0.978119
26130086, 0.929605, 0.977456
26865890, 0.929477, 0.976753
27622413, 0.929368, 0.976066
28400240, 0.929207, 0.975314
29199970, 0.929083, 0.974564
30022219, 0.928957, 0.973792
30867623, 0.928811, 0.973031
31736832, 0.928679, 0.972268
32630518, 0.928566, 0.971454
33549369, 0.928424, 0.970705
34494095, 0.928300, 0.969974
35465423, 0.928161, 0.969146
36464103, 0.927992, 0.968272
37490905, 0.927860, 0.967418
38546621, 0.927757, 0.966604
39632066, 0.927604, 0.965696
40748075, 0.927471, 0.964839
41895511, 0.927311, 0.963976
43075258, 0.927143, 0.963081
44288225, 0.927026, 0.962140
45535349, 0.926878, 0.961134
46817591, 0.926695, 0.960177
48135939, 0.926512, 0.959250
49491412, 0.926353, 0.958303
50885054, 0.926176, 0.957386
52317939, 0.926035, 0.956478
53791174, 0.925908, 0.955584
55305893, 0.925756, 0.954659
56863266, 0.925618, 0.953690
58464494, 0.925460, 0.952728
60110811, 0.925282, 0.951753
61803487, 0.925122, 0.950771
63543827, 0.924951, 0.949732
65333175, 0.924686, 0.948711
67172909, 0.924498, 0.947697
69064448, 0.924363, 0.946697
71009252, 0.924137, 0.945665
73008820, 0.923972, 0.944660
75064694, 0.923809, 0.943589
77178461, 0.923653, 0.942520
79351749, 0.923420, 0.941432
81586236, 0.923192, 0.940355
83883644, 0.922978, 0.939343
86245745, 0.922796, 0.938283
88674362, 0.922627, 0.937152
91171366, 0.922449, 0.936032
93738684, 0.922174, 0.934906
96378296, 0.921847, 0.933831
99092238, 0.921614, 0.932781
101882602, 0.921337, 0.931611
104751541, 0.920952, 0.930439
107701267, 0.920681, 0.929276
110734055, 0.920503, 0.928114
113852244, 0.920334, 0.926994
117058239, 0.920100, 0.925872
120354513, 0.919850, 0.924754
123743607, 0.919651, 0.923609
127228135, 0.919457, 0.922495
130810785, 0.919271, 0.921369
134494320, 0.919022, 0.920172
138281581, 0.918814, 0.918999
142175488, 0.918604, 0.917828
146179045, 0.918367, 0.916661
150295339, 0.918164, 0.915467
154527544, 0.917943, 0.914292
158878926, 0.917694, 0.913130
163352839, 0.917435, 0.912017
167952734, 0.917165, 0.910802
172682159, 0.916879, 0.909556
177544761, 0.916653, 0.908352
182544290, 0.916368, 0.907198
187684602, 0.916138, 0.906007
192969662, 0.915913, 0.904824
198403545, 0.915594, 0.903659
203990442, 0.915287, 0.902541
209734662, 0.915033, 0.901339
215640636, 0.914819, 0.900145
221712916, 0.914436, 0.898879
227956188, 0.914000, 0.897658
234375266, 0.913611, 0.896383
240975100, 0.913351, 0.895185
247760781, 0.913068, 0.893906
254737541, 0.912671, 0.892678
261910762, 0.912400, 0.891462
269285976, 0.912064, 0.890207
276868870, 0.911708, 0.888966
284665292, 0.911389, 0.887640
292681257, 0.911009, 0.886318
300922944, 0.910659, 0.884924
309396712, 0.910344, 0.883581
318109095, 0.909986, 0.882226
327066812, 0.909580, 0.880852
336276771, 0.909285, 0.879399
345746077, 0.908805, 0.878037
355482031, 0.908276, 0.876737
365492142, 0.907770, 0.875397
375784130, 0.907372, 0.873992
386365934, 0.906971, 0.872606
397245713, 0.906590, 0.871234
408431859, 0.906138, 0.869862
419932998, 0.905833, 0.868421
431758001, 0.905293, 0.866987
443915987, 0.904893, 0.865570
456416333, 0.904532, 0.864123
469268679, 0.903823, 0.862677
482482938, 0.903423, 0.861150
496069301, 0.902925, 0.859625
510038246, 0.902249, 0.858052
524400546, 0.901799, 0.856517
539167278, 0.901305, 0.854997
554349830, 0.900441, 0.853424
569959911, 0.899944, 0.851916
586009561, 0.899278, 0.850372
602511157, 0.898555, 0.848816
619477426, 0.897992, 0.847211
636921452, 0.897525, 0.845680
654856689, 0.896834, 0.844066
673296970, 0.896160, 0.842472
692256515, 0.894073, 0.840804
711749946, 0.893015, 0.839158
731792299, 0.892241, 0.837481
752399029, 0.891665, 0.835788
773586029, 0.890657, 0.834131
795369640, 0.889996, 0.832367
817766661, 0.889185, 0.830672
840794366, 0.888548, 0.828953
864470514, 0.887867, 0.827188
888813364, 0.886575, 0.825425
913841692, 0.885751, 0.823639
939574798, 0.885172, 0.821873
966032530, 0.884579, 0.820117
993235292, 0.884079, 0.818429
1021204063, 0.883400, 0.816664
1049960415, 0.882591, 0.814921
1079526524, 0.881880, 0.813074
1109925193, 0.881192, 0.811272
1141179866, 0.880363, 0.809383
1173314647, 0.879154, 0.807467
1206354320, 0.878352, 0.805603
1240324366, 0.877280, 0.803645
1275250983, 0.876262, 0.801778
1311161108, 0.875287, 0.799863
1348082436, 0.874328, 0.797922
1386043441, 0.873347, 0.795994
1425073399, 0.872429, 0.794084
1465202413, 0.871584, 0.792123
1506461430, 0.870337, 0.790062
1548882270, 0.869163, 0.788033
1592497650, 0.868007, 0.785882
1637341206, 0.867258, 0.783912
1683447524, 0.865019, 0.781875
1730852162, 0.863982, 0.779790
1779591679, 0.863079, 0.777627
1829703665, 0.861620, 0.775581
1881226768, 0.860475, 0.773508
1934200723, 0.859563, 0.771339
1988666386, 0.858401, 0.769162
2044665761, 0.857093, 0.767014
2102242037, 0.855957, 0.764840
2161439619, 0.854955, 0.762612
2222304161, 0.854000, 0.760396
2284882603, 0.852551, 0.758177
2349223208, 0.851502, 0.755931
2415375597, 0.850156, 0.753590
2483390788, 0.848970, 0.751318
2553321237, 0.847753, 0.748933
2625220876, 0.846559, 0.746569
2699145155, 0.845105, 0.744223
2775151087, 0.843120, 0.741836
2853297290, 0.841854, 0.739456
2933644033, 0.840326, 0.736956
3016253280, 0.839159, 0.734478
3101188742, 0.837510, 0.731867
3188515925, 0.836206, 0.729302
3278302176, 0.835167, 0.726757
3370616742, 0.833674, 0.724164
3465530818, 0.832576, 0.721618
3563117604, 0.831396, 0.719045
3663452361, 0.829481, 0.716476
3766612472, 0.828191, 0.713839
3872677494, 0.826886, 0.711151
3981729230, 0.825237, 0.708478
4093851781, 0.823728, 0.705837
4209131621, 0.822084, 0.703053
4327657656, 0.820470, 0.700322
4449521297, 0.819159, 0.697530
4574816527, 0.816732, 0.694595
4703639978, 0.815220, 0.691771
4836091003, 0.813657, 0.688925
4972271751, 0.812159, 0.686080
5112287247, 0.810830, 0.683146
5256245477, 0.808866, 0.680306
5404257464, 0.806881, 0.677452
5556437359, 0.805147, 0.674469
5712902528, 0.803350, 0.671496
5873773639, 0.801836, 0.668543
6039174763, 0.800315, 0.665495
6209233460, 0.798707, 0.662447
6384080884, 0.796901, 0.659414
6563851882, 0.795048, 0.656290
6748685099, 0.792998, 0.653193
6938723082, 0.790504, 0.650096
7134112395, 0.788709, 0.646913
7335003726, 0.786988, 0.643798
7541552009, 0.784870, 0.640633
7753916538, 0.782604, 0.637418
7972261096, 0.780674, 0.634207
8196754075, 0.778970, 0.630970
8427568610, 0.776596, 0.627668
8664882712, 0.774903, 0.624384
8908879404, 0.772431, 0.620952
9159746862, 0.770398, 0.617519
9417678562, 0.768313, 0.614195
9682873428, 0.765515, 0.610742
9955535986, 0.763703, 0.607374
10235876520, 0.761943, 0.603871
10524111236, 0.760221, 0.600411
10820462428, 0.758082, 0.596885
11125158651, 0.756436, 0.593378
11438434895, 0.753671, 0.589732
11760532765, 0.751044, 0.586129
12091700674, 0.748990, 0.582540
12432194026, 0.746905, 0.578941
12782275419, 0.744618, 0.575345
13142214846, 0.742162, 0.571761
13512289901, 0.739303, 0.568155
13892785995, 0.736765, 0.564496
14283996579, 0.734527, 0.560816
14686223363, 0.732163, 0.557133
15099776556, 0.729288, 0.553379
15524975101, 0.725812, 0.549591
15962146923, 0.722254, 0.545830
16411629181, 0.719392, 0.542022
16873768526, 0.716777, 0.538273
17348921374, 0.713944, 0.534458
17837454175, 0.711297, 0.530680
18339743698, 0.708462, 0.526917
18856177323, 0.705517, 0.523042
19387153337, 0.702903, 0.519243
19933081243, 0.700086, 0.515422
20494382075, 0.697792, 0.511574
21071488724, 0.694659, 0.507774
21664846269, 0.691185, 0.503817
22274912325, 0.688417, 0.499995
22902157389, 0.685513, 0.496083
23547065211, 0.682334, 0.492151
24210133160, 0.679239, 0.488248
24891872612, 0.675781, 0.484178
25592809344, 0.672377, 0.480228
26313483935, 0.669478, 0.476174
27054452191, 0.666402, 0.472154
27816285564, 0.663073, 0.468080
28599571603, 0.660331, 0.464074
29404914397, 0.657234, 0.460135
30232935049, 0.654410, 0.456126
31084272150, 0.650794, 0.452070
31959582275, 0.647593, 0.448206
32859540485, 0.643681, 0.444123
33784840854, 0.639893, 0.439969
34736196997, 0.637473, 0.435950
35714342626, 0.633531, 0.431888
36720032112, 0.630653, 0.427881
37754041071, 0.627419, 0.423761
38817166958, 0.623130, 0.419782
39910229684, 0.619737, 0.415819
41034072248, 0.616296, 0.411812
42189561388, 0.613174, 0.407853
43377588249, 0.610174, 0.403964
44599069067, 0.606098, 0.399952
45854945882, 0.601349, 0.395833
47146187260, 0.597848, 0.391827
48473789040, 0.593480, 0.387853
