mrc dump to ./run_time_test/profile_res-wiki_2019u.oracleGeneral-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/wiki/uni_kv_size/wiki_2019u.oracleGeneral
8, 0.935664, 1.000000
9, 0.935664, 1.000000
9, 0.935664, 1.000000
9, 0.935664, 1.000000
10, 0.935664, 1.000000
10, 0.935664, 1.000000
10, 0.935664, 1.000000
10, 0.935664, 1.000000
11, 0.935664, 1.000000
11, 0.935664, 1.000000
11, 0.935664, 1.000000
12, 0.935664, 1.000000
12, 0.935664, 1.000000
12, 0.935664, 1.000000
13, 0.935664, 1.000000
13, 0.935664, 1.000000
13, 0.935664, 1.000000
14, 0.935664, 1.000000
14, 0.935664, 1.000000
15, 0.935664, 1.000000
15, 0.935664, 1.000000
16, 0.935664, 1.000000
16, 0.935664, 1.000000
16, 0.935664, 1.000000
17, 0.935664, 1.000000
17, 0.935664, 1.000000
18, 0.935664, 1.000000
18, 0.935664, 1.000000
19, 0.935664, 1.000000
20, 0.935664, 1.000000
20, 0.935664, 1.000000
21, 0.935664, 1.000000
21, 0.935664, 1.000000
22, 0.935664, 1.000000
23, 0.935664, 1.000000
23, 0.935664, 1.000000
24, 0.935664, 1.000000
25, 0.935664, 1.000000
25, 0.935664, 1.000000
26, 0.935664, 1.000000
27, 0.935664, 1.000000
28, 0.935664, 1.000000
28, 0.935664, 1.000000
29, 0.935664, 1.000000
30, 0.935664, 1.000000
31, 0.935664, 1.000000
32, 0.935664, 1.000000
33, 0.935664, 1.000000
34, 0.935664, 1.000000
34, 0.935664, 1.000000
35, 0.935664, 1.000000
36, 0.935664, 1.000000
38, 0.935664, 1.000000
39, 0.935664, 1.000000
40, 0.935664, 1.000000
41, 0.935664, 1.000000
42, 0.935664, 1.000000
43, 0.935664, 1.000000
44, 0.935664, 1.000000
46, 0.935664, 1.000000
47, 0.935664, 1.000000
48, 0.935664, 1.000000
50, 0.935664, 1.000000
51, 0.935664, 1.000000
53, 0.935664, 1.000000
54, 0.935664, 1.000000
56, 0.935664, 1.000000
57, 0.935664, 1.000000
59, 0.935664, 1.000000
60, 0.935664, 1.000000
62, 0.935664, 1.000000
64, 0.935664, 1.000000
66, 0.935664, 1.000000
68, 0.935664, 1.000000
70, 0.935664, 1.000000
71, 0.935664, 1.000000
74, 0.935664, 1.000000
76, 0.935664, 1.000000
78, 0.935664, 1.000000
80, 0.935664, 1.000000
82, 0.935664, 1.000000
85, 0.935664, 1.000000
87, 0.935664, 1.000000
89, 0.935664, 1.000000
92, 0.935664, 1.000000
95, 0.935664, 1.000000
97, 0.935664, 1.000000
100, 0.935664, 1.000000
103, 0.935664, 1.000000
106, 0.935664, 1.000000
109, 0.935664, 1.000000
112, 0.935664, 1.000000
115, 0.935664, 1.000000
118, 0.935664, 1.000000
122, 0.935664, 1.000000
125, 0.935664, 1.000000
128, 0.935664, 1.000000
132, 0.935664, 1.000000
136, 0.935664, 1.000000
140, 0.935664, 1.000000
144, 0.935664, 1.000000
148, 0.935664, 1.000000
152, 0.935664, 1.000000
156, 0.935664, 1.000000
161, 0.935664, 1.000000
165, 0.935664, 1.000000
170, 0.935664, 1.000000
175, 0.935664, 1.000000
180, 0.935664, 1.000000
185, 0.935664, 1.000000
190, 0.935664, 1.000000
195, 0.935664, 1.000000
201, 0.935664, 1.000000
206, 0.935664, 1.000000
212, 0.935664, 1.000000
218, 0.935664, 1.000000
224, 0.935664, 1.000000
231, 0.935664, 1.000000
237, 0.935664, 1.000000
244, 0.935664, 1.000000
251, 0.935664, 1.000000
258, 0.935664, 1.000000
265, 0.935664, 1.000000
273, 0.935664, 1.000000
280, 0.935664, 1.000000
288, 0.935664, 1.000000
296, 0.935664, 1.000000
305, 0.935664, 1.000000
313, 0.935664, 1.000000
322, 0.935664, 1.000000
331, 0.935664, 1.000000
340, 0.935664, 1.000000
350, 0.935664, 1.000000
360, 0.935664, 1.000000
370, 0.935664, 1.000000
380, 0.935664, 1.000000
391, 0.935664, 1.000000
402, 0.935664, 1.000000
414, 0.935664, 1.000000
425, 0.935664, 1.000000
437, 0.935664, 1.000000
450, 0.935664, 1.000000
462, 0.935664, 1.000000
475, 0.935664, 1.000000
489, 0.935664, 1.000000
502, 0.935664, 1.000000
517, 0.935664, 1.000000
531, 0.935664, 1.000000
546, 0.935664, 1.000000
562, 0.935664, 1.000000
577, 0.935664, 1.000000
594, 0.935664, 1.000000
610, 0.935664, 1.000000
628, 0.935664, 1.000000
645, 0.935664, 1.000000
663, 0.935664, 1.000000
682, 0.935664, 1.000000
701, 0.935664, 1.000000
721, 0.935664, 1.000000
741, 0.935664, 1.000000
762, 0.935664, 1.000000
784, 0.935664, 1.000000
806, 0.935664, 1.000000
829, 0.935664, 1.000000
852, 0.935664, 1.000000
876, 0.935664, 1.000000
901, 0.935664, 1.000000
926, 0.935664, 1.000000
952, 0.935664, 1.000000
979, 0.935664, 1.000000
1007, 0.935664, 1.000000
1035, 0.935664, 1.000000
1064, 0.935664, 1.000000
1094, 0.935664, 1.000000
1125, 0.935664, 1.000000
1157, 0.935664, 1.000000
1189, 0.935664, 1.000000
1223, 0.935664, 1.000000
1257, 0.935664, 1.000000
1292, 0.935664, 1.000000
1329, 0.935664, 1.000000
1366, 0.935664, 1.000000
1405, 0.935664, 1.000000
1444, 0.935664, 1.000000
1485, 0.935664, 1.000000
1527, 0.935664, 1.000000
1570, 0.935664, 1.000000
1614, 0.935664, 1.000000
1660, 0.935664, 1.000000
1706, 0.935664, 1.000000
1754, 0.935664, 1.000000
1804, 0.935664, 1.000000
1855, 0.935664, 1.000000
1907, 0.935664, 1.000000
1961, 0.935664, 1.000000
2016, 0.935664, 1.000000
2073, 0.935664, 1.000000
2131, 0.935664, 1.000000
2191, 0.935664, 1.000000
2253, 0.935664, 1.000000
2316, 0.935664, 1.000000
2381, 0.935664, 1.000000
2448, 0.935664, 1.000000
2517, 0.935664, 1.000000
2588, 0.935664, 1.000000
2661, 0.935664, 1.000000
2736, 0.935664, 1.000000
2813, 0.935664, 1.000000
2892, 0.935664, 1.000000
2974, 0.935664, 1.000000
3058, 0.935664, 1.000000
3144, 0.935664, 1.000000
3232, 0.935664, 1.000000
3323, 0.935664, 1.000000
3417, 0.935664, 1.000000
3513, 0.935664, 1.000000
3612, 0.935664, 1.000000
3714, 0.935664, 1.000000
3818, 0.935664, 1.000000
3926, 0.935664, 1.000000
4036, 0.935664, 1.000000
4150, 0.935664, 1.000000
4267, 0.935664, 1.000000
4387, 0.935664, 1.000000
4511, 0.935664, 1.000000
4638, 0.935664, 1.000000
4768, 0.935664, 1.000000
4903, 0.935664, 1.000000
5041, 0.935664, 1.000000
5183, 0.935664, 1.000000
5329, 0.935664, 1.000000
5479, 0.935664, 1.000000
5633, 0.935664, 1.000000
5792, 0.935664, 1.000000
5955, 0.935664, 1.000000
6122, 0.935664, 1.000000
6295, 0.935664, 1.000000
6472, 0.935664, 1.000000
6654, 0.935664, 1.000000
6842, 0.935664, 1.000000
7035, 0.935664, 1.000000
7233, 0.935664, 1.000000
7436, 0.935664, 1.000000
7646, 0.935664, 1.000000
7861, 0.935664, 1.000000
8082, 0.935664, 1.000000
8310, 0.935664, 1.000000
8544, 0.935664, 1.000000
8785, 0.935664, 1.000000
9032, 0.935664, 1.000000
9286, 0.935664, 1.000000
9548, 0.935664, 1.000000
9817, 0.935664, 1.000000
10093, 0.935664, 1.000000
10377, 0.935664, 1.000000
10670, 0.935664, 1.000000
10970, 0.935664, 1.000000
11279, 0.935664, 1.000000
11597, 0.935664, 1.000000
11923, 0.935664, 1.000000
12259, 0.935664, 1.000000
12604, 0.935664, 1.000000
12959, 0.935664, 1.000000
13324, 0.935664, 1.000000
13699, 0.935664, 1.000000
14085, 0.935664, 1.000000
14482, 0.935664, 1.000000
14890, 0.935664, 1.000000
15309, 0.935664, 1.000000
15740, 0.935664, 1.000000
16183, 0.935664, 1.000000
16639, 0.935664, 1.000000
17107, 0.935664, 1.000000
17589, 0.935664, 1.000000
18084, 0.935664, 1.000000
18594, 0.935664, 1.000000
19117, 0.935664, 1.000000
19656, 0.935664, 1.000000
20209, 0.935664, 1.000000
20778, 0.935664, 1.000000
21363, 0.935664, 1.000000
21965, 0.935664, 1.000000
22584, 0.935664, 1.000000
23219, 0.935664, 1.000000
23873, 0.935664, 1.000000
24546, 0.935664, 1.000000
25237, 0.935664, 1.000000
25947, 0.935664, 1.000000
26678, 0.935664, 1.000000
27429, 0.935664, 1.000000
28202, 0.935664, 1.000000
28996, 0.935664, 1.000000
29812, 0.935664, 1.000000
30652, 0.935664, 1.000000
31515, 0.935663, 1.000000
32403, 0.935663, 1.000000
33315, 0.935663, 1.000000
34253, 0.935663, 1.000000
35218, 0.935663, 1.000000
36209, 0.935663, 1.000000
37229, 0.935663, 1.000000
38277, 0.935663, 1.000000
39355, 0.935663, 1.000000
40464, 0.935661, 1.000000
41603, 0.935661, 1.000000
42775, 0.935661, 1.000000
43979, 0.935659, 1.000000
45217, 0.935659, 1.000000
46491, 0.935659, 1.000000
47800, 0.935659, 1.000000
49146, 0.935659, 1.000000
50530, 0.935658, 1.000000
51953, 0.935658, 1.000000
53416, 0.935658, 1.000000
54920, 0.935658, 1.000000
56466, 0.935658, 1.000000
58057, 0.935658, 1.000000
59691, 0.935657, 1.000000
61372, 0.935657, 1.000000
63100, 0.935657, 1.000000
64877, 0.935657, 1.000000
66704, 0.935657, 1.000000
68583, 0.935657, 1.000000
70514, 0.935657, 1.000000
72499, 0.935657, 1.000000
74541, 0.935656, 1.000000
76640, 0.935656, 1.000000
78798, 0.935656, 1.000000
81017, 0.935656, 1.000000
83298, 0.935656, 1.000000
85644, 0.935655, 1.000000
88056, 0.935655, 1.000000
90535, 0.935655, 1.000000
93085, 0.935655, 1.000000
95706, 0.935655, 1.000000
98401, 0.935655, 1.000000
101172, 0.935655, 1.000000
104021, 0.935652, 1.000000
106950, 0.935652, 1.000000
109962, 0.935652, 1.000000
113058, 0.935652, 1.000000
116242, 0.935652, 1.000000
119515, 0.935652, 1.000000
122881, 0.935650, 1.000000
126341, 0.935650, 1.000000
129899, 0.935650, 1.000000
133556, 0.935649, 1.000000
137317, 0.935649, 1.000000
141184, 0.935649, 1.000000
145160, 0.935649, 1.000000
149247, 0.935649, 1.000000
153450, 0.935649, 1.000000
157771, 0.935649, 1.000000
162214, 0.935648, 1.000000
166782, 0.935648, 1.000000
171478, 0.935648, 1.000000
176307, 0.935647, 1.000000
181272, 0.935647, 1.000000
186376, 0.935647, 1.000000
191624, 0.935646, 1.000000
197020, 0.935646, 1.000000
202568, 0.935646, 1.000000
208272, 0.935646, 1.000000
214137, 0.935646, 1.000000
220167, 0.935646, 1.000000
226367, 0.935646, 1.000000
232741, 0.935642, 1.000000
239295, 0.935642, 1.000000
246033, 0.935642, 1.000000
252962, 0.935642, 1.000000
260085, 0.935641, 1.000000
267409, 0.935592, 1.000000
274939, 0.935592, 1.000000
282681, 0.935591, 1.000000
290641, 0.935590, 1.000000
298825, 0.935585, 1.000000
307240, 0.935582, 1.000000
315891, 0.935581, 1.000000
324787, 0.935579, 1.000000
333933, 0.935578, 1.000000
343336, 0.935577, 1.000000
353004, 0.935576, 1.000000
362944, 0.935575, 1.000000
373165, 0.935575, 1.000000
383673, 0.935446, 1.000000
394477, 0.935445, 1.000000
405585, 0.935442, 1.000000
417006, 0.935437, 1.000000
428748, 0.935431, 1.000000
440822, 0.935428, 1.000000
453235, 0.935425, 1.000000
465998, 0.935422, 1.000000
479120, 0.935420, 1.000000
492611, 0.935418, 1.000000
506483, 0.935416, 1.000000
520745, 0.935413, 1.000000
535409, 0.935411, 1.000000
550486, 0.935408, 1.000000
565987, 0.935406, 1.000000
581925, 0.935403, 1.000000
598311, 0.935402, 1.000000
615159, 0.935398, 1.000000
632482, 0.935393, 1.000000
650292, 0.935386, 1.000000
668604, 0.935383, 1.000000
687431, 0.935378, 1.000000
706789, 0.935375, 1.000000
726691, 0.935372, 1.000000
747155, 0.935369, 1.000000
768194, 0.935364, 1.000000
789826, 0.935361, 1.000000
812067, 0.935357, 1.000000
834934, 0.935353, 1.000000
858445, 0.935350, 1.000000
882618, 0.935344, 1.000000
907472, 0.935339, 1.000000
933026, 0.935334, 1.000000
959299, 0.935328, 1.000000
986312, 0.935321, 1.000000
1014086, 0.935311, 1.000000
1042642, 0.935304, 1.000000
1072002, 0.935297, 1.000000
1102189, 0.935291, 1.000000
1133226, 0.935284, 1.000000
1165136, 0.935276, 1.000000
1197946, 0.935266, 1.000000
1231679, 0.935258, 1.000000
1266362, 0.935241, 1.000000
1302022, 0.935226, 1.000000
1338686, 0.935217, 1.000000
1376383, 0.935206, 1.000000
1415141, 0.935195, 1.000000
1454990, 0.935186, 1.000000
1495961, 0.935176, 1.000000
1538086, 0.935164, 1.000000
1581398, 0.935153, 1.000000
1625929, 0.935143, 1.000000
1671714, 0.935126, 1.000000
1718788, 0.935114, 1.000000
1767188, 0.935100, 1.000000
1816951, 0.935084, 1.000000
1868115, 0.935055, 1.000000
1920719, 0.935037, 1.000000
1974805, 0.935023, 1.000000
2030415, 0.935002, 1.000000
2087589, 0.934986, 1.000000
2146374, 0.934969, 1.000000
2206815, 0.934950, 1.000000
2268957, 0.934928, 1.000000
2332849, 0.934905, 1.000000
2398541, 0.934884, 1.000000
2466082, 0.934862, 1.000000
2535525, 0.934833, 1.000000
2606923, 0.934812, 1.000000
2680332, 0.934791, 1.000000
2755809, 0.934767, 1.000000
2833410, 0.934742, 1.000000
2913197, 0.934708, 1.000000
2995230, 0.934688, 1.000000
3079574, 0.934661, 1.000000
3166292, 0.934635, 1.000000
3255453, 0.934607, 1.000000
3347124, 0.934584, 1.000000
3441377, 0.934557, 1.000000
3538283, 0.934531, 1.000000
3637919, 0.934500, 1.000000
3740360, 0.934477, 1.000000
3845685, 0.934445, 1.000000
3953977, 0.934413, 1.000000
4065318, 0.934378, 1.000000
4179795, 0.934344, 1.000000
4297495, 0.934316, 1.000000
4418509, 0.934282, 1.000000
4542931, 0.934250, 1.000000
4670856, 0.934213, 1.000000
4802384, 0.934177, 1.000000
4937616, 0.934142, 1.000000
5076656, 0.934098, 1.000000
5219610, 0.934055, 1.000000
5366591, 0.934014, 1.000000
5517710, 0.933973, 1.000000
5673085, 0.933931, 1.000000
5832835, 0.933892, 1.000000
5997083, 0.933842, 1.000000
6165956, 0.933795, 1.000000
6339585, 0.933749, 1.000000
6518103, 0.933694, 1.000000
6701648, 0.933653, 1.000000
6890362, 0.933598, 1.000000
7084389, 0.933556, 1.000000
7283880, 0.933504, 1.000000
7488989, 0.933442, 1.000000
7699873, 0.933394, 1.000000
7916696, 0.933342, 0.999892
8139624, 0.933281, 0.999544
8368830, 0.933221, 0.999190
8604490, 0.933158, 0.998780
8846786, 0.933096, 0.998406
9095905, 0.933043, 0.998005
9352039, 0.932991, 0.997635
9615386, 0.932925, 0.997248
9886148, 0.932869, 0.996825
10164535, 0.932809, 0.996442
10450761, 0.932752, 0.996022
10745046, 0.932681, 0.995590
11047619, 0.932623, 0.995166
11358712, 0.932555, 0.994759
11678565, 0.932470, 0.994341
12007424, 0.932401, 0.993855
12345545, 0.932317, 0.993428
12693186, 0.932235, 0.992930
13050617, 0.932168, 0.992466
13418112, 0.932072, 0.991934
13795957, 0.931976, 0.991427
14184441, 0.931887, 0.990922
14583864, 0.931801, 0.990392
14994535, 0.931716, 0.989885
15416770, 0.931630, 0.989346
15850895, 0.931510, 0.988793
16297244, 0.931425, 0.988247
16756162, 0.931323, 0.987722
17228004, 0.931249, 0.987175
17713131, 0.931157, 0.986615
18211920, 0.931053, 0.986025
18724754, 0.930958, 0.985454
19252030, 0.930866, 0.984795
19794153, 0.930753, 0.984154
20351541, 0.930621, 0.983500
20924626, 0.930529, 0.982855
21513848, 0.930398, 0.982184
22119662, 0.930282, 0.981533
22742535, 0.930173, 0.980876
23382948, 0.930036, 0.980178
24041395, 0.929948, 0.979492
24718383, 0.929834, 0.978799
25414434, 0.929715, 0.978119
26130086, 0.929605, 0.977456
26865890, 0.929477, 0.976753
27622413, 0.929368, 0.976066
28400240, 0.929207, 0.975314
29199970, 0.929083, 0.974564
30022219, 0.928957, 0.973792
30867623, 0.928811, 0.973031
31736832, 0.928679, 0.972268
32630518, 0.928566, 0.971454
33549369, 0.928424, 0.970705
34494095, 0.928300, 0.969974
35465423, 0.928161, 0.969146
36464103, 0.927992, 0.968272
37490905, 0.927860, 0.967418
38546621, 0.927757, 0.966604
39632066, 0.927604, 0.965696
40748075, 0.927471, 0.964839
41895511, 0.927311, 0.963976
43075258, 0.927143, 0.963081
44288225, 0.927026, 0.962140
45535349, 0.926878, 0.961134
46817591, 0.926695, 0.960177
48135939, 0.926512, 0.959250
49491412, 0.926353, 0.958303
50885054, 0.926176, 0.957386
52317939, 0.926035, 0.956478
53791174, 0.925908, 0.955584
55305893, 0.925756, 0.954659
56863266, 0.925618, 0.953690
58464494, 0.925460, 0.952728
60110811, 0.925282, 0.951753
61803487, 0.925122, 0.950771
63543827, 0.924951, 0.949732
65333175, 0.924686, 0.948711
67172909, 0.924498, 0.947697
69064448, 0.924363, 0.946697
71009252, 0.924137, 0.945665
73008820, 0.923972, 0.944660
75064694, 0.923809, 0.943589
77178461, 0.923653, 0.942520
79351749, 0.923420, 0.941432
81586236, 0.923192, 0.940355
83883644, 0.922978, 0.939343
86245745, 0.922796, 0.938283
88674362, 0.922627, 0.937152
91171366, 0.922449, 0.936032
93738684, 0.922174, 0.934906
96378296, 0.921847, 0.933831
99092238, 0.921614, 0.932781
101882602, 0.921337, 0.931611
104751541, 0.920952, 0.930439
107701267, 0.920681, 0.929276
110734055, 0.920503, 0.928114
113852244, 0.920334, 0.926994
117058239, 0.920100, 0.925872
120354513, 0.919850, 0.924754
123743607, 0.919651, 0.923609
127228135, 0.919457, 0.922495
130810785, 0.919271, 0.921369
134494320, 0.919022, 0.920172
138281581, 0.918814, 0.918999
142175488, 0.918604, 0.917828
146179045, 0.918367, 0.916661
150295339, 0.918164, 0.915467
154527544, 0.917943, 0.914292
158878926, 0.917694, 0.913130
163352839, 0.917435, 0.912017
167952734, 0.917165, 0.910802
172682159, 0.916879, 0.909556
177544761, 0.916653, 0.908352
182544290, 0.916368, 0.907198
187684602, 0.916138, 0.906007
192969662, 0.915913, 0.904824
198403545, 0.915594, 0.903659
203990442, 0.915287, 0.902541
209734662, 0.915033, 0.901339
215640636, 0.914819, 0.900145
221712916, 0.914436, 0.898879
227956188, 0.914000, 0.897658
234375266, 0.913611, 0.896383
240975100, 0.913351, 0.895185
247760781, 0.913068, 0.893906
254737541, 0.912671, 0.892678
261910762, 0.912400, 0.891462
269285976, 0.912064, 0.890207
276868870, 0.911708, 0.888966
284665292, 0.911389, 0.887640
292681257, 0.911009, 0.886318
300922944, 0.910659, 0.884924
309396712, 0.910344, 0.883581
318109095, 0.909986, 0.882226
327066812, 0.909580, 0.880852
336276771, 0.909285, 0.879399
345746077, 0.908805, 0.878037
355482031, 0.908276, 0.876737
365492142, 0.907770, 0.875397
375784130, 0.907372, 0.873992
386365934, 0.906971, 0.872606
397245713, 0.906590, 0.871234
408431859, 0.906138, 0.869862
419932998, 0.905833, 0.868421
431758001, 0.905293, 0.866987
443915987, 0.904893, 0.865570
456416333, 0.904532, 0.864123
469268679, 0.903823, 0.862677
482482938, 0.903423, 0.861150
496069301, 0.902925, 0.859625
510038246, 0.902249, 0.858052
524400546, 0.901799, 0.856517
539167278, 0.901305, 0.854997
554349830, 0.900441, 0.853424
569959911, 0.899944, 0.851916
586009561, 0.899278, 0.850372
602511157, 0.898555, 0.848816
619477426, 0.897992, 0.847211
636921452, 0.897525, 0.845680
654856689, 0.896834, 0.844066
673296970, 0.896160, 0.842472
692256515, 0.894073, 0.840804
711749946, 0.893015, 0.839158
731792299, 0.892241, 0.837481
752399029, 0.891665, 0.835788
773586029, 0.890657, 0.834131
795369640, 0.889996, 0.832367
817766661, 0.889185, 0.830672
840794366, 0.888548, 0.828953
864470514, 0.887867, 0.827188
888813364, 0.886575, 0.825425
913841692, 0.885751, 0.823639
939574798, 0.885172, 0.821873
966032530, 0.884579, 0.820117
993235292, 0.884079, 0.818429
1021204063, 0.883400, 0.816664
1049960415, 0.882591, 0.814921
1079526524, 0.881880, 0.813074
1109925193, 0.881192, 0.811272
1141179866, 0.880363, 0.809383
1173314647, 0.879154, 0.807467
1206354320, 0.878352, 0.805603
1240324366, 0.877280, 0.803645
1275250983, 0.876262, 0.801778
1311161108, 0.875287, 0.799863
1348082436, 0.874328, 0.797922
1386043441, 0.873347, 0.795994
1425073399, 0.872429, 0.794084
1465202413, 0.871584, 0.792123
1506461430, 0.870337, 0.790062
1548882270, 0.869163, 0.788033
1592497650, 0.868007, 0.785882
1637341206, 0.867258, 0.783912
1683447524, 0.865019, 0.781875
1730852162, 0.863982, 0.779790
1779591679, 0.863079, 0.777627
1829703665, 0.861620, 0.775581
1881226768, 0.860475, 0.773508
1934200723, 0.859563, 0.771339
1988666386, 0.858401, 0.769162
2044665761, 0.857093, 0.767014
2102242037, 0.855957, 0.764840
2161439619, 0.854955, 0.762612
2222304161, 0.854000, 0.760396
2284882603, 0.852551, 0.758177
2349223208, 0.851502, 0.755931
2415375597, 0.850156, 0.753590
2483390788, 0.848970, 0.751318
2553321237, 0.847753, 0.748933
2625220876, 0.846559, 0.746569
2699145155, 0.845105, 0.744223
2775151087, 0.843120, 0.741836
2853297290, 0.841854, 0.739456
2933644033, 0.840326, 0.736956
3016253280, 0.839159, 0.734478
3101188742, 0.837510, 0.731867
3188515925, 0.836206, 0.729302
3278302176, 0.835167, 0.726757
3370616742, 0.833674, 0.724164
3465530818, 0.832576, 0.721618
3563117604, 0.831396, 0.719045
3663452361, 0.829481, 0.716476
3766612472, 0.828191, 0.713839
3872677494, 0.826886, 0.711151
3981729230, 0.825237, 0.708478
4093851781, 0.823728, 0.705837
4209131621, 0.822084, 0.703053
4327657656, 0.820470, 0.700322
4449521297, 0.819159, 0.697530
4574816527, 0.816732, 0.694595
4703639978, 0.815220, 0.691771
4836091003, 0.813657, 0.688925
4972271751, 0.812159, 0.686080
5112287247, 0.810830, 0.683146
5256245477, 0.808866, 0.680306
5404257464, 0.806881, 0.677452
5556437359, 0.805147, 0.674469
5712902528, 0.803350, 0.671496
5873773639, 0.801836, 0.668543
6039174763, 0.800315, 0.665495
6209233460, 0.798707, 0.662447
6384080884, 0.796901, 0.659414
6563851882, 0.795048, 0.656290
6748685099, 0.792998, 0.653193
6938723082, 0.790504, 0.650096
7134112395, 0.788709, 0.646913
7335003726, 0.786988, 0.643798
7541552009, 0.784870, 0.640633
7753916538, 0.782604, 0.637418
7972261096, 0.780674, 0.634207
8196754075, 0.778970, 0.630970
8427568610, 0.776596, 0.627668
8664882712, 0.774903, 0.624384
8908879404, 0.772431, 0.620952
9159746862, 0.770398, 0.617519
9417678562, 0.768313, 0.614195
9682873428, 0.765515, 0.610742
9955535986, 0.763703, 0.607374
10235876520, 0.761943, 0.603871
10524111236, 0.760221, 0.600411
10820462428, 0.758082, 0.596885
11125158651, 0.756436, 0.593378
11438434895, 0.753671, 0.589732
11760532765, 0.751044, 0.586129
12091700674, 0.748990, 0.582540
12432194026, 0.746905, 0.578941
12782275419, 0.744618, 0.575345
13142214846, 0.742162, 0.571761
13512289901, 0.739303, 0.568155
13892785995, 0.736765, 0.564496
14283996579, 0.734527, 0.560816
14686223363, 0.732163, 0.557133
15099776556, 0.729288, 0.553379
15524975101, 0.725812, 0.549591
15962146923, 0.722254, 0.545830
16411629181, 0.719392, 0.542022
16873768526, 0.716777, 0.538273
17348921374, 0.713944, 0.534458
17837454175, 0.711297, 0.530680
18339743698, 0.708462, 0.526917
18856177323, 0.705517, 0.523042
19387153337, 0.702903, 0.519243
19933081243, 0.700086, 0.515422
20494382075, 0.697792, 0.511574
21071488724, 0.694659, 0.507774
21664846269, 0.691185, 0.503817
22274912325, 0.688417, 0.499995
22902157389, 0.685513, 0.496083
23547065211, 0.682334, 0.492151
24210133160, 0.679239, 0.488248
24891872612, 0.675781, 0.484178
25592809344, 0.672377, 0.480228
26313483935, 0.669478, 0.476174
27054452191, 0.666402, 0.472154
27816285564, 0.663073, 0.468080
28599571603, 0.660331, 0.464074
29404914397, 0.657234, 0.460135
30232935049, 0.654410, 0.456126
31084272150, 0.650794, 0.452070
31959582275, 0.647593, 0.448206
32859540485, 0.643681, 0.444123
33784840854, 0.639893, 0.439969
34736196997, 0.637473, 0.435950
35714342626, 0.633531, 0.431888
36720032112, 0.630653, 0.427881
37754041071, 0.627419, 0.423761
38817166958, 0.623130, 0.419782
39910229684, 0.619737, 0.415819
41034072248, 0.616296, 0.411812
42189561388, 0.613174, 0.407853
43377588249, 0.610174, 0.403964
44599069067, 0.606098, 0.399952
45854945882, 0.601349, 0.395833
47146187260, 0.597848, 0.391827
48473789040, 0.593480, 0.387853
