cache_size, BMRC_ratio, OMRC_ratio
36, 0.999839, 0.906712
37, 0.999839, 0.906712
38, 0.999839, 0.906712
39, 0.999839, 0.906712
40, 0.999839, 0.906712
41, 0.999839, 0.906712
42, 0.999839, 0.906712
43, 0.999839, 0.906712
44, 0.999839, 0.906712
45, 0.999839, 0.906712
46, 0.999839, 0.906712
47, 0.999839, 0.906712
48, 0.999839, 0.906712
49, 0.999839, 0.906712
51, 0.999839, 0.906712
52, 0.999839, 0.906712
53, 0.999839, 0.906712
54, 0.999839, 0.906707
56, 0.999838, 0.906706
57, 0.999837, 0.90669
58, 0.999832, 0.90664
60, 0.999831, 0.90662
61, 0.999818, 0.906496
63, 0.999795, 0.906281
64, 0.999743, 0.90576
66, 0.999721, 0.905551
67, 0.999709, 0.905426
69, 0.999701, 0.905352
70, 0.999687, 0.905223
72, 0.999664, 0.905032
74, 0.999631, 0.90477
75, 0.999594, 0.904463
77, 0.999531, 0.903982
79, 0.999459, 0.90344
81, 0.9993, 0.902276
83, 0.999179, 0.901409
85, 0.999084, 0.900747
87, 0.998898, 0.899473
89, 0.998548, 0.897151
91, 0.998271, 0.895312
93, 0.997961, 0.893324
95, 0.99746, 0.890172
98, 0.997119, 0.888046
100, 0.996891, 0.886644
102, 0.995988, 0.881413
105, 0.995594, 0.879156
107, 0.994686, 0.874168
110, 0.994099, 0.870937
112, 0.993423, 0.867293
115, 0.992984, 0.864998
118, 0.992743, 0.863771
120, 0.992347, 0.861753
123, 0.992143, 0.860737
126, 0.991901, 0.859582
129, 0.991572, 0.857998
132, 0.991293, 0.856678
135, 0.991096, 0.855776
139, 0.990944, 0.855115
142, 0.990786, 0.854428
145, 0.990379, 0.852753
149, 0.990188, 0.851975
152, 0.989597, 0.849685
156, 0.988746, 0.846393
159, 0.988299, 0.844681
163, 0.987376, 0.841334
167, 0.986523, 0.838217
171, 0.986033, 0.836386
175, 0.985829, 0.835587
179, 0.985483, 0.834298
183, 0.985164, 0.833085
188, 0.985, 0.832426
192, 0.984754, 0.831464
197, 0.98455, 0.830651
201, 0.984137, 0.829164
206, 0.983599, 0.827312
211, 0.983233, 0.825969
216, 0.983135, 0.825408
221, 0.982984, 0.824731
226, 0.982709, 0.823702
232, 0.982355, 0.82256
237, 0.98209, 0.821601
243, 0.982005, 0.821163
248, 0.981746, 0.820264
254, 0.981289, 0.818896
260, 0.980976, 0.817831
266, 0.980797, 0.817032
273, 0.980492, 0.816016
279, 0.980063, 0.814722
286, 0.979837, 0.813935
292, 0.979654, 0.813249
299, 0.979296, 0.812221
306, 0.978899, 0.811081
314, 0.978763, 0.810512
321, 0.978426, 0.809536
329, 0.97805, 0.808574
336, 0.977921, 0.808021
344, 0.977803, 0.807517
352, 0.977403, 0.806517
361, 0.977073, 0.805664
369, 0.976942, 0.805118
378, 0.976761, 0.804505
387, 0.97636, 0.803568
396, 0.976138, 0.802933
405, 0.97601, 0.802425
415, 0.975611, 0.80153
425, 0.97526, 0.800728
435, 0.975142, 0.80028
445, 0.974943, 0.79975
455, 0.974361, 0.798706
466, 0.973875, 0.797801
477, 0.973762, 0.797394
488, 0.973104, 0.796309
500, 0.972782, 0.795652
512, 0.972666, 0.795257
524, 0.972512, 0.794823
536, 0.972188, 0.794198
549, 0.972035, 0.793781
562, 0.97188, 0.793366
575, 0.97164, 0.792879
588, 0.971295, 0.79227
602, 0.971187, 0.791928
616, 0.970991, 0.791506
631, 0.970715, 0.79102
646, 0.970588, 0.790689
661, 0.970421, 0.790325
677, 0.97021, 0.789931
693, 0.969933, 0.789481
709, 0.969813, 0.789184
726, 0.969629, 0.788843
743, 0.969014, 0.788147
760, 0.968907, 0.787887
778, 0.968699, 0.787556
796, 0.968492, 0.787222
815, 0.968343, 0.786948
834, 0.968195, 0.78666
854, 0.967946, 0.786301
874, 0.967587, 0.785892
895, 0.967474, 0.785655
916, 0.967303, 0.785391
937, 0.967109, 0.785123
959, 0.966942, 0.784864
982, 0.96676, 0.784605
1005, 0.96658, 0.784358
1029, 0.966301, 0.784058
1053, 0.966143, 0.783832
1078, 0.965889, 0.783558
1103, 0.965602, 0.783273
1129, 0.965429, 0.783044
1156, 0.965199, 0.782798
1183, 0.964773, 0.78245
1211, 0.964452, 0.782157
1240, 0.964253, 0.781939
1269, 0.963919, 0.781646
1299, 0.963607, 0.781369
1329, 0.963289, 0.781099
1361, 0.963032, 0.78086
1393, 0.962801, 0.780633
1426, 0.962447, 0.780363
1459, 0.962259, 0.780166
1493, 0.962059, 0.779966
1529, 0.961772, 0.779739
1565, 0.961597, 0.779561
1602, 0.961106, 0.77927
1639, 0.960907, 0.779089
1678, 0.960684, 0.778902
1717, 0.960444, 0.778712
1758, 0.960255, 0.778545
1799, 0.960025, 0.778364
1842, 0.959794, 0.77819
1885, 0.959608, 0.778035
1929, 0.959286, 0.777837
1975, 0.959081, 0.777681
2021, 0.958876, 0.777525
2069, 0.958654, 0.777365
2118, 0.958406, 0.777202
2168, 0.958177, 0.777046
2219, 0.957802, 0.77685
2271, 0.957551, 0.776687
2325, 0.957365, 0.776545
2379, 0.957134, 0.776393
2435, 0.956881, 0.776239
2493, 0.956683, 0.776104
2551, 0.956446, 0.775963
2611, 0.956231, 0.775829
2673, 0.955978, 0.775692
2736, 0.955676, 0.775546
2800, 0.955443, 0.775416
2866, 0.955152, 0.775273
2934, 0.954962, 0.775153
3003, 0.954757, 0.775034
3074, 0.954541, 0.774915
3146, 0.954327, 0.774801
3220, 0.954057, 0.774678
3296, 0.953788, 0.774556
3374, 0.953545, 0.774436
3453, 0.953319, 0.774321
3535, 0.953014, 0.774198
3618, 0.952747, 0.774083
3703, 0.952522, 0.773976
3790, 0.952121, 0.773844
3879, 0.951794, 0.773724
3971, 0.951459, 0.773604
4064, 0.951033, 0.77347
4160, 0.950528, 0.773325
4258, 0.949996, 0.773174
4358, 0.949431, 0.773013
4461, 0.948819, 0.772849
4566, 0.948316, 0.772702
4674, 0.94786, 0.772557
4784, 0.947424, 0.772419
4896, 0.946978, 0.772282
5012, 0.946486, 0.772139
5130, 0.945834, 0.771969
5251, 0.945372, 0.771812
5374, 0.944965, 0.771671
5501, 0.944505, 0.771531
5630, 0.94411, 0.771404
5763, 0.943678, 0.771276
5899, 0.943274, 0.771155
6038, 0.942627, 0.771007
6180, 0.942199, 0.770888
6325, 0.941763, 0.770773
6474, 0.941319, 0.770658
6627, 0.940899, 0.77055
6783, 0.940476, 0.770444
6943, 0.939995, 0.770332
7106, 0.939345, 0.770205
7274, 0.938521, 0.770064
7445, 0.938009, 0.769947
7620, 0.937448, 0.769834
7800, 0.936975, 0.769729
7984, 0.93652, 0.769629
8172, 0.935644, 0.769497
8364, 0.934956, 0.769376
8561, 0.934362, 0.769264
8763, 0.933854, 0.769164
8969, 0.933319, 0.769065
9180, 0.932778, 0.768964
9396, 0.932312, 0.768871
9618, 0.931859, 0.768783
9844, 0.931282, 0.768687
10076, 0.930743, 0.768593
10313, 0.930201, 0.768497
10556, 0.929701, 0.768407
10805, 0.92922, 0.768321
11059, 0.928645, 0.768231
11320, 0.928166, 0.768152
11586, 0.927598, 0.768065
11859, 0.927122, 0.767986
12139, 0.926681, 0.767913
12425, 0.9262, 0.767839
12717, 0.925793, 0.767769
13017, 0.925325, 0.767699
13323, 0.924701, 0.767621
13637, 0.924211, 0.76755
13958, 0.923592, 0.767473
14287, 0.922971, 0.767387
14623, 0.922513, 0.767315
14968, 0.921952, 0.76724
15320, 0.921527, 0.767173
15681, 0.920984, 0.767104
16051, 0.920577, 0.767043
16429, 0.920096, 0.766979
16815, 0.919628, 0.766915
17211, 0.918975, 0.766845
17617, 0.918561, 0.766784
18032, 0.91813, 0.766727
18456, 0.917737, 0.766671
18891, 0.917252, 0.766616
19336, 0.916856, 0.766565
19791, 0.916419, 0.766514
20257, 0.916012, 0.766464
20735, 0.915651, 0.766417
21223, 0.915191, 0.766365
21723, 0.914788, 0.76632
22234, 0.914375, 0.766276
22758, 0.91399, 0.766233
23294, 0.913545, 0.76619
23843, 0.913143, 0.766149
24404, 0.912764, 0.766111
24979, 0.912373, 0.766073
25567, 0.912043, 0.766037
26169, 0.911563, 0.765999
26786, 0.911178, 0.765962
27416, 0.910771, 0.765927
28062, 0.910413, 0.765893
28723, 0.910065, 0.765861
29399, 0.909701, 0.765828
30092, 0.90925, 0.765794
30801, 0.908761, 0.765759
31526, 0.908316, 0.765727
32268, 0.907858, 0.765695
33028, 0.907382, 0.765664
33806, 0.906852, 0.765628
34602, 0.906443, 0.7656
35417, 0.906097, 0.765574
36251, 0.905618, 0.765545
37105, 0.905168, 0.765514
37979, 0.90472, 0.765486
38873, 0.904297, 0.76546
39789, 0.9039, 0.765435
40726, 0.903513, 0.76541
41685, 0.902943, 0.765384
42667, 0.902375, 0.765355
43672, 0.901957, 0.765328
44700, 0.90148, 0.765302
45753, 0.900976, 0.765276
46831, 0.900519, 0.765249
47933, 0.900011, 0.765222
49062, 0.899624, 0.765202
50218, 0.899146, 0.765175
51400, 0.898602, 0.765146
52611, 0.898131, 0.76512
53850, 0.897657, 0.765089
55118, 0.897097, 0.765064
56416, 0.896401, 0.765035
57745, 0.895914, 0.765011
59105, 0.895216, 0.764981
60497, 0.894784, 0.76496
61922, 0.894356, 0.764938
63380, 0.893922, 0.764918
64873, 0.893416, 0.764899
66400, 0.89293, 0.764881
67964, 0.892325, 0.764859
69565, 0.891859, 0.764838
71203, 0.891323, 0.764816
72880, 0.89057, 0.764792
74596, 0.889808, 0.764769
76353, 0.889382, 0.764748
78151, 0.8889, 0.764726
79992, 0.888292, 0.764703
81876, 0.887881, 0.764688
83804, 0.887271, 0.764665
85778, 0.886805, 0.764649
87798, 0.886282, 0.764633
89866, 0.885975, 0.764619
91982, 0.885508, 0.764603
94148, 0.885193, 0.764587
96366, 0.884806, 0.764572
98635, 0.884534, 0.764562
100958, 0.884042, 0.764546
103336, 0.883565, 0.764535
105769, 0.883224, 0.764523
108260, 0.882868, 0.764507
110810, 0.882529, 0.764496
113420, 0.882219, 0.764486
116091, 0.881979, 0.764478
118825, 0.881691, 0.764469
121623, 0.88146, 0.76446
124488, 0.881174, 0.76445
127419, 0.880557, 0.764436
130420, 0.879985, 0.764426
133492, 0.879709, 0.764416
136636, 0.879547, 0.76441
139853, 0.879337, 0.764403
143147, 0.878986, 0.764392
146518, 0.878803, 0.764387
149969, 0.878514, 0.764377
153501, 0.878288, 0.764368
157116, 0.877637, 0.764358
160816, 0.877368, 0.764352
164603, 0.877026, 0.764346
168480, 0.876732, 0.764339
172448, 0.876463, 0.764328
176509, 0.876219, 0.764312
180666, 0.875941, 0.764284
184921, 0.875531, 0.764255
189276, 0.875166, 0.764215
193734, 0.874795, 0.764165
198296, 0.874396, 0.764118
202966, 0.873791, 0.764064
207746, 0.873483, 0.764014
212639, 0.87284, 0.763954
217647, 0.872254, 0.763904
222772, 0.871682, 0.763839
228019, 0.871257, 0.763796
233389, 0.870826, 0.763766
238885, 0.870388, 0.763742
244511, 0.870073, 0.763715
250270, 0.869623, 0.763689
256164, 0.868359, 0.763658
262197, 0.867825, 0.763624
268372, 0.867508, 0.763602
274692, 0.867092, 0.763581
281161, 0.866718, 0.763555
287783, 0.866606, 0.763536
294560, 0.866392, 0.763523
301497, 0.866271, 0.763509
308598, 0.866164, 0.76349
315866, 0.866076, 0.763446
323304, 0.865531, 0.763344
330918, 0.865306, 0.763178
338712, 0.865103, 0.763014
346689, 0.864803, 0.762852
354854, 0.864292, 0.762712
363211, 0.864014, 0.762575
371765, 0.863854, 0.762441
380520, 0.863725, 0.762359
389481, 0.863458, 0.762274
398654, 0.863288, 0.762195
408043, 0.863162, 0.762137
417652, 0.863055, 0.762063
427488, 0.862969, 0.761994
437556, 0.862864, 0.761926
447861, 0.862762, 0.76186
458408, 0.862528, 0.761697
469204, 0.862227, 0.761368
480254, 0.861797, 0.760981
491565, 0.861426, 0.760638
503141, 0.861084, 0.76034
514991, 0.860265, 0.760055
527119, 0.860081, 0.759825
539533, 0.859929, 0.759613
552240, 0.859768, 0.759417
565245, 0.85966, 0.759241
578557, 0.85955, 0.75907
592183, 0.859367, 0.758815
606129, 0.858892, 0.758231
620404, 0.858337, 0.757499
635015, 0.857783, 0.756872
649970, 0.857393, 0.756379
665277, 0.857016, 0.755935
680945, 0.856718, 0.755565
696982, 0.856435, 0.755204
713396, 0.856142, 0.754868
730197, 0.855763, 0.754459
747394, 0.85495, 0.753525
764996, 0.853982, 0.752493
783012, 0.853195, 0.751659
801453, 0.852541, 0.750978
820327, 0.851877, 0.750361
839647, 0.851313, 0.749742
859421, 0.850725, 0.7491
879661, 0.849697, 0.748079
900378, 0.848292, 0.74674
921582, 0.847146, 0.745658
943286, 0.846214, 0.74471
965501, 0.845303, 0.743837
988240, 0.844391, 0.742959
1011514, 0.843315, 0.74187
1035335, 0.841648, 0.74037
1059718, 0.840122, 0.738991
1084676, 0.838841, 0.737919
1110221, 0.837542, 0.736756
1136367, 0.836235, 0.735647
1163129, 0.834475, 0.73419
1190522, 0.832639, 0.732669
1218560, 0.831066, 0.731386
1247258, 0.829529, 0.730143
1276632, 0.827823, 0.728782
1306697, 0.825957, 0.727164
1337471, 0.824067, 0.725648
1368969, 0.82247, 0.724334
1401210, 0.820717, 0.722954
1434209, 0.818833, 0.721523
1467986, 0.816899, 0.720045
1502558, 0.815006, 0.718671
1537944, 0.813218, 0.717272
1574164, 0.811331, 0.715849
1611237, 0.809298, 0.714383
1649183, 0.807464, 0.713023
1688022, 0.805563, 0.711619
1727776, 0.803665, 0.710189
1768467, 0.801727, 0.708825
1810116, 0.799927, 0.707498
1852745, 0.79796, 0.706079
1896379, 0.796195, 0.704699
1941040, 0.79435, 0.703323
1986753, 0.792461, 0.701992
2033542, 0.790668, 0.700654
2081434, 0.788913, 0.699383
2130453, 0.787064, 0.698047
2180627, 0.785226, 0.696638
2231982, 0.78339, 0.69534
2284547, 0.781544, 0.694008
2338350, 0.779765, 0.692653
2393420, 0.778009, 0.691281
2449787, 0.776174, 0.689899
2507481, 0.774396, 0.68855
2566534, 0.772566, 0.687172
2626978, 0.770913, 0.685853
2688845, 0.769125, 0.684445
2752170, 0.767304, 0.683126
2816985, 0.765543, 0.681703
2883327, 0.763632, 0.680266
2951232, 0.761796, 0.678867
3020736, 0.759928, 0.67746
3091876, 0.758035, 0.676036
3164692, 0.756064, 0.674582
3239223, 0.75409, 0.673125
3315509, 0.752218, 0.671658
3393592, 0.750283, 0.670142
3473514, 0.748265, 0.668735
3555318, 0.746324, 0.667234
3639048, 0.744339, 0.66568
3724750, 0.742382, 0.664161
3812471, 0.740477, 0.66261
3902258, 0.738457, 0.661007
3994159, 0.736507, 0.659399
4088224, 0.734505, 0.657734
4184505, 0.732488, 0.656157
4283053, 0.73049, 0.654464
4383922, 0.728424, 0.652806
4487167, 0.726433, 0.651122
4592843, 0.724389, 0.649405
4701008, 0.722367, 0.647698
4811720, 0.72027, 0.645953
4925040, 0.718166, 0.644202
5041028, 0.716067, 0.642436
5159748, 0.714005, 0.640645
5281264, 0.711881, 0.638891
5405642, 0.709734, 0.637064
5532949, 0.707632, 0.63521
5663254, 0.705407, 0.633318
5796628, 0.703184, 0.631413
5933143, 0.700897, 0.629513
6072873, 0.698661, 0.62757
6215893, 0.696401, 0.625648
6362282, 0.694017, 0.623599
6512119, 0.691673, 0.621584
6665484, 0.68936, 0.619538
6822461, 0.68693, 0.617487
6983135, 0.684517, 0.615369
7147594, 0.682275, 0.613326
7315925, 0.679981, 0.611185
7488220, 0.677674, 0.609084
7664573, 0.675203, 0.60694
7845080, 0.672816, 0.604813
8029837, 0.670269, 0.602602
8218946, 0.667675, 0.600363
8412508, 0.665133, 0.598146
8610629, 0.662496, 0.595887
8813416, 0.659882, 0.593505
9020979, 0.657168, 0.591195
9233430, 0.65473, 0.588925
9450884, 0.652034, 0.586544
9673459, 0.649323, 0.584171
9901276, 0.646672, 0.581814
10134459, 0.643962, 0.579358
10373133, 0.641169, 0.57694
10617428, 0.638392, 0.574571
10867476, 0.635458, 0.572155
11123414, 0.632565, 0.569629
11385378, 0.6297, 0.566991
11653513, 0.626757, 0.564383
11927962, 0.623771, 0.561833
12208874, 0.620965, 0.559302
12496402, 0.618065, 0.556766
12790702, 0.615078, 0.554159
13091932, 0.612049, 0.55152
13400257, 0.609041, 0.548925
13715843, 0.605903, 0.546296
14038862, 0.602884, 0.543604
14369487, 0.599669, 0.540861
14707900, 0.59664, 0.538171
15054282, 0.593491, 0.535497
15408821, 0.590497, 0.532841
15771711, 0.587324, 0.530047
16143146, 0.584179, 0.527229
16523329, 0.58118, 0.524465
16912466, 0.577938, 0.52163
17310767, 0.574778, 0.518834
17718449, 0.571556, 0.516079
18135732, 0.568392, 0.513253
18562842, 0.565209, 0.510388
19000011, 0.562096, 0.507509
19447475, 0.558838, 0.504624
19905478, 0.555683, 0.501836
20374267, 0.552358, 0.498849
20854096, 0.549116, 0.49599
21345225, 0.545818, 0.493107
21847921, 0.542532, 0.490175
22362456, 0.539274, 0.487299
22889109, 0.535982, 0.484335
23428165, 0.532691, 0.481338
23979916, 0.529387, 0.478422
24544660, 0.526112, 0.475473
25122706, 0.522874, 0.472458
25714364, 0.51948, 0.46949
26319957, 0.516104, 0.46642
26939811, 0.5127, 0.463357
27574264, 0.509332, 0.460406
28223659, 0.505972, 0.457335
28888347, 0.50254, 0.45429
29568689, 0.4992, 0.451339
30265054, 0.495944, 0.448372
30977819, 0.492609, 0.445454
31707370, 0.48924, 0.44243
32454102, 0.485847, 0.439459
33218420, 0.482526, 0.436517
34000739, 0.479123, 0.433644
34801482, 0.475893, 0.430655
35621083, 0.472688, 0.427687
36459986, 0.46942, 0.424832
37318646, 0.466051, 0.42197
38197528, 0.462729, 0.419069
39097109, 0.459561, 0.416194
40017875, 0.456406, 0.41335
40960326, 0.453228, 0.41046
41924972, 0.449893, 0.407697
42912336, 0.446569, 0.404885
43922954, 0.44335, 0.402174
44957373, 0.440117, 0.39924
46016152, 0.436866, 0.396541
47099867, 0.433651, 0.39386
48209104, 0.430424, 0.391092
49344465, 0.427227, 0.388309
50506564, 0.423932, 0.385616
51696031, 0.420582, 0.38291
52913512, 0.417381, 0.380254
54159665, 0.414264, 0.377619
55435165, 0.411102, 0.374972
56740705, 0.407906, 0.372217
58076991, 0.404619, 0.369597
59444748, 0.401531, 0.366982
60844716, 0.398367, 0.364238
62277655, 0.395293, 0.361592
63744340, 0.392076, 0.358969
65245567, 0.388926, 0.356346
66782149, 0.38588, 0.35381
68354919, 0.382642, 0.351193
69964728, 0.379626, 0.348697
71612450, 0.37655, 0.346023
73298977, 0.373281, 0.343318
75025223, 0.370227, 0.340742
76792123, 0.367301, 0.337992
78600635, 0.364102, 0.335325
80451739, 0.360869, 0.332666
82346437, 0.357742, 0.329899
84285757, 0.354624, 0.32717
86270750, 0.351621, 0.324339
88302491, 0.348525, 0.321512
90382081, 0.345551, 0.318606
92510646, 0.342514, 0.315766
94689341, 0.339471, 0.313145
96919346, 0.336501, 0.310438
99201870, 0.333606, 0.307828
101538148, 0.330578, 0.305265
103929447, 0.327692, 0.302712
106377064, 0.324796, 0.300218
108882323, 0.321991, 0.297766
111446583, 0.319164, 0.295298
114071234, 0.316378, 0.292903
116757697, 0.31365, 0.290549
119507428, 0.310989, 0.288387
122321918, 0.308197, 0.286205
125202690, 0.305617, 0.284092
128151307, 0.303087, 0.282029
131169367, 0.300461, 0.279852
134258504, 0.298016, 0.277771
137420392, 0.295437, 0.275656
140656745, 0.293018, 0.273576
143969317, 0.290624, 0.271397
147359902, 0.288191, 0.269318
150830338, 0.285795, 0.267261
154382505, 0.283415, 0.265221
158018329, 0.281089, 0.263117
161739779, 0.278848, 0.261018
165548872, 0.276478, 0.258889
169447672, 0.274168, 0.256863
173438291, 0.271935, 0.254859
177522893, 0.269757, 0.25287
181703690, 0.267603, 0.25092
185982948, 0.265366, 0.248997
190362986, 0.263183, 0.246981
194846177, 0.261067, 0.245077
199434950, 0.259022, 0.243264
204131792, 0.256923, 0.241282
208939249, 0.254872, 0.239378
213859925, 0.252838, 0.237511
218896486, 0.250827, 0.235653
224051662, 0.248806, 0.233722
229328247, 0.246931, 0.231865
234729099, 0.24502, 0.229998
240257145, 0.243164, 0.228213
245915381, 0.24141, 0.226376
251706872, 0.239531, 0.224639
257634757, 0.237698, 0.222813
263702249, 0.235799, 0.221007
269912634, 0.23397, 0.219237
276269279, 0.232213, 0.217529
282775627, 0.230472, 0.215831
289435205, 0.228822, 0.214154
296251621, 0.227098, 0.212481
303228568, 0.22539, 0.210793
310369828, 0.223681, 0.209063
317679270, 0.222045, 0.207432
325160855, 0.220414, 0.205807
332818636, 0.218756, 0.204256
340656765, 0.217037, 0.202615
348679486, 0.215354, 0.20098
356891149, 0.213717, 0.199377
365296203, 0.212099, 0.197752
373899202, 0.210464, 0.196181
382704809, 0.20888, 0.194582
391717793, 0.207252, 0.19303
400943041, 0.205652, 0.191543
410385550, 0.204002, 0.189992
420050437, 0.20244, 0.188509
429942939, 0.200863, 0.187061
440068417, 0.199402, 0.185555
450432358, 0.197886, 0.184048
461040377, 0.196301, 0.182625
471898224, 0.194873, 0.181229
483011780, 0.193333, 0.179795
494387069, 0.191838, 0.178342
506030255, 0.190369, 0.176878
517947646, 0.188892, 0.175446
530145701, 0.187463, 0.174018
542631030, 0.186021, 0.172601
555410397, 0.184563, 0.171194
568490727, 0.183159, 0.169886
581879110, 0.181729, 0.16849
595582798, 0.180265, 0.16713
609609219, 0.17888, 0.165832
623965973, 0.177498, 0.164563
638660839, 0.176196, 0.163235
653701780, 0.174851, 0.161941
669096946, 0.173503, 0.160686
684854680, 0.172073, 0.159458
700983521, 0.170627, 0.158198
717492208, 0.169158, 0.157005
734389687, 0.167821, 0.155806
751685114, 0.166517, 0.154566
769387861, 0.165243, 0.153348
787507521, 0.163977, 0.152189
806053913, 0.162923, 0.151107
825037086, 0.161689, 0.14992
844467328, 0.160475, 0.14883
864355166, 0.159222, 0.147679
884711377, 0.157968, 0.146617
905546992, 0.156821, 0.145564
926873302, 0.155782, 0.144481
948701863, 0.154729, 0.143415
971044502, 0.153654, 0.14232
993913327, 0.152532, 0.141287
1017320730, 0.151406, 0.140269
1041279395, 0.150283, 0.139235
1065802305, 0.149209, 0.138205
1090902747, 0.148204, 0.137235
1116594324, 0.147159, 0.136231
1142890956, 0.14614, 0.135193
1169806894, 0.145144, 0.134239
1197356722, 0.144185, 0.133291
1225555370, 0.143259, 0.132353
1254418116, 0.14237, 0.131452
1283960602, 0.141505, 0.130549
1314198836, 0.140642, 0.12968
1345149203, 0.139785, 0.128831
1376828474, 0.138936, 0.127937
1409253815, 0.13813, 0.127032
1442442798, 0.137332, 0.126217
1476413406, 0.136526, 0.125363
1511184047, 0.135751, 0.124501
1546773563, 0.134973, 0.123677
1583201239, 0.134218, 0.122879
1620486814, 0.133372, 0.122079
1658650492, 0.132595, 0.12123
1697712953, 0.131829, 0.120451
1737695364, 0.131081, 0.119631
1778619391, 0.130385, 0.118864
1820507210, 0.129701, 0.118101
1863381518, 0.129032, 0.117372
1907265548, 0.128337, 0.116597
1952183080, 0.127715, 0.115843
1998158453, 0.127081, 0.1151
2045216581, 0.126452, 0.114347
2093382963, 0.125841, 0.113623
2142683699, 0.125268, 0.112937
2193145505, 0.124716, 0.112254
