mrc dump to ./run_time_test/profile_res-cluster52.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster52.oracleGeneral.sample10
90, 0.985796, 0.950776
92, 0.985761, 0.950705
94, 0.985730, 0.950636
96, 0.985642, 0.950290
98, 0.985616, 0.950237
100, 0.985597, 0.950197
102, 0.985552, 0.950027
105, 0.985431, 0.949682
107, 0.982752, 0.942196
109, 0.982732, 0.942153
112, 0.982708, 0.942084
114, 0.982667, 0.941977
117, 0.982634, 0.941897
119, 0.982597, 0.941786
122, 0.982441, 0.941250
124, 0.981785, 0.938938
127, 0.981749, 0.938853
130, 0.981706, 0.938750
133, 0.981493, 0.938062
136, 0.981453, 0.937960
139, 0.981247, 0.937177
142, 0.981211, 0.937096
145, 0.981181, 0.937032
148, 0.981092, 0.936829
151, 0.981010, 0.936575
155, 0.980944, 0.936447
158, 0.980833, 0.936116
161, 0.979590, 0.932665
165, 0.979529, 0.932507
169, 0.979491, 0.932445
172, 0.979427, 0.932305
176, 0.978833, 0.930407
180, 0.978783, 0.930321
184, 0.978687, 0.930091
188, 0.978536, 0.929698
192, 0.978308, 0.928997
196, 0.978223, 0.928870
201, 0.978117, 0.928657
205, 0.978017, 0.928424
209, 0.977871, 0.928126
214, 0.977128, 0.926199
219, 0.977027, 0.926012
223, 0.976895, 0.925853
228, 0.976356, 0.924487
233, 0.976216, 0.924316
239, 0.976008, 0.923909
244, 0.975826, 0.923594
249, 0.975568, 0.923076
255, 0.975361, 0.922717
260, 0.975149, 0.922456
266, 0.974584, 0.921230
272, 0.974339, 0.920933
278, 0.974079, 0.920613
284, 0.973570, 0.919644
290, 0.973314, 0.919347
296, 0.972955, 0.918832
303, 0.972626, 0.918346
309, 0.972262, 0.917905
316, 0.971848, 0.917409
323, 0.971327, 0.916621
330, 0.970807, 0.916164
337, 0.970211, 0.915281
345, 0.969817, 0.914833
352, 0.969300, 0.914164
360, 0.968856, 0.913671
368, 0.968399, 0.913164
376, 0.967828, 0.912465
384, 0.967223, 0.911853
393, 0.966696, 0.911161
401, 0.966097, 0.910564
410, 0.965502, 0.909907
419, 0.964895, 0.909300
428, 0.964005, 0.908465
438, 0.963270, 0.907813
447, 0.962559, 0.907060
457, 0.961742, 0.906261
467, 0.961013, 0.905616
477, 0.960107, 0.904779
488, 0.959331, 0.904102
498, 0.957136, 0.902878
509, 0.956074, 0.901930
521, 0.955026, 0.901133
532, 0.954038, 0.900253
544, 0.952995, 0.899364
556, 0.951348, 0.898218
568, 0.950056, 0.897223
580, 0.948880, 0.896245
593, 0.947778, 0.895315
606, 0.946279, 0.894148
619, 0.945025, 0.893080
633, 0.943763, 0.892073
646, 0.942547, 0.891019
661, 0.941139, 0.889890
675, 0.939791, 0.888767
690, 0.938425, 0.887673
705, 0.937229, 0.886576
720, 0.935829, 0.885427
736, 0.934200, 0.884272
752, 0.932961, 0.883150
769, 0.931710, 0.882011
786, 0.930340, 0.880851
803, 0.929024, 0.879740
820, 0.927762, 0.878596
838, 0.926451, 0.877389
857, 0.924856, 0.876176
876, 0.923559, 0.875015
895, 0.922214, 0.873854
914, 0.920773, 0.872649
934, 0.919422, 0.871418
955, 0.918019, 0.870197
976, 0.916756, 0.869007
997, 0.915341, 0.867771
1019, 0.913943, 0.866544
1041, 0.912524, 0.865282
1064, 0.911130, 0.864034
1087, 0.909457, 0.862726
1111, 0.908055, 0.861455
1135, 0.906457, 0.860109
1160, 0.904496, 0.858697
1186, 0.902965, 0.857345
1212, 0.901094, 0.855965
1238, 0.899642, 0.854603
1265, 0.897985, 0.853184
1293, 0.896585, 0.851823
1321, 0.895053, 0.850413
1350, 0.893539, 0.848987
1380, 0.892092, 0.847584
1410, 0.890651, 0.846157
1441, 0.889246, 0.844752
1472, 0.887810, 0.843326
1504, 0.885760, 0.841816
1537, 0.884245, 0.840337
1571, 0.882667, 0.838861
1605, 0.881076, 0.837328
1641, 0.879492, 0.835816
1677, 0.877836, 0.834307
1713, 0.876290, 0.832760
1751, 0.874807, 0.831235
1789, 0.873219, 0.829684
1828, 0.871690, 0.828124
1868, 0.870162, 0.826551
1909, 0.868573, 0.824956
1951, 0.867038, 0.823347
1994, 0.865294, 0.821742
2037, 0.863700, 0.820101
2082, 0.862178, 0.818489
2127, 0.860630, 0.816833
2174, 0.859079, 0.815168
2222, 0.857555, 0.813528
2270, 0.856009, 0.811849
2320, 0.854468, 0.810166
2371, 0.852953, 0.808507
2422, 0.851380, 0.806778
2476, 0.849820, 0.805073
2530, 0.848201, 0.803361
2585, 0.846597, 0.801617
2642, 0.845035, 0.799903
2699, 0.843433, 0.798125
2759, 0.841854, 0.796377
2819, 0.840217, 0.794599
2881, 0.838592, 0.792821
2944, 0.836978, 0.791046
3008, 0.835363, 0.789250
3074, 0.833674, 0.787452
3141, 0.832009, 0.785634
3210, 0.830326, 0.783819
3280, 0.828663, 0.781988
3352, 0.826975, 0.780163
3425, 0.825278, 0.778320
3500, 0.823565, 0.776461
3577, 0.821873, 0.774614
3655, 0.820112, 0.772750
3735, 0.818408, 0.770875
3817, 0.816673, 0.769011
3900, 0.814945, 0.767117
3986, 0.813239, 0.765236
4073, 0.811512, 0.763349
4162, 0.809749, 0.761454
4253, 0.807984, 0.759557
4346, 0.806222, 0.757636
4442, 0.804486, 0.755732
4539, 0.802726, 0.753826
4638, 0.800961, 0.751900
4740, 0.799207, 0.749993
4843, 0.797435, 0.748068
4949, 0.795649, 0.746130
5058, 0.793879, 0.744212
5168, 0.792085, 0.742280
5281, 0.790277, 0.740338
5397, 0.788465, 0.738399
5515, 0.786638, 0.736449
5636, 0.784808, 0.734509
5759, 0.782965, 0.732560
5885, 0.781108, 0.730608
6014, 0.779240, 0.728649
6146, 0.777372, 0.726698
6280, 0.775493, 0.724746
6417, 0.773586, 0.722774
6558, 0.771682, 0.720815
6701, 0.769751, 0.718839
6848, 0.767812, 0.716864
6998, 0.765857, 0.714886
7151, 0.763884, 0.712897
7308, 0.761913, 0.710923
7467, 0.759907, 0.708927
7631, 0.757897, 0.706933
7798, 0.755875, 0.704932
7969, 0.753839, 0.702933
8143, 0.751785, 0.700927
8321, 0.749719, 0.698916
8503, 0.747631, 0.696898
8689, 0.745529, 0.694874
8879, 0.743404, 0.692836
9074, 0.741274, 0.690807
9272, 0.739120, 0.688764
9475, 0.736947, 0.686709
9683, 0.734774, 0.684663
9894, 0.732571, 0.682596
10111, 0.730359, 0.680527
10332, 0.728128, 0.678451
10558, 0.725883, 0.676365
10789, 0.723616, 0.674265
11026, 0.721340, 0.672165
11267, 0.719056, 0.670059
11513, 0.716748, 0.667939
11765, 0.714419, 0.665805
12023, 0.712078, 0.663664
12286, 0.709720, 0.661512
12555, 0.707353, 0.659358
12829, 0.704961, 0.657184
13110, 0.702558, 0.655001
13397, 0.700137, 0.652808
13690, 0.697699, 0.650598
13990, 0.695248, 0.648381
14296, 0.692776, 0.646149
14609, 0.690295, 0.643906
14929, 0.687801, 0.641656
15255, 0.685291, 0.639389
15589, 0.682760, 0.637108
15930, 0.680219, 0.634814
16279, 0.677663, 0.632512
16635, 0.675099, 0.630199
16999, 0.672516, 0.627875
17371, 0.669923, 0.625541
17751, 0.667313, 0.623191
18140, 0.664699, 0.620837
18537, 0.662084, 0.618479
18942, 0.659453, 0.616109
19357, 0.930547, 0.629254
19780, 0.930365, 0.629053
20213, 0.930093, 0.628539
20656, 0.929632, 0.628113
21108, 0.929337, 0.627574
21569, 0.927515, 0.622987
22042, 0.926946, 0.622455
22524, 0.925101, 0.621119
23017, 0.924072, 0.618684
23520, 0.923677, 0.618332
24035, 0.923042, 0.617463
24561, 0.922370, 0.616456
25099, 0.921730, 0.615953
25648, 0.920097, 0.614655
26209, 0.919501, 0.614070
26783, 0.918088, 0.611633
27369, 0.917142, 0.610850
27968, 0.915775, 0.609669
28580, 0.914507, 0.607897
29205, 0.912214, 0.606324
29844, 0.911175, 0.605230
30497, 0.910214, 0.604520
31164, 0.908128, 0.602757
31846, 0.906736, 0.601053
32543, 0.905422, 0.600002
33255, 0.904151, 0.598907
33983, 0.902082, 0.597112
34727, 0.900527, 0.595769
35487, 0.899034, 0.594495
36263, 0.896736, 0.592523
37057, 0.895084, 0.590968
37868, 0.893572, 0.589772
38696, 0.891886, 0.588165
39543, 0.890203, 0.586678
40409, 0.888626, 0.585405
41293, 0.886937, 0.583912
42196, 0.884937, 0.582266
43120, 0.881027, 0.580073
44063, 0.878903, 0.578377
45028, 0.876964, 0.576836
46013, 0.875324, 0.575556
47020, 0.866141, 0.571637
48049, 0.864083, 0.570166
49100, 0.860412, 0.568090
50175, 0.858253, 0.566444
51273, 0.855845, 0.564887
52395, 0.850651, 0.562008
53541, 0.847676, 0.560219
54713, 0.844524, 0.558191
55910, 0.837833, 0.555405
57133, 0.833727, 0.553363
58384, 0.830064, 0.551173
59661, 0.824375, 0.548504
60967, 0.820660, 0.546334
62301, 0.817619, 0.544508
63664, 0.814577, 0.542574
65057, 0.810643, 0.540465
66481, 0.807879, 0.538615
67936, 0.778743, 0.530990
69422, 0.776110, 0.529314
70942, 0.769667, 0.526512
72494, 0.766345, 0.524569
74080, 0.753971, 0.518777
75701, 0.748369, 0.515621
77358, 0.744392, 0.513340
79051, 0.735630, 0.508997
80781, 0.730649, 0.506043
82548, 0.726224, 0.503695
84355, 0.720446, 0.500405
86201, 0.716837, 0.498040
88087, 0.712268, 0.495639
90014, 0.708160, 0.493253
91984, 0.704456, 0.490932
93997, 0.701671, 0.488982
96054, 0.698012, 0.486683
98156, 0.694949, 0.484728
100304, 0.691003, 0.482731
102499, 0.686203, 0.480529
104742, 0.683239, 0.478625
107034, 0.673513, 0.475778
109376, 0.669764, 0.473662
111769, 0.664352, 0.471259
114215, 0.660721, 0.469178
116714, 0.655495, 0.466925
119268, 0.617354, 0.460559
121878, 0.612194, 0.458128
124545, 0.602054, 0.454740
127271, 0.597625, 0.452414
130056, 0.591224, 0.449669
132902, 0.579727, 0.446605
135810, 0.574644, 0.444167
138782, 0.568717, 0.441510
141819, 0.562972, 0.438773
144922, 0.559070, 0.436625
148093, 0.554730, 0.434320
151334, 0.550696, 0.432157
154646, 0.546343, 0.429976
158030, 0.542450, 0.427907
161488, 0.538587, 0.425824
165021, 0.534837, 0.423800
168633, 0.531011, 0.421791
172323, 0.526841, 0.419766
176094, 0.522968, 0.417766
179947, 0.519374, 0.415852
183885, 0.515452, 0.413833
187909, 0.511759, 0.411862
192020, 0.508200, 0.409913
196222, 0.504676, 0.407971
200516, 0.500947, 0.405977
204904, 0.497379, 0.404062
209388, 0.493957, 0.402159
213970, 0.490316, 0.400189
218652, 0.486724, 0.398236
223437, 0.482549, 0.396241
228326, 0.478268, 0.394238
233322, 0.474786, 0.392362
238428, 0.471021, 0.390452
243646, 0.467537, 0.388590
248977, 0.464213, 0.386718
254425, 0.460962, 0.384910
259993, 0.457711, 0.383086
265682, 0.454591, 0.381286
271496, 0.451500, 0.379489
277437, 0.448424, 0.377698
283508, 0.445387, 0.375938
289712, 0.442419, 0.374192
296052, 0.439460, 0.372464
302530, 0.436556, 0.370745
309150, 0.433639, 0.369027
315915, 0.430831, 0.367320
322828, 0.428143, 0.365648
329892, 0.425520, 0.363969
337111, 0.422892, 0.362319
344488, 0.420270, 0.360660
352027, 0.417695, 0.358998
359730, 0.415178, 0.357359
367602, 0.412673, 0.355744
375646, 0.410273, 0.354121
383866, 0.407875, 0.352515
392266, 0.405516, 0.350907
400849, 0.403241, 0.349323
409621, 0.401009, 0.347763
418585, 0.398793, 0.346187
427744, 0.395450, 0.344576
437104, 0.393175, 0.343010
446669, 0.391019, 0.341460
456444, 0.388886, 0.339893
466432, 0.386828, 0.338363
476639, 0.384794, 0.336840
487069, 0.382824, 0.335323
497727, 0.380889, 0.333820
508619, 0.378941, 0.332320
519748, 0.377033, 0.330820
531122, 0.375130, 0.329325
542744, 0.373221, 0.327832
554621, 0.371410, 0.326360
566757, 0.369570, 0.324878
579159, 0.367735, 0.323413
591833, 0.365941, 0.321951
604784, 0.364165, 0.320501
618018, 0.362447, 0.319062
631542, 0.360709, 0.317624
645361, 0.359015, 0.316191
659484, 0.357356, 0.314773
673915, 0.355666, 0.313355
688662, 0.354009, 0.311941
703731, 0.352336, 0.310527
719131, 0.350672, 0.309113
734867, 0.349048, 0.307693
750948, 0.347482, 0.306300
767381, 0.345890, 0.304883
784173, 0.344274, 0.303494
801333, 0.342684, 0.302098
818868, 0.341110, 0.300701
836787, 0.339526, 0.299318
855098, 0.337973, 0.297940
873809, 0.336429, 0.296594
892931, 0.334873, 0.295220
912470, 0.333331, 0.293842
932437, 0.331781, 0.292481
952842, 0.330262, 0.291142
973692, 0.328746, 0.289769
994999, 0.327237, 0.288405
1016772, 0.325658, 0.287037
1039022, 0.324122, 0.285670
1061758, 0.322589, 0.284303
1084992, 0.321033, 0.282943
1108734, 0.319499, 0.281578
1132996, 0.317940, 0.280199
1157789, 0.316375, 0.278827
1183125, 0.314811, 0.277453
1209014, 0.313259, 0.276089
1235471, 0.311692, 0.274712
1262506, 0.310122, 0.273316
1290133, 0.308577, 0.271957
1318364, 0.306950, 0.270576
1347213, 0.305350, 0.269185
1376694, 0.303723, 0.267784
1406819, 0.302089, 0.266392
1437604, 0.300394, 0.264969
1469063, 0.298706, 0.263563
1501209, 0.296994, 0.262163
1534060, 0.295338, 0.260761
1567629, 0.293610, 0.259337
1601932, 0.291908, 0.257920
1636987, 0.290164, 0.256498
1672808, 0.288458, 0.255094
1709414, 0.286658, 0.253667
1746820, 0.284874, 0.252237
1785045, 0.283105, 0.250798
1824106, 0.281322, 0.249373
1864022, 0.279516, 0.247933
1904812, 0.277759, 0.246519
1946494, 0.275983, 0.245095
1989088, 0.274194, 0.243684
2032614, 0.272473, 0.242283
2077093, 0.270771, 0.240879
2122545, 0.269066, 0.239496
2168992, 0.267350, 0.238108
2216455, 0.265705, 0.236732
2264956, 0.264034, 0.235355
2314519, 0.262417, 0.233990
2365167, 0.260781, 0.232619
2416923, 0.259177, 0.231266
2469811, 0.257609, 0.229927
2523857, 0.256056, 0.228592
2579085, 0.254523, 0.227250
2635522, 0.252957, 0.225916
2693194, 0.251477, 0.224589
2752128, 0.249963, 0.223276
2812352, 0.248484, 0.221983
2873893, 0.247001, 0.220695
2936781, 0.245490, 0.219403
3001045, 0.243988, 0.218119
3066716, 0.242540, 0.216838
3133824, 0.241037, 0.215561
3202400, 0.239562, 0.214288
3272476, 0.238094, 0.213027
3344086, 0.236618, 0.211770
3417263, 0.235174, 0.210531
3492042, 0.233778, 0.209308
3568456, 0.232409, 0.208104
3646543, 0.231038, 0.206915
3726339, 0.229704, 0.205728
3807881, 0.228377, 0.204558
3891207, 0.227028, 0.203380
3976356, 0.225744, 0.202233
4063369, 0.224464, 0.201088
4152286, 0.223171, 0.199948
4243148, 0.221851, 0.198798
4335999, 0.220556, 0.197666
4430882, 0.219259, 0.196532
4527841, 0.217992, 0.195418
4626921, 0.216712, 0.194283
4728170, 0.215429, 0.193154
4831635, 0.214116, 0.192011
4937363, 0.212805, 0.190872
5045405, 0.211487, 0.189734
5155811, 0.210157, 0.188596
5268634, 0.208813, 0.187447
5383925, 0.207496, 0.186312
5501739, 0.206152, 0.185177
5622131, 0.204859, 0.184067
5745157, 0.203534, 0.182934
5870876, 0.202219, 0.181818
5999345, 0.200905, 0.180711
6130626, 0.199618, 0.179618
6264780, 0.198334, 0.178535
6401869, 0.197117, 0.177465
6541958, 0.195892, 0.176402
6685113, 0.194653, 0.175342
6831400, 0.193484, 0.174297
6980888, 0.192323, 0.173265
7133648, 0.191211, 0.172263
7289750, 0.190098, 0.171250
7449268, 0.189020, 0.170249
7612277, 0.187923, 0.169255
7778853, 0.186834, 0.168269
7949074, 0.185724, 0.167269
8123020, 0.184632, 0.166284
8300772, 0.183522, 0.165296
8482414, 0.182436, 0.164326
8668031, 0.181360, 0.163351
8857710, 0.180285, 0.162380
9051539, 0.179222, 0.161418
9249609, 0.178164, 0.160460
9452014, 0.177112, 0.159508
9658848, 0.176079, 0.158587
9870208, 0.175045, 0.157668
10086194, 0.174005, 0.156735
10306905, 0.173020, 0.155816
10532446, 0.172015, 0.154912
10762923, 0.171025, 0.154033
10998443, 0.170018, 0.153154
11239117, 0.169034, 0.152263
11485057, 0.168044, 0.151379
11736379, 0.167077, 0.150495
11993201, 0.166093, 0.149615
12255643, 0.165141, 0.148740
12523827, 0.164192, 0.147875
12797880, 0.163206, 0.146987
13077930, 0.162243, 0.146124
13364109, 0.161293, 0.145257
13656549, 0.160329, 0.144382
13955389, 0.159395, 0.143530
14260768, 0.158447, 0.142663
14572830, 0.157506, 0.141816
14891721, 0.156557, 0.140968
15217589, 0.155635, 0.140120
15550589, 0.154681, 0.139272
15890875, 0.153784, 0.138455
16238608, 0.152879, 0.137637
16593950, 0.151961, 0.136811
16957067, 0.151061, 0.135999
17328131, 0.150186, 0.135207
17707314, 0.149318, 0.134420
18094795, 0.148434, 0.133632
18490755, 0.147574, 0.132840
18895380, 0.146712, 0.132063
19308858, 0.145840, 0.131281
19731385, 0.144936, 0.130493
20163158, 0.144043, 0.129713
20604379, 0.143178, 0.128944
21055255, 0.142333, 0.128171
21515997, 0.141472, 0.127406
21986822, 0.140606, 0.126653
22467949, 0.139732, 0.125905
22959605, 0.138927, 0.125175
23462019, 0.138127, 0.124451
23975428, 0.137315, 0.123728
24500071, 0.136505, 0.123003
25036195, 0.135670, 0.122272
25584050, 0.134857, 0.121547
26143894, 0.134029, 0.120812
26715988, 0.133195, 0.120078
27300602, 0.132337, 0.119322
27898008, 0.131497, 0.118552
28508487, 0.130619, 0.117747
29132325, 0.129732, 0.116926
29769815, 0.128801, 0.116074
30421254, 0.127854, 0.115187
31086948, 0.126882, 0.114277
31767209, 0.125859, 0.113319
32462356, 0.124859, 0.112359
33172715, 0.123889, 0.111414
33898618, 0.122911, 0.110481
34640405, 0.121967, 0.109583
35398425, 0.121072, 0.108737
36173032, 0.120182, 0.107896
36964590, 0.119288, 0.107063
37773469, 0.118452, 0.106274
38600048, 0.117659, 0.105518
39444715, 0.116857, 0.104779
40307865, 0.116086, 0.104074
41189904, 0.115348, 0.103413
42091243, 0.114637, 0.102771
43012306, 0.113957, 0.102156
43953524, 0.113248, 0.101522
44915339, 0.112530, 0.100882
45898200, 0.111812, 0.100235
46902569, 0.111106, 0.099586
47928916, 0.110386, 0.098942
48977723, 0.109658, 0.098297
50049479, 0.108923, 0.097654
51144689, 0.108202, 0.097033
52263864, 0.107520, 0.096428
53407530, 0.106829, 0.095826
54576222, 0.106155, 0.095243
55770488, 0.105488, 0.094665
56990888, 0.104822, 0.094076
58237993, 0.104156, 0.093507
59512388, 0.103483, 0.092936
60814669, 0.102835, 0.092385
62145448, 0.102181, 0.091813
63505348, 0.101511, 0.091267
64895006, 0.100849, 0.090705
66315074, 0.100210, 0.090159
67766215, 0.099555, 0.089601
69249112, 0.098924, 0.089053
70764458, 0.098308, 0.088515
72312964, 0.097661, 0.087956
