mrc dump to ./run_time_test/profile_res-cluster45.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster45.oracleGeneral.sample10
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.019677
read 10000000 lines
read 20000000 lines
cache_size, BMRC_ratio, OMRC_ratio
25, 0.938266, 1.000000
25, 0.938266, 1.000000
26, 0.938266, 1.000000
26, 0.938266, 1.000000
27, 0.938266, 1.000000
27, 0.938266, 1.000000
28, 0.938266, 1.000000
29, 0.938266, 1.000000
29, 0.938266, 1.000000
30, 0.938266, 1.000000
30, 0.938266, 1.000000
31, 0.938266, 1.000000
32, 0.938266, 1.000000
32, 0.938266, 1.000000
33, 0.938266, 1.000000
34, 0.938266, 1.000000
34, 0.938266, 1.000000
35, 0.938266, 1.000000
36, 0.938266, 1.000000
36, 0.938266, 1.000000
37, 0.938266, 1.000000
38, 0.938266, 1.000000
38, 0.938266, 1.000000
39, 0.938266, 1.000000
40, 0.938266, 1.000000
41, 0.938266, 1.000000
42, 0.938266, 1.000000
42, 0.938266, 1.000000
43, 0.938266, 1.000000
44, 0.938266, 1.000000
45, 0.938266, 1.000000
46, 0.938266, 1.000000
47, 0.938266, 1.000000
48, 0.938266, 1.000000
49, 0.938266, 1.000000
50, 0.938266, 1.000000
51, 0.938266, 1.000000
52, 0.938266, 1.000000
53, 0.938266, 1.000000
54, 0.938266, 1.000000
55, 0.938266, 1.000000
56, 0.938266, 1.000000
57, 0.938266, 1.000000
58, 0.938266, 1.000000
59, 0.938266, 1.000000
61, 0.938266, 1.000000
62, 0.938266, 1.000000
63, 0.938266, 1.000000
64, 0.938266, 1.000000
65, 0.938266, 1.000000
67, 0.938266, 1.000000
68, 0.938266, 1.000000
69, 0.938266, 1.000000
71, 0.938266, 1.000000
72, 0.938266, 1.000000
74, 0.938266, 1.000000
75, 0.938266, 1.000000
77, 0.938266, 1.000000
78, 0.938266, 1.000000
80, 0.938266, 1.000000
81, 0.938266, 1.000000
83, 0.938266, 1.000000
85, 0.938266, 1.000000
86, 0.938266, 1.000000
88, 0.938266, 1.000000
90, 0.938266, 1.000000
91, 0.938266, 1.000000
93, 0.938266, 1.000000
95, 0.938266, 1.000000
97, 0.938266, 1.000000
99, 0.938266, 1.000000
101, 0.938266, 1.000000
103, 0.938266, 1.000000
105, 0.938266, 1.000000
107, 0.938266, 1.000000
109, 0.938266, 1.000000
111, 0.938266, 1.000000
113, 0.938266, 1.000000
116, 0.938266, 1.000000
118, 0.938266, 1.000000
120, 0.938266, 1.000000
123, 0.938266, 1.000000
125, 0.938266, 1.000000
127, 0.938266, 1.000000
130, 0.938266, 1.000000
133, 0.938266, 1.000000
135, 0.938266, 1.000000
138, 0.938266, 1.000000
141, 0.938266, 1.000000
143, 0.938266, 1.000000
146, 0.938266, 1.000000
149, 0.938266, 1.000000
152, 0.938266, 1.000000
155, 0.938266, 1.000000
158, 0.938266, 1.000000
161, 0.938266, 1.000000
164, 0.938266, 1.000000
168, 0.938266, 1.000000
171, 0.938266, 1.000000
174, 0.938266, 1.000000
178, 0.938266, 1.000000
181, 0.938266, 1.000000
185, 0.938266, 1.000000
188, 0.938266, 1.000000
192, 0.938266, 1.000000
196, 0.938266, 1.000000
200, 0.938266, 1.000000
204, 0.938266, 1.000000
208, 0.938266, 1.000000
212, 0.938266, 1.000000
216, 0.938266, 1.000000
220, 0.938266, 1.000000
225, 0.938266, 1.000000
229, 0.938266, 1.000000
234, 0.938266, 1.000000
238, 0.938266, 1.000000
243, 0.938266, 1.000000
248, 0.938266, 1.000000
253, 0.938266, 1.000000
258, 0.938266, 1.000000
263, 0.938266, 1.000000
268, 0.938266, 1.000000
273, 0.938266, 1.000000
279, 0.938266, 1.000000
284, 0.938266, 1.000000
290, 0.938266, 1.000000
295, 0.938266, 1.000000
301, 0.938266, 1.000000
307, 0.938266, 1.000000
313, 0.938266, 1.000000
319, 0.938266, 1.000000
326, 0.938266, 1.000000
332, 0.938266, 1.000000
339, 0.938266, 1.000000
345, 0.938266, 1.000000
352, 0.938266, 1.000000
359, 0.938266, 1.000000
366, 0.938266, 1.000000
373, 0.938266, 1.000000
381, 0.938266, 1.000000
388, 0.938266, 1.000000
396, 0.938266, 1.000000
404, 0.938266, 1.000000
412, 0.938266, 1.000000
420, 0.938266, 1.000000
428, 0.938266, 1.000000
436, 0.938266, 1.000000
445, 0.938266, 1.000000
454, 0.938266, 1.000000
463, 0.938266, 1.000000
472, 0.938266, 1.000000
481, 0.938266, 1.000000
491, 0.938266, 1.000000
500, 0.938266, 1.000000
510, 0.938266, 1.000000
520, 0.938266, 1.000000
530, 0.938266, 1.000000
541, 0.938266, 1.000000
551, 0.938266, 1.000000
562, 0.938266, 1.000000
573, 0.938266, 1.000000
585, 0.938266, 1.000000
596, 0.938266, 1.000000
608, 0.938266, 1.000000
620, 0.938266, 1.000000
632, 0.938266, 1.000000
645, 0.938266, 1.000000
657, 0.938266, 1.000000
670, 0.938266, 1.000000
683, 0.938266, 1.000000
697, 0.938181, 1.000000
711, 0.938181, 1.000000
725, 0.938181, 1.000000
739, 0.938181, 1.000000
753, 0.938181, 1.000000
768, 0.938181, 1.000000
783, 0.938181, 1.000000
799, 0.937719, 1.000000
814, 0.937719, 1.000000
830, 0.937719, 1.000000
847, 0.937719, 1.000000
863, 0.937719, 1.000000
880, 0.937719, 1.000000
898, 0.937719, 1.000000
915, 0.937719, 1.000000
934, 0.937719, 1.000000
952, 0.937719, 1.000000
971, 0.937719, 1.000000
990, 0.884794, 0.729506
1009, 0.884794, 0.729506
1029, 0.884794, 0.729506
1049, 0.884794, 0.729506
1070, 0.884794, 0.729506
1091, 0.884794, 0.729506
1113, 0.884794, 0.729506
1134, 0.884794, 0.729506
1157, 0.884794, 0.729506
1180, 0.884794, 0.729506
1203, 0.884794, 0.729506
1226, 0.884794, 0.729506
1251, 0.884794, 0.729506
1275, 0.884794, 0.729506
1300, 0.884794, 0.729506
1326, 0.884794, 0.729506
1352, 0.884794, 0.729506
1379, 0.884794, 0.729506
1406, 0.884794, 0.729506
1433, 0.884794, 0.729506
1462, 0.884794, 0.729506
1490, 0.884793, 0.729501
1520, 0.884793, 0.729501
1550, 0.884793, 0.729501
1580, 0.884792, 0.729497
1611, 0.884792, 0.729497
1643, 0.884792, 0.729497
1675, 0.884782, 0.729434
1708, 0.884782, 0.729434
1742, 0.884782, 0.729434
1776, 0.884671, 0.728815
1811, 0.884671, 0.728815
1847, 0.884671, 0.728815
1883, 0.884671, 0.728815
1920, 0.884671, 0.728815
1958, 0.884671, 0.728815
1997, 0.883193, 0.721237
2036, 0.883193, 0.721237
2076, 0.883193, 0.721237
2117, 0.883193, 0.721237
2158, 0.883193, 0.721237
2201, 0.883193, 0.721237
2244, 0.883193, 0.721237
2288, 0.883193, 0.721237
2333, 0.883193, 0.721237
2379, 0.883193, 0.721232
2426, 0.883193, 0.721232
2474, 0.883192, 0.721228
2523, 0.883192, 0.721228
2572, 0.883190, 0.721219
2623, 0.883190, 0.721219
2675, 0.883177, 0.721152
2727, 0.883177, 0.721152
2781, 0.883111, 0.720793
2836, 0.883111, 0.720793
2891, 0.883111, 0.720793
2948, 0.882702, 0.718693
3006, 0.882702, 0.718693
3065, 0.882702, 0.718693
3126, 0.882702, 0.718693
3187, 0.882702, 0.718693
3250, 0.882702, 0.718693
3314, 0.882702, 0.718693
3379, 0.882702, 0.718693
3446, 0.882702, 0.718693
3514, 0.882702, 0.718693
3583, 0.882700, 0.718679
3653, 0.882692, 0.718639
3725, 0.882692, 0.718639
3798, 0.882651, 0.718424
3873, 0.882651, 0.718424
3949, 0.882471, 0.717499
4027, 0.882471, 0.717499
4106, 0.882471, 0.717499
4187, 0.882471, 0.717499
4270, 0.882471, 0.717499
4354, 0.882471, 0.717499
4439, 0.882469, 0.717486
4527, 0.882469, 0.717486
4616, 0.882464, 0.717459
4706, 0.882464, 0.717459
4799, 0.882439, 0.717324
4894, 0.882439, 0.717324
4990, 0.882355, 0.716894
5088, 0.882355, 0.716894
5188, 0.882355, 0.716894
5290, 0.882355, 0.716894
5394, 0.882354, 0.716889
5501, 0.882352, 0.716880
5609, 0.882350, 0.716871
5719, 0.882337, 0.716800
5832, 0.882337, 0.716800
5946, 0.882299, 0.716607
6063, 0.882299, 0.716607
6183, 0.882299, 0.716607
6304, 0.882299, 0.716607
6428, 0.882299, 0.716607
6555, 0.882299, 0.716607
6684, 0.882290, 0.716562
6816, 0.882290, 0.716562
6950, 0.882263, 0.716423
7086, 0.882263, 0.716423
7226, 0.882263, 0.716423
7368, 0.882262, 0.716418
7513, 0.882260, 0.716409
7661, 0.882254, 0.716373
7812, 0.882254, 0.716373
7965, 0.882219, 0.716293
8122, 0.882219, 0.716293
8282, 0.882043, 0.716185
8445, 0.880615, 0.715323
8611, 0.880250, 0.715108
8780, 0.870117, 0.709248
8953, 0.860547, 0.703793
9129, 0.851454, 0.698736
9309, 0.850773, 0.698364
9492, 0.838050, 0.691544
9679, 0.834784, 0.689763
9870, 0.825521, 0.684773
10064, 0.821231, 0.682418
10262, 0.818295, 0.680906
10464, 0.808258, 0.675665
10670, 0.805292, 0.674131
10880, 0.802306, 0.672583
11094, 0.796899, 0.669918
11312, 0.794864, 0.668913
11535, 0.789771, 0.666360
11762, 0.787103, 0.665131
11993, 0.778193, 0.661160
12229, 0.767024, 0.656449
12470, 0.756465, 0.651873
12715, 0.741623, 0.645892
12965, 0.706291, 0.631651
13220, 0.681729, 0.622031
13480, 0.652583, 0.610694
13746, 0.640487, 0.605709
14016, 0.639200, 0.604556
14292, 0.637377, 0.603160
14573, 0.633616, 0.601070
14860, 0.630239, 0.599468
15152, 0.628388, 0.598252
15451, 0.625176, 0.596587
15755, 0.623827, 0.595762
16065, 0.622739, 0.594923
16381, 0.620103, 0.593586
16703, 0.619121, 0.592989
17032, 0.617830, 0.592285
17367, 0.616122, 0.591468
17709, 0.614657, 0.590858
18057, 0.613949, 0.590333
18412, 0.613463, 0.589952
18775, 0.612750, 0.589561
19144, 0.611815, 0.589054
19521, 0.611285, 0.588682
19905, 0.610639, 0.588345
20297, 0.610270, 0.588063
20696, 0.609586, 0.587668
21103, 0.609117, 0.587417
21518, 0.608684, 0.587179
21942, 0.608061, 0.586797
22374, 0.607190, 0.586281
22814, 0.606691, 0.585940
23263, 0.605926, 0.585469
23721, 0.604643, 0.584895
24187, 0.601821, 0.583953
24663, 0.601047, 0.583491
25149, 0.600091, 0.582943
25643, 0.597984, 0.582172
26148, 0.596842, 0.581512
26662, 0.595996, 0.580969
27187, 0.594805, 0.580139
27722, 0.594088, 0.579587
28268, 0.593167, 0.578883
28824, 0.592433, 0.578344
29391, 0.591781, 0.577716
29969, 0.591173, 0.577169
30559, 0.590781, 0.576761
31160, 0.590444, 0.576330
31773, 0.590079, 0.575899
32399, 0.589500, 0.575464
33036, 0.589203, 0.575163
33686, 0.588816, 0.574782
34349, 0.588448, 0.574396
35025, 0.587998, 0.574033
35714, 0.587515, 0.573692
36417, 0.587024, 0.573284
37133, 0.586424, 0.572884
37864, 0.585836, 0.572355
38609, 0.585145, 0.571929
39369, 0.584394, 0.571399
40144, 0.583671, 0.570811
40934, 0.582980, 0.570188
41739, 0.582444, 0.569636
42560, 0.581962, 0.569088
43398, 0.581353, 0.568483
44252, 0.580773, 0.567886
45122, 0.580485, 0.567496
46010, 0.580118, 0.567060
46916, 0.579701, 0.566648
47839, 0.579236, 0.566257
48780, 0.578840, 0.565827
49740, 0.578424, 0.565396
50719, 0.577820, 0.564952
51717, 0.577254, 0.564440
52734, 0.576682, 0.563942
53772, 0.576145, 0.563404
54830, 0.575715, 0.562946
55909, 0.575270, 0.562475
57009, 0.574739, 0.561892
58131, 0.574445, 0.561488
59275, 0.573906, 0.560981
60441, 0.573477, 0.560510
61630, 0.573037, 0.560093
62843, 0.572577, 0.559693
64080, 0.572005, 0.559137
65340, 0.571460, 0.558590
66626, 0.570953, 0.558092
67937, 0.570435, 0.557647
69274, 0.569895, 0.557073
70637, 0.569516, 0.556620
72027, 0.569042, 0.556081
73444, 0.568564, 0.555610
74889, 0.568023, 0.555099
76363, 0.567490, 0.554587
77866, 0.566886, 0.554112
79398, 0.566380, 0.553636
80960, 0.565891, 0.553210
82553, 0.565286, 0.552690
84177, 0.564737, 0.552138
85834, 0.564289, 0.551685
87523, 0.563759, 0.551209
89245, 0.563355, 0.550751
91001, 0.562931, 0.550343
92792, 0.562430, 0.549796
94617, 0.561885, 0.549307
96479, 0.561368, 0.548844
98378, 0.560924, 0.548405
100313, 0.560466, 0.547880
102287, 0.559900, 0.547395
104300, 0.559345, 0.546911
106352, 0.558774, 0.546399
108445, 0.558225, 0.545901
110579, 0.557656, 0.545336
112755, 0.557186, 0.544887
114973, 0.556762, 0.544416
117236, 0.556256, 0.543932
119542, 0.555671, 0.543402
121895, 0.555074, 0.542935
124293, 0.554449, 0.542428
126739, 0.553906, 0.541895
129233, 0.553339, 0.541374
131776, 0.552890, 0.540894
134369, 0.552338, 0.540441
137013, 0.551688, 0.539920
139709, 0.551197, 0.539508
142458, 0.550660, 0.539059
145261, 0.550215, 0.538588
148119, 0.549429, 0.538032
151033, 0.548864, 0.537551
154005, 0.548251, 0.537031
157036, 0.547799, 0.536609
160126, 0.547195, 0.536102
163276, 0.546582, 0.535649
166489, 0.545858, 0.535124
169765, 0.545244, 0.534572
173106, 0.544772, 0.534119
176512, 0.544292, 0.533688
179985, 0.543720, 0.533195
183527, 0.543149, 0.532710
187138, 0.542543, 0.532217
190820, 0.541885, 0.531719
194575, 0.541299, 0.531225
198403, 0.540605, 0.530754
202307, 0.540048, 0.530238
206288, 0.539491, 0.529807
210347, 0.538815, 0.529336
214486, 0.538227, 0.528874
218707, 0.537665, 0.528367
223010, 0.537222, 0.527981
227398, 0.536591, 0.527447
231873, 0.536144, 0.527021
236435, 0.535614, 0.526537
241087, 0.534913, 0.525967
245831, 0.534402, 0.525496
250668, 0.533761, 0.524944
255601, 0.533308, 0.524468
260630, 0.532720, 0.523997
265759, 0.532230, 0.523602
270988, 0.531844, 0.523230
276320, 0.531212, 0.522691
281757, 0.530636, 0.522189
287301, 0.530089, 0.521722
292955, 0.529592, 0.521287
298719, 0.528993, 0.520753
304597, 0.528465, 0.520219
310590, 0.527774, 0.519658
316702, 0.527158, 0.519098
322933, 0.526578, 0.518568
329288, 0.525881, 0.517976
335767, 0.525189, 0.517339
342374, 0.524377, 0.516702
349111, 0.523809, 0.516141
355980, 0.523048, 0.515490
362985, 0.522358, 0.514947
370127, 0.521675, 0.514346
377410, 0.521041, 0.513763
384836, 0.520190, 0.513045
392409, 0.519340, 0.512399
400130, 0.518724, 0.511861
408003, 0.518120, 0.511322
416031, 0.517513, 0.510770
424218, 0.516875, 0.510156
432565, 0.516126, 0.509559
441076, 0.515334, 0.508917
449755, 0.514572, 0.508321
458605, 0.513833, 0.507719
467629, 0.512982, 0.507033
476830, 0.512254, 0.506409
486213, 0.511517, 0.505790
495780, 0.510622, 0.505113
505535, 0.509661, 0.504413
515483, 0.508821, 0.503771
525626, 0.507975, 0.503192
535969, 0.507186, 0.502600
546515, 0.506316, 0.501963
557268, 0.505551, 0.501384
568234, 0.504697, 0.500756
579415, 0.503885, 0.500137
590816, 0.502982, 0.499486
602441, 0.502039, 0.498840
614295, 0.501137, 0.498154
626383, 0.500358, 0.497597
638708, 0.499671, 0.497001
651276, 0.498821, 0.496413
664091, 0.498059, 0.495762
677158, 0.497130, 0.495058
690482, 0.496645, 0.494569
704069, 0.495985, 0.494044
717922, 0.495184, 0.493425
732049, 0.494363, 0.492806
746453, 0.493564, 0.492191
761141, 0.492975, 0.491603
776118, 0.492150, 0.490993
791389, 0.491357, 0.490392
806961, 0.490595, 0.489795
822840, 0.489772, 0.489140
839031, 0.488919, 0.488539
855540, 0.488352, 0.488072
872374, 0.487656, 0.487507
889540, 0.486681, 0.486883
907043, 0.485790, 0.486219
924891, 0.485054, 0.485663
943090, 0.484072, 0.484940
961647, 0.483399, 0.484415
980569, 0.482615, 0.483846
999864, 0.481877, 0.483267
1019538, 0.481093, 0.482679
1039599, 0.480172, 0.482029
1060055, 0.479408, 0.481418
1080913, 0.478631, 0.480795
1102182, 0.477834, 0.480207
1123870, 0.477024, 0.479543
1145984, 0.476128, 0.478870
1168533, 0.475304, 0.478331
1191526, 0.474304, 0.477676
1214972, 0.473649, 0.477120
1238879, 0.472761, 0.476438
1263256, 0.471817, 0.475756
1288113, 0.471027, 0.475177
1313459, 0.470178, 0.474536
1339303, 0.469304, 0.473943
1365656, 0.468547, 0.473342
1392528, 0.467679, 0.472674
1419929, 0.466851, 0.472059
1447868, 0.466042, 0.471458
1476358, 0.465034, 0.470758
1505408, 0.464276, 0.470049
1535029, 0.463316, 0.469381
1565234, 0.462527, 0.468748
1596033, 0.461752, 0.468156
1627438, 0.460807, 0.467478
1659460, 0.459776, 0.466729
1692113, 0.459106, 0.466119
1725409, 0.458175, 0.465441
1759359, 0.457401, 0.464835
1793978, 0.456483, 0.464091
1829277, 0.455641, 0.463409
1865272, 0.454867, 0.462749
1901974, 0.454071, 0.462013
1939399, 0.453097, 0.461246
1977560, 0.452157, 0.460497
2016472, 0.451087, 0.459662
2056150, 0.450345, 0.459052
2096609, 0.449338, 0.458231
2137863, 0.448507, 0.457527
2179930, 0.447808, 0.456746
2222824, 0.447116, 0.456104
2266562, 0.446169, 0.455382
2311160, 0.445038, 0.454530
2356637, 0.444093, 0.453776
2403008, 0.443194, 0.453094
2450291, 0.442126, 0.452353
2498505, 0.441244, 0.451698
2547668, 0.440177, 0.450922
2597798, 0.439069, 0.450182
2648914, 0.438091, 0.449486
2701036, 0.437359, 0.448966
2754184, 0.436517, 0.448289
2808378, 0.435472, 0.447589
2863638, 0.434654, 0.446974
2919985, 0.433902, 0.446382
2977441, 0.433138, 0.445749
3036027, 0.432446, 0.445193
3095767, 0.431466, 0.444511
3156682, 0.430758, 0.443995
3218795, 0.429911, 0.443344
3282131, 0.429141, 0.442739
3346712, 0.428300, 0.442146
3412565, 0.427175, 0.441352
3479713, 0.426151, 0.440657
3548183, 0.425103, 0.439912
3618000, 0.424096, 0.439225
3689191, 0.423311, 0.438651
3761782, 0.422518, 0.438081
3835802, 0.421631, 0.437476
3911278, 0.420942, 0.437000
3988240, 0.420087, 0.436309
4066716, 0.419289, 0.435762
4146736, 0.418520, 0.435156
4228330, 0.417983, 0.434676
4311530, 0.417173, 0.434084
4396367, 0.416504, 0.433509
4482874, 0.415821, 0.432940
4571082, 0.415069, 0.432410
4661027, 0.414270, 0.431863
4752741, 0.413507, 0.431315
4846260, 0.412900, 0.430799
4941618, 0.412304, 0.430319
5038854, 0.411568, 0.429633
5138002, 0.410813, 0.429068
5239102, 0.410055, 0.428493
5342191, 0.409216, 0.427883
5447308, 0.408431, 0.427259
5554493, 0.407524, 0.426600
5663788, 0.406837, 0.426048
5775233, 0.406193, 0.425568
5888872, 0.405615, 0.425079
6004746, 0.404897, 0.424536
6122900, 0.404155, 0.424024
6243379, 0.403398, 0.423432
6366229, 0.402679, 0.422818
6491496, 0.402108, 0.422351
6619228, 0.401418, 0.421777
6749473, 0.400731, 0.421252
6882281, 0.400089, 0.420722
7017702, 0.399540, 0.420238
7155788, 0.398915, 0.419753
7296591, 0.398243, 0.419228
7440165, 0.397618, 0.418771
7586564, 0.396934, 0.418259
7735843, 0.396401, 0.417734
7888060, 0.395867, 0.417227
8043272, 0.395256, 0.416653
8201537, 0.394683, 0.416155
8362918, 0.393839, 0.415581
8527473, 0.393128, 0.414984
8695266, 0.392457, 0.414436
8866362, 0.391717, 0.413920
9040823, 0.391121, 0.413431
9218718, 0.390408, 0.412875
9400113, 0.389783, 0.412404
9585077, 0.389167, 0.411866
9773681, 0.388598, 0.411385
9965995, 0.388045, 0.410946
10162094, 0.387251, 0.410376
10362052, 0.386644, 0.409896
10565944, 0.386043, 0.409353
10773848, 0.385474, 0.408868
10985843, 0.384851, 0.408388
11202009, 0.384076, 0.407845
11422429, 0.383429, 0.407334
11647186, 0.382762, 0.406796
11876365, 0.382140, 0.406293
12110054, 0.381483, 0.405835
12348341, 0.380908, 0.405346
12591317, 0.380308, 0.404830
12839074, 0.379543, 0.404301
13091706, 0.378795, 0.403740
13349309, 0.378156, 0.403265
13611981, 0.377465, 0.402758
13879821, 0.376803, 0.402264
14152932, 0.376125, 0.401779
14431416, 0.375538, 0.401317
14715380, 0.374948, 0.400869
15004932, 0.374372, 0.400429
15300181, 0.373712, 0.399931
15601240, 0.373032, 0.399375
15908222, 0.372349, 0.398854
16221245, 0.371667, 0.398329
16540428, 0.371118, 0.397880
16865890, 0.370407, 0.397333
17197757, 0.369802, 0.396817
17536154, 0.369230, 0.396337
17881210, 0.368630, 0.395861
18233055, 0.368090, 0.395408
18591823, 0.367512, 0.394960
18957651, 0.367077, 0.394565
19330677, 0.366627, 0.394139
19711043, 0.365946, 0.393587
20098893, 0.365114, 0.392936
20494375, 0.364430, 0.392461
20897639, 0.363814, 0.391972
21308838, 0.363115, 0.391465
21728127, 0.362397, 0.390966
22155668, 0.361663, 0.390406
22591620, 0.361032, 0.389912
23036151, 0.360442, 0.389463
23489429, 0.359636, 0.388871
23951626, 0.359069, 0.388414
24422917, 0.358334, 0.387839
24903482, 0.357765, 0.387337
25393503, 0.357054, 0.386776
25893166, 0.356379, 0.386273
26402661, 0.355655, 0.385766
26922181, 0.354821, 0.385080
27451924, 0.354174, 0.384533
27992090, 0.353528, 0.383999
28542885, 0.352762, 0.383388
29104517, 0.352043, 0.382837
29677201, 0.351295, 0.382240
30261154, 0.350571, 0.381589
30856597, 0.349907, 0.381037
31463756, 0.349087, 0.380414
32082862, 0.348337, 0.379880
32714150, 0.347713, 0.379413
33357860, 0.347125, 0.378965
34014236, 0.346326, 0.378345
34683528, 0.345670, 0.377816
35365989, 0.345036, 0.377300
36061879, 0.344359, 0.376757
36771461, 0.343580, 0.376214
37495006, 0.342838, 0.375604
38232788, 0.342129, 0.375052
38985087, 0.341280, 0.374424
39752189, 0.340502, 0.373787
40534385, 0.339721, 0.373168
41331972, 0.338837, 0.372504
42145253, 0.338014, 0.371880
42974537, 0.337280, 0.371256
43820139, 0.336376, 0.370579
44682379, 0.335652, 0.370000
45561586, 0.334864, 0.369394
46458092, 0.334070, 0.368641
47372239, 0.333148, 0.367963
48304373, 0.332256, 0.367263
49254849, 0.331098, 0.366406
50224027, 0.330211, 0.365581
51212275, 0.329085, 0.364683
