cache_size, BMRC_ratio, OMRC_ratio
807, 0.967811, 0.788124
826, 0.967703, 0.787883
845, 0.967485, 0.78754
865, 0.967108, 0.78712
885, 0.966895, 0.786818
906, 0.966746, 0.786564
927, 0.96657, 0.786306
949, 0.96634, 0.786007
972, 0.966203, 0.78578
994, 0.965999, 0.785513
1018, 0.965748, 0.785231
1042, 0.965579, 0.785001
1066, 0.965339, 0.784737
1091, 0.96512, 0.784488
1117, 0.964842, 0.784212
1143, 0.964679, 0.784001
1170, 0.964387, 0.783722
1198, 0.963982, 0.783396
1226, 0.963779, 0.783172
1255, 0.963464, 0.782904
1284, 0.963192, 0.782646
1314, 0.962787, 0.78234
1345, 0.96256, 0.782116
1377, 0.962335, 0.7819
1409, 0.961927, 0.781607
1443, 0.961721, 0.781409
1476, 0.961511, 0.781208
1511, 0.961308, 0.781013
1547, 0.961059, 0.78081
1583, 0.96053, 0.780508
1620, 0.960325, 0.780329
1658, 0.960063, 0.78013
1697, 0.959833, 0.779942
1737, 0.959647, 0.779778
1778, 0.959434, 0.779606
1820, 0.959208, 0.77943
1863, 0.958991, 0.779264
1907, 0.958773, 0.779101
1952, 0.958469, 0.778917
1997, 0.95829, 0.778772
2044, 0.958071, 0.778613
2093, 0.957803, 0.77845
2142, 0.957623, 0.778312
2192, 0.957367, 0.778154
2244, 0.957091, 0.777994
2296, 0.956879, 0.777851
2350, 0.956651, 0.777704
2406, 0.956472, 0.777577
2462, 0.956232, 0.777433
2520, 0.956038, 0.777305
2579, 0.955823, 0.777174
2640, 0.955615, 0.77705
2702, 0.955363, 0.776918
2766, 0.955076, 0.776779
2831, 0.954782, 0.776638
2897, 0.954572, 0.776518
2966, 0.954362, 0.776399
3035, 0.954147, 0.776283
3107, 0.953884, 0.776162
3180, 0.953672, 0.776053
3255, 0.953429, 0.77594
3331, 0.953074, 0.77581
3409, 0.95285, 0.775702
3490, 0.952616, 0.775592
3572, 0.952382, 0.775486
3656, 0.952166, 0.775385
3742, 0.951842, 0.775269
3830, 0.951517, 0.775152
3920, 0.951099, 0.77502
4012, 0.950725, 0.774897
4106, 0.950272, 0.774761
4203, 0.949787, 0.774619
4302, 0.949065, 0.774447
4403, 0.948494, 0.774291
4506, 0.947934, 0.774136
4612, 0.947455, 0.773993
4721, 0.947007, 0.773855
4832, 0.946464, 0.773705
4945, 0.945979, 0.77356
5062, 0.945193, 0.773377
5181, 0.944657, 0.773216
5302, 0.9442, 0.773066
5427, 0.943721, 0.772922
5555, 0.943279, 0.772789
5685, 0.942753, 0.772651
5819, 0.942248, 0.772516
5956, 0.941678, 0.772374
6096, 0.941127, 0.772238
6239, 0.940596, 0.772107
6386, 0.940123, 0.771984
6536, 0.939623, 0.771862
6690, 0.939188, 0.771748
6847, 0.938721, 0.771632
7008, 0.937989, 0.771498
7173, 0.937434, 0.771374
7342, 0.936977, 0.771264
7514, 0.936269, 0.771136
7691, 0.935794, 0.771028
7872, 0.935165, 0.770914
8057, 0.934644, 0.770806
8247, 0.934075, 0.7707
8440, 0.933518, 0.770595
8639, 0.933027, 0.770497
8842, 0.932513, 0.770399
9050, 0.932073, 0.770306
9263, 0.931603, 0.770215
9481, 0.931003, 0.770117
9704, 0.930417, 0.770015
9932, 0.929791, 0.769907
10165, 0.929247, 0.769807
10404, 0.928713, 0.76971
10649, 0.928189, 0.769618
10899, 0.927624, 0.769525
11156, 0.927155, 0.769441
11418, 0.9267, 0.76936
11686, 0.926132, 0.769272
11961, 0.925607, 0.769186
12242, 0.925098, 0.769106
12530, 0.924648, 0.769032
12825, 0.92419, 0.768959
13127, 0.92366, 0.768885
13435, 0.923163, 0.768812
13751, 0.922619, 0.768739
14074, 0.921993, 0.768658
14405, 0.921481, 0.768582
14744, 0.920959, 0.768508
15091, 0.920471, 0.768438
15446, 0.920134, 0.768378
15809, 0.919592, 0.768309
16181, 0.919001, 0.768237
16561, 0.918478, 0.768169
16951, 0.918074, 0.768109
17349, 0.917734, 0.768053
17757, 0.917311, 0.767994
18175, 0.916964, 0.767942
18602, 0.916572, 0.767889
19039, 0.915906, 0.767822
19487, 0.915424, 0.767764
19945, 0.914827, 0.767702
20414, 0.914404, 0.767649
20894, 0.914048, 0.7676
21386, 0.913657, 0.767554
21888, 0.913266, 0.767507
22403, 0.91282, 0.76746
22930, 0.912422, 0.767414
23469, 0.912064, 0.767371
24021, 0.911507, 0.767325
24586, 0.911092, 0.76728
25164, 0.91073, 0.76724
25756, 0.910386, 0.767202
26361, 0.909968, 0.767162
26981, 0.909578, 0.767123
27616, 0.909186, 0.767085
28265, 0.908819, 0.767049
28929, 0.908379, 0.767012
29610, 0.907961, 0.766977
30306, 0.907465, 0.76694
31019, 0.907027, 0.766905
31748, 0.906506, 0.766867
32494, 0.906073, 0.766833
33259, 0.90563, 0.7668
34041, 0.905197, 0.766769
34841, 0.9048, 0.766739
35660, 0.904408, 0.76671
36499, 0.903906, 0.76668
37357, 0.903388, 0.76665
38235, 0.902927, 0.766621
39134, 0.902465, 0.766592
40055, 0.902137, 0.766567
40996, 0.901634, 0.766537
41960, 0.901103, 0.766508
42947, 0.900516, 0.766479
43957, 0.900115, 0.766455
44991, 0.89962, 0.76643
46048, 0.899125, 0.766403
47131, 0.898716, 0.76638
48239, 0.89839, 0.766358
49374, 0.897868, 0.766333
50535, 0.897503, 0.766312
51723, 0.897145, 0.766291
52939, 0.896481, 0.766264
54184, 0.895955, 0.766238
55458, 0.895472, 0.766214
56762, 0.894981, 0.766191
58097, 0.894536, 0.76617
59463, 0.894158, 0.766151
60861, 0.893408, 0.766127
62292, 0.893036, 0.766109
63757, 0.892582, 0.76609
65256, 0.892151, 0.766071
66790, 0.891568, 0.766049
68361, 0.890942, 0.766027
69968, 0.890366, 0.766006
71613, 0.889873, 0.765987
73297, 0.889339, 0.765967
75021, 0.888824, 0.765949
76785, 0.888187, 0.76593
78590, 0.887593, 0.765909
80438, 0.887179, 0.765893
82329, 0.886715, 0.765876
84265, 0.886137, 0.76586
86247, 0.885686, 0.765844
88275, 0.885299, 0.765829
90350, 0.884898, 0.765815
92475, 0.884407, 0.7658
94649, 0.883963, 0.765786
96875, 0.883507, 0.765772
99153, 0.883032, 0.765758
101484, 0.882596, 0.765745
103870, 0.882229, 0.765732
106313, 0.881852, 0.765719
108812, 0.881579, 0.765706
111371, 0.88126, 0.765695
113990, 0.881024, 0.765685
116670, 0.880705, 0.765673
119413, 0.88044, 0.765663
122221, 0.880202, 0.765652
125095, 0.879922, 0.765642
128036, 0.879096, 0.765628
131047, 0.878766, 0.765617
134128, 0.878495, 0.765606
137282, 0.878209, 0.765595
140510, 0.878017, 0.765585
143814, 0.877746, 0.765575
147196, 0.877426, 0.765565
150657, 0.877171, 0.765555
154199, 0.876875, 0.765545
157825, 0.876405, 0.765534
161536, 0.876168, 0.765525
165334, 0.875902, 0.765514
169222, 0.875645, 0.765504
173201, 0.875434, 0.765494
177274, 0.875104, 0.765484
181442, 0.87479, 0.765474
185708, 0.874496, 0.765463
190075, 0.874129, 0.765452
194544, 0.873871, 0.765442
199119, 0.873488, 0.765432
203801, 0.873149, 0.765421
208593, 0.872521, 0.765408
213497, 0.872033, 0.765395
218517, 0.871287, 0.765382
223656, 0.870839, 0.765369
228914, 0.870447, 0.765357
234297, 0.869371, 0.76534
239806, 0.869037, 0.765326
245445, 0.868732, 0.765313
251216, 0.868395, 0.7653
257123, 0.867877, 0.765286
263169, 0.867276, 0.765272
269357, 0.866842, 0.765258
275690, 0.866386, 0.765245
282173, 0.86618, 0.765233
288808, 0.86605, 0.76522
295599, 0.865557, 0.765206
302549, 0.865366, 0.765193
309663, 0.865253, 0.765179
316944, 0.865147, 0.765166
324397, 0.865, 0.765153
332025, 0.864811, 0.765138
339832, 0.8646, 0.765124
347822, 0.864281, 0.765109
356001, 0.864154, 0.765094
364372, 0.863996, 0.76508
372939, 0.863764, 0.765064
381708, 0.863634, 0.765048
390684, 0.863328, 0.765031
399870, 0.863161, 0.765014
409272, 0.863023, 0.764997
418896, 0.862938, 0.764979
428745, 0.862888, 0.764958
438827, 0.862798, 0.764935
449145, 0.862703, 0.76491
459706, 0.862581, 0.764882
470515, 0.862516, 0.764849
481579, 0.862369, 0.764809
492902, 0.862232, 0.76476
504492, 0.862164, 0.764701
516354, 0.861344, 0.76461
528496, 0.861246, 0.764506
540922, 0.861121, 0.764376
553641, 0.860987, 0.76421
566659, 0.86083, 0.764014
579984, 0.860638, 0.763779
593621, 0.860403, 0.763493
607579, 0.860134, 0.763154
621865, 0.85981, 0.76275
636488, 0.859416, 0.762276
651454, 0.858963, 0.761734
666772, 0.85843, 0.761124
682450, 0.857822, 0.760429
698496, 0.85715, 0.759666
714920, 0.856394, 0.75882
731731, 0.855568, 0.757897
748936, 0.854663, 0.7569
766546, 0.853673, 0.755832
784570, 0.85261, 0.7547
803018, 0.851434, 0.753508
821900, 0.850219, 0.752245
841226, 0.848913, 0.75094
861006, 0.847531, 0.749581
881251, 0.846093, 0.74817
901972, 0.844582, 0.746748
923181, 0.843018, 0.74529
944888, 0.841457, 0.743822
967106, 0.839807, 0.742346
989846, 0.838194, 0.74085
1013120, 0.836444, 0.739346
1036942, 0.83469, 0.737831
1061324, 0.832938, 0.736325
1086280, 0.831147, 0.734801
1111822, 0.829338, 0.733264
1137965, 0.827505, 0.731733
1164722, 0.825642, 0.730203
1192109, 0.823753, 0.728667
1220139, 0.821924, 0.72713
1248829, 0.820016, 0.725591
1278193, 0.818105, 0.724065
1308248, 0.816288, 0.722548
1339009, 0.814399, 0.721041
1370494, 0.812515, 0.719539
1402719, 0.81067, 0.718052
1435702, 0.80882, 0.716578
1469460, 0.806995, 0.715109
1504012, 0.80517, 0.713673
1539377, 0.80344, 0.71226
1575573, 0.801713, 0.710851
1612620, 0.799965, 0.709449
1650538, 0.79822, 0.70805
1689348, 0.79644, 0.706664
1729071, 0.794716, 0.705287
1769727, 0.792999, 0.703914
1811339, 0.791246, 0.702536
1853930, 0.789546, 0.701162
1897522, 0.787809, 0.699781
1942140, 0.786126, 0.698406
1987806, 0.78438, 0.697021
2034546, 0.782578, 0.695634
2082385, 0.780836, 0.694243
2131350, 0.7791, 0.692861
2181465, 0.777419, 0.691464
2232759, 0.775661, 0.69007
2285258, 0.773933, 0.688654
2338993, 0.772145, 0.687225
2393991, 0.770404, 0.685779
2450282, 0.76857, 0.684335
2507896, 0.766798, 0.682876
2566865, 0.764948, 0.6814
2627221, 0.763166, 0.679925
2688996, 0.76134, 0.67844
2752224, 0.75958, 0.67697
2816938, 0.757783, 0.675495
2883174, 0.75586, 0.67398
2950967, 0.753994, 0.672448
3020355, 0.752169, 0.670923
3091374, 0.750347, 0.66937
3164062, 0.748535, 0.6678
3238460, 0.746673, 0.666253
3314608, 0.744812, 0.664675
3392546, 0.742895, 0.663074
3472316, 0.740998, 0.661453
3553962, 0.739099, 0.659831
3637528, 0.737255, 0.658179
3723059, 0.735319, 0.65652
3810601, 0.733389, 0.654845
3900201, 0.731445, 0.653161
3991908, 0.729502, 0.65145
4085772, 0.7275, 0.649738
4181842, 0.72559, 0.648015
4280172, 0.723652, 0.64625
4380813, 0.721707, 0.644475
4483821, 0.719706, 0.642679
4589251, 0.71771, 0.640869
4697160, 0.715694, 0.639052
4807607, 0.713677, 0.63723
4920650, 0.711668, 0.635387
5036351, 0.709647, 0.633542
5154773, 0.707588, 0.631678
5275980, 0.705519, 0.629783
5400036, 0.703442, 0.627862
5527010, 0.701323, 0.625947
5656969, 0.699228, 0.624009
5789983, 0.69717, 0.622052
5926126, 0.694984, 0.620092
6065469, 0.692866, 0.618111
6208090, 0.690735, 0.616111
6354063, 0.688504, 0.614085
6503469, 0.686277, 0.612058
6656388, 0.684114, 0.610028
6812902, 0.681859, 0.607977
6973097, 0.679549, 0.605898
7137059, 0.67731, 0.603817
7304875, 0.675056, 0.601711
7476638, 0.672648, 0.599578
7652440, 0.67036, 0.597444
7832375, 0.668028, 0.595288
8016541, 0.665657, 0.593126
8205037, 0.663295, 0.590928
8397966, 0.660928, 0.588717
8595431, 0.658542, 0.58649
8797539, 0.656052, 0.58424
9004399, 0.653604, 0.581968
9216124, 0.651131, 0.579691
9432827, 0.648639, 0.577385
9654625, 0.646095, 0.575073
9881638, 0.64354, 0.572722
10113989, 0.640882, 0.570375
10351804, 0.638311, 0.567998
10595211, 0.635649, 0.56561
10844340, 0.632963, 0.563191
11099328, 0.630277, 0.560768
11360312, 0.627517, 0.558319
11627432, 0.624803, 0.555853
11900832, 0.622138, 0.553385
12180662, 0.619328, 0.550878
12467071, 0.616555, 0.548375
12760215, 0.613742, 0.545842
13060251, 0.610902, 0.543289
13367343, 0.608136, 0.540731
13681655, 0.605212, 0.538149
14003358, 0.602386, 0.535555
14332625, 0.599509, 0.53294
14669634, 0.596571, 0.530322
15014567, 0.593626, 0.527676
15367612, 0.590665, 0.525027
15728957, 0.587615, 0.522371
16098799, 0.584601, 0.519689
16477337, 0.581528, 0.517008
16864776, 0.578533, 0.514312
17261325, 0.575551, 0.511608
17667198, 0.5724, 0.508892
18082614, 0.569284, 0.50617
18507799, 0.566338, 0.503448
18942980, 0.563222, 0.500695
19388395, 0.560108, 0.497946
19844283, 0.557071, 0.495193
20310890, 0.553869, 0.492425
20788469, 0.550736, 0.489639
21277277, 0.547575, 0.486836
21777579, 0.544417, 0.484012
22289645, 0.541195, 0.481172
22813751, 0.537969, 0.478314
23350181, 0.534837, 0.475438
23899224, 0.531521, 0.47255
24461177, 0.528238, 0.469653
25036343, 0.524914, 0.466753
25625034, 0.521744, 0.463855
26227566, 0.518453, 0.460967
26844266, 0.515101, 0.458073
27475467, 0.511772, 0.455189
28121510, 0.50857, 0.452304
28782743, 0.505254, 0.449434
29459525, 0.501956, 0.446565
30152219, 0.498767, 0.443704
30861202, 0.495502, 0.440854
31586854, 0.492242, 0.438015
32329570, 0.488958, 0.435184
33089749, 0.485724, 0.432368
33867803, 0.482411, 0.429562
34664151, 0.479056, 0.426763
35479225, 0.475806, 0.423967
36313463, 0.47246, 0.421175
37167318, 0.469167, 0.418382
38041249, 0.465888, 0.415594
38935729, 0.462471, 0.412802
39851242, 0.459152, 0.410011
40788282, 0.455866, 0.407225
41747355, 0.452536, 0.404438
42728978, 0.449229, 0.40166
43733683, 0.445921, 0.398886
44762013, 0.442666, 0.396119
45814521, 0.43929, 0.393359
46891778, 0.436038, 0.390609
47994365, 0.432857, 0.387865
49122878, 0.429542, 0.385136
50277925, 0.426322, 0.382422
51460132, 0.423133, 0.37971
52670137, 0.419885, 0.377007
53908592, 0.416703, 0.374315
55176169, 0.413515, 0.371633
56473550, 0.410301, 0.368972
57801437, 0.407043, 0.366316
59160548, 0.403846, 0.363681
60551615, 0.400636, 0.361049
61975392, 0.397492, 0.358437
63432646, 0.394317, 0.35583
64924166, 0.391154, 0.353227
66450756, 0.387892, 0.350639
68013242, 0.384732, 0.348048
69612467, 0.381682, 0.345469
71249295, 0.378597, 0.342883
72924611, 0.375515, 0.340285
74639319, 0.372354, 0.337692
76394346, 0.36928, 0.335093
78190640, 0.366171, 0.332454
80029170, 0.363002, 0.329769
81910931, 0.359868, 0.326994
83836939, 0.356764, 0.324184
85808233, 0.353602, 0.321313
87825880, 0.350457, 0.318459
89890968, 0.347351, 0.315692
92004613, 0.344266, 0.312982
94167958, 0.341239, 0.310348
96382170, 0.338268, 0.307721
98648446, 0.335318, 0.305089
100968010, 0.332337, 0.302501
103342115, 0.329388, 0.299955
105772044, 0.326478, 0.297439
108259108, 0.323582, 0.295001
110804651, 0.320696, 0.292652
113410050, 0.317916, 0.290395
116076710, 0.315108, 0.288188
118806072, 0.312416, 0.286009
121599611, 0.309647, 0.283849
124458836, 0.306944, 0.281694
127385290, 0.304251, 0.279556
130380556, 0.301648, 0.277443
133446251, 0.299078, 0.275335
136584031, 0.296538, 0.273242
139795591, 0.294085, 0.271148
143082666, 0.291611, 0.269056
146447031, 0.289128, 0.266973
149890504, 0.286708, 0.264899
153414945, 0.284283, 0.262839
157022257, 0.281889, 0.2608
160714390, 0.279523, 0.258778
164493338, 0.277212, 0.256765
168361142, 0.274875, 0.254763
172319891, 0.272614, 0.252773
176371723, 0.270357, 0.250794
180518829, 0.268109, 0.248829
184763447, 0.265927, 0.246872
189107870, 0.263759, 0.244937
193554446, 0.261585, 0.243022
198105576, 0.259431, 0.241119
202763719, 0.25727, 0.239234
207531391, 0.25512, 0.237358
212411167, 0.253131, 0.235501
217405683, 0.251026, 0.233658
222517638, 0.249113, 0.231824
227749792, 0.247133, 0.230009
233104973, 0.245147, 0.228191
238586072, 0.243215, 0.226388
244196050, 0.24131, 0.224594
249937938, 0.239442, 0.222817
255814838, 0.237524, 0.221049
261829924, 0.235643, 0.219298
267986445, 0.233822, 0.217567
274287728, 0.232048, 0.215846
280737175, 0.230281, 0.214139
287338270, 0.228532, 0.212442
294094580, 0.226814, 0.210761
301009755, 0.22513, 0.209095
308087528, 0.223435, 0.207436
315331725, 0.22173, 0.205791
322746257, 0.22007, 0.204157
330335131, 0.218495, 0.202533
338102445, 0.216836, 0.200928
346052395, 0.215114, 0.199336
354189276, 0.213561, 0.197763
362517483, 0.21196, 0.196206
371041515, 0.210343, 0.194668
379765976, 0.208695, 0.193143
388695579, 0.207039, 0.191628
397835148, 0.205448, 0.190118
407189619, 0.203824, 0.188622
416764047, 0.202239, 0.187137
426563601, 0.200667, 0.185668
436593578, 0.199108, 0.184215
446859393, 0.197561, 0.182776
457366593, 0.196069, 0.181349
468120853, 0.194574, 0.179939
479127983, 0.1931, 0.178542
490393928, 0.19163, 0.177152
501924775, 0.19014, 0.175768
513726751, 0.188666, 0.17439
525806232, 0.187232, 0.173026
538169743, 0.185792, 0.171666
550823963, 0.184382, 0.170313
563775728, 0.182926, 0.168977
577032032, 0.18151, 0.167658
590600038, 0.180153, 0.166345
604487075, 0.1788, 0.165051
618700643, 0.177323, 0.163773
633248421, 0.175923, 0.162497
648138268, 0.174479, 0.16124
663378226, 0.172911, 0.159991
678976527, 0.171466, 0.158747
694941599, 0.169965, 0.157522
711282064, 0.168499, 0.156312
728006749, 0.16702, 0.155118
745124689, 0.165814, 0.15393
762645131, 0.164563, 0.152762
780577539, 0.163302, 0.151603
798931599, 0.162005, 0.150455
817717227, 0.160691, 0.149323
836944569, 0.159312, 0.148197
856624011, 0.158077, 0.147086
876766186, 0.156854, 0.145977
897381972, 0.155687, 0.144877
918482505, 0.154555, 0.143781
940079185, 0.153419, 0.142695
962183677, 0.152311, 0.141617
984807922, 0.151172, 0.140541
1007964140, 0.150067, 0.139484
1031664841, 0.148976, 0.138453
1055922827, 0.147892, 0.13744
1080751201, 0.146821, 0.136439
1106163375, 0.14577, 0.135446
1132173077, 0.144723, 0.134461
1158794357, 0.143746, 0.133489
1186041594, 0.14277, 0.132534
1213929508, 0.141811, 0.131601
1242473162, 0.140891, 0.13068
1271687975, 0.139981, 0.129774
1301589730, 0.139112, 0.128885
1332194577, 0.138264, 0.128003
1363519049, 0.137375, 0.127136
1395580068, 0.136491, 0.126278
1428394951, 0.135655, 0.12543
1461981424, 0.134863, 0.12459
1496357632, 0.134085, 0.123749
1531542141, 0.133271, 0.122911
1567553960, 0.132494, 0.122077
1604412540, 0.131684, 0.121251
1642137792, 0.130914, 0.120434
1680750095, 0.130165, 0.119626
1720270305, 0.12945, 0.118836
1760719771, 0.128736, 0.11806
1802120344, 0.127921, 0.117288
1844494386, 0.127237, 0.116523
1887864787, 0.126531, 0.115754
1932254975, 0.125854, 0.114981
1977688930, 0.12519, 0.114225
2024191192, 0.12454, 0.113477
2071786883, 0.123893, 0.112741
2120501712, 0.123276, 0.112024
