cache_size, BMRC_ratio, OMRC_ratio
104, 0.956709, 0.924555
106, 0.95644, 0.924085
108, 0.956175, 0.923638
110, 0.955774, 0.923011
112, 0.955444, 0.922534
114, 0.955032, 0.92191
116, 0.954652, 0.92133
118, 0.95422, 0.920669
120, 0.953776, 0.919957
122, 0.953249, 0.919123
124, 0.952702, 0.918237
126, 0.949461, 0.915854
128, 0.948163, 0.914497
130, 0.947182, 0.912986
133, 0.946488, 0.911985
135, 0.94558, 0.910925
137, 0.94467, 0.909614
140, 0.944177, 0.908894
142, 0.943294, 0.907801
145, 0.942691, 0.907151
147, 0.942158, 0.906386
150, 0.941836, 0.905914
152, 0.941231, 0.905128
155, 0.940242, 0.904175
158, 0.939874, 0.903649
160, 0.939062, 0.902715
163, 0.93811, 0.901591
166, 0.936902, 0.900281
169, 0.935476, 0.898735
172, 0.9344, 0.897432
175, 0.933335, 0.896176
178, 0.93243, 0.895045
181, 0.931671, 0.894036
184, 0.930978, 0.893117
187, 0.930099, 0.891987
191, 0.929482, 0.891207
194, 0.928791, 0.890401
197, 0.927524, 0.889209
201, 0.926903, 0.88841
204, 0.925906, 0.88722
208, 0.92462, 0.885831
212, 0.922999, 0.884542
215, 0.921825, 0.883164
219, 0.920756, 0.881872
223, 0.918919, 0.880418
227, 0.918057, 0.879332
231, 0.91725, 0.878325
235, 0.91644, 0.877341
239, 0.915587, 0.876347
243, 0.914706, 0.875336
247, 0.913779, 0.874273
251, 0.912289, 0.872756
256, 0.910927, 0.871486
260, 0.909618, 0.870036
265, 0.90868, 0.868965
269, 0.907607, 0.867719
274, 0.906624, 0.866558
279, 0.905636, 0.86542
284, 0.904592, 0.864262
289, 0.903558, 0.863076
294, 0.902338, 0.8618
299, 0.901075, 0.860503
304, 0.899975, 0.859274
309, 0.898767, 0.857892
315, 0.897811, 0.856805
320, 0.896713, 0.855542
326, 0.895761, 0.854487
331, 0.894511, 0.853181
337, 0.893263, 0.851836
343, 0.892058, 0.850512
349, 0.89083, 0.849219
355, 0.889752, 0.848001
361, 0.888728, 0.846829
367, 0.887376, 0.845449
374, 0.883028, 0.843674
380, 0.881683, 0.842261
387, 0.880223, 0.840834
394, 0.87899, 0.839498
401, 0.877755, 0.838203
408, 0.876519, 0.836901
415, 0.874637, 0.835436
422, 0.87311, 0.834065
429, 0.871612, 0.832573
437, 0.870396, 0.831317
444, 0.868978, 0.829901
452, 0.867527, 0.82848
460, 0.866008, 0.827035
468, 0.864534, 0.825624
476, 0.863185, 0.824269
484, 0.86175, 0.822783
493, 0.860447, 0.821464
501, 0.858917, 0.819969
510, 0.856179, 0.818333
519, 0.854739, 0.816889
528, 0.853314, 0.815466
537, 0.851929, 0.814073
546, 0.849995, 0.812413
556, 0.847872, 0.810682
566, 0.846433, 0.809296
575, 0.844877, 0.807805
585, 0.84306, 0.806124
596, 0.841211, 0.804505
606, 0.839581, 0.802992
616, 0.837899, 0.801407
627, 0.836183, 0.79981
638, 0.834262, 0.798139
649, 0.832549, 0.796553
660, 0.830712, 0.794887
672, 0.828878, 0.793204
684, 0.8271, 0.791637
695, 0.825201, 0.78987
708, 0.823461, 0.78827
720, 0.821547, 0.786631
732, 0.819624, 0.784899
745, 0.816333, 0.783091
758, 0.814433, 0.781407
771, 0.812387, 0.779601
785, 0.810344, 0.777951
798, 0.807771, 0.776141
812, 0.805672, 0.774391
826, 0.803415, 0.772555
841, 0.801206, 0.770838
855, 0.798872, 0.769023
870, 0.796629, 0.767244
885, 0.79427, 0.765359
901, 0.792092, 0.763618
916, 0.78973, 0.761783
932, 0.78742, 0.759966
948, 0.785061, 0.758067
965, 0.782687, 0.756189
982, 0.780421, 0.754334
999, 0.77818, 0.752507
1016, 0.77581, 0.75059
1034, 0.773336, 0.748691
1052, 0.771039, 0.746827
1070, 0.76862, 0.744882
1089, 0.766253, 0.742961
1108, 0.763946, 0.741067
1127, 0.761677, 0.739197
1146, 0.759281, 0.737251
1166, 0.756845, 0.735237
1187, 0.754559, 0.733342
1207, 0.752165, 0.731378
1228, 0.749723, 0.729348
1250, 0.747407, 0.727433
1271, 0.745, 0.725453
1293, 0.742543, 0.723409
1316, 0.74011, 0.721394
1339, 0.737728, 0.719406
1362, 0.735278, 0.717361
1386, 0.732849, 0.71534
1410, 0.730274, 0.713339
1434, 0.727811, 0.711289
1459, 0.725191, 0.709181
1485, 0.722762, 0.707187
1510, 0.720192, 0.705065
1537, 0.717747, 0.703047
1563, 0.715256, 0.700981
1590, 0.712536, 0.698861
1618, 0.709982, 0.69678
1646, 0.707309, 0.694652
1675, 0.704754, 0.692558
1704, 0.702104, 0.690419
1734, 0.69953, 0.688315
1764, 0.696963, 0.686242
1794, 0.694371, 0.684133
1825, 0.691752, 0.681991
1857, 0.68917, 0.679882
1889, 0.686556, 0.677741
1922, 0.683904, 0.675569
1956, 0.681305, 0.673437
1990, 0.678735, 0.671336
2024, 0.676139, 0.669211
2059, 0.673521, 0.667063
2095, 0.670876, 0.664892
2132, 0.668277, 0.66276
2169, 0.665727, 0.660662
2206, 0.663081, 0.65849
2245, 0.660256, 0.65635
2284, 0.657598, 0.65425
2323, 0.654905, 0.652083
2364, 0.652212, 0.649954
2405, 0.649525, 0.647809
2447, 0.646918, 0.645708
2489, 0.644286, 0.643591
2532, 0.641658, 0.641467
2576, 0.638992, 0.639333
2621, 0.636338, 0.637193
2667, 0.633747, 0.63509
2713, 0.631151, 0.632982
2760, 0.628387, 0.630865
2808, 0.62567, 0.628745
2857, 0.623004, 0.626626
2907, 0.6204, 0.624543
2957, 0.617698, 0.62242
3009, 0.615082, 0.620336
3061, 0.612479, 0.618252
3114, 0.609692, 0.616168
3168, 0.606989, 0.614087
3223, 0.604316, 0.612008
3279, 0.601664, 0.609936
3336, 0.599038, 0.607868
3394, 0.596439, 0.605812
3453, 0.59386, 0.603762
3513, 0.591294, 0.601721
3574, 0.588744, 0.59969
3636, 0.586219, 0.597672
3699, 0.583675, 0.595636
3764, 0.58119, 0.593646
3829, 0.578692, 0.591641
3896, 0.576251, 0.589683
3963, 0.573798, 0.587713
4032, 0.571372, 0.58576
4102, 0.568938, 0.583799
4174, 0.566558, 0.581882
4246, 0.564178, 0.579962
4320, 0.56182, 0.578061
4395, 0.55946, 0.576181
4471, 0.557118, 0.574297
4549, 0.55481, 0.572436
4628, 0.552538, 0.570599
4708, 0.550267, 0.56876
4790, 0.547997, 0.566925
4874, 0.54579, 0.565133
4958, 0.543579, 0.56334
5044, 0.541374, 0.56155
5132, 0.539205, 0.559784
5221, 0.537041, 0.558021
5312, 0.534889, 0.556281
5404, 0.531539, 0.554527
5498, 0.528786, 0.55278
5594, 0.526255, 0.551055
5691, 0.52383, 0.549335
5790, 0.521491, 0.547636
5890, 0.518413, 0.545915
5993, 0.515277, 0.544207
6097, 0.512554, 0.542509
6203, 0.509987, 0.540827
6310, 0.50749, 0.539135
6420, 0.503784, 0.537431
6532, 0.500898, 0.535752
6645, 0.498224, 0.534065
6761, 0.495702, 0.532397
6878, 0.493231, 0.530724
6998, 0.490837, 0.52907
7119, 0.488477, 0.52741
7243, 0.48617, 0.525755
7369, 0.483898, 0.524106
7497, 0.481673, 0.522467
7627, 0.479481, 0.520835
7759, 0.477321, 0.5192
7894, 0.475198, 0.517572
8031, 0.473101, 0.515944
8171, 0.469478, 0.514309
8313, 0.465169, 0.512666
8457, 0.461862, 0.511023
8604, 0.459026, 0.50938
8754, 0.456391, 0.507747
8906, 0.453875, 0.506114
9061, 0.451487, 0.504491
9218, 0.449168, 0.502867
9378, 0.446924, 0.501241
9541, 0.444733, 0.499616
9707, 0.442586, 0.497991
9876, 0.440484, 0.496376
10047, 0.438412, 0.494751
10222, 0.436372, 0.493138
10399, 0.434348, 0.491515
10580, 0.432356, 0.489897
10764, 0.430384, 0.488277
10951, 0.428428, 0.486659
11141, 0.426494, 0.485036
11335, 0.424578, 0.483416
11532, 0.422687, 0.481798
11732, 0.420807, 0.480173
11936, 0.418955, 0.478551
12143, 0.41712, 0.476925
12354, 0.415296, 0.475296
12569, 0.413491, 0.473669
12787, 0.411698, 0.472039
13009, 0.409916, 0.470406
13235, 0.408148, 0.468771
13465, 0.406391, 0.467133
13699, 0.404642, 0.465491
13937, 0.402894, 0.463842
14180, 0.401163, 0.462197
14426, 0.399428, 0.460547
14677, 0.397704, 0.458897
14932, 0.395992, 0.457246
15191, 0.394276, 0.455585
15455, 0.392573, 0.453929
15723, 0.390863, 0.452261
15997, 0.38917, 0.450603
16274, 0.387476, 0.448935
16557, 0.385785, 0.447265
16845, 0.384102, 0.445594
17138, 0.382425, 0.443927
17435, 0.380748, 0.442253
17738, 0.379074, 0.44058
18046, 0.377405, 0.438901
18360, 0.375735, 0.437222
18679, 0.374069, 0.435538
19004, 0.372405, 0.433856
19334, 0.370742, 0.43217
19670, 0.369089, 0.430486
20011, 0.367426, 0.428792
20359, 0.365767, 0.427095
20713, 0.364108, 0.425396
21073, 0.362451, 0.423697
21439, 0.360798, 0.421996
21811, 0.359138, 0.420288
22190, 0.357477, 0.418574
22576, 0.355817, 0.416861
22968, 0.354161, 0.415148
23367, 0.352502, 0.41343
23773, 0.35084, 0.411711
24186, 0.349183, 0.409991
24606, 0.34752, 0.408266
25034, 0.345856, 0.406539
25469, 0.3442, 0.404818
25911, 0.342548, 0.403093
26361, 0.340887, 0.401364
26819, 0.339225, 0.399635
27285, 0.337569, 0.397906
27759, 0.33591, 0.396174
28242, 0.334255, 0.394446
28732, 0.332597, 0.392717
29231, 0.330939, 0.390983
29739, 0.329288, 0.38925
30256, 0.327626, 0.387518
30782, 0.325971, 0.385786
31316, 0.324316, 0.384048
31861, 0.322673, 0.382316
32414, 0.321023, 0.380579
32977, 0.31937, 0.37884
33550, 0.317727, 0.377104
34133, 0.316082, 0.375366
34726, 0.314449, 0.37363
35329, 0.312813, 0.371892
35943, 0.311183, 0.370153
36568, 0.309559, 0.368418
37203, 0.307936, 0.366684
37849, 0.306314, 0.364949
38507, 0.304694, 0.363213
39176, 0.303079, 0.361476
39857, 0.301459, 0.359739
40549, 0.299845, 0.358001
41254, 0.298232, 0.356266
41970, 0.296614, 0.354524
42700, 0.295008, 0.352789
43441, 0.293399, 0.351047
44196, 0.291787, 0.349306
44964, 0.290178, 0.347568
45745, 0.28857, 0.345827
46540, 0.286959, 0.344082
47349, 0.285352, 0.34234
48171, 0.283746, 0.340597
49008, 0.282136, 0.33885
49860, 0.280526, 0.337104
50726, 0.278917, 0.335357
51607, 0.277304, 0.333604
52504, 0.275691, 0.33185
53416, 0.274068, 0.330089
54344, 0.272443, 0.328323
55288, 0.270811, 0.326551
56249, 0.269165, 0.324771
57226, 0.267512, 0.32298
58220, 0.265849, 0.321184
59232, 0.26418, 0.319379
60261, 0.26251, 0.317577
61308, 0.260838, 0.315774
62373, 0.259166, 0.313973
63457, 0.2575, 0.312179
64559, 0.255831, 0.310383
65681, 0.254164, 0.308588
66822, 0.252494, 0.306792
67983, 0.250829, 0.305004
69164, 0.249174, 0.303219
70366, 0.247525, 0.301441
71588, 0.245888, 0.299669
72832, 0.244257, 0.297902
74097, 0.242638, 0.296138
75385, 0.241031, 0.294386
76694, 0.23943, 0.292636
78027, 0.237835, 0.290892
79382, 0.236243, 0.289148
80761, 0.234659, 0.287409
82165, 0.233079, 0.285677
83592, 0.2315, 0.283946
85044, 0.229925, 0.282218
86522, 0.228361, 0.280496
88025, 0.226798, 0.278774
89555, 0.225238, 0.277058
91110, 0.223677, 0.275341
92693, 0.222122, 0.273623
94304, 0.220557, 0.271904
95942, 0.21899, 0.270179
97609, 0.217407, 0.268444
99305, 0.215821, 0.266705
101030, 0.214228, 0.264963
102786, 0.212638, 0.263224
104571, 0.211048, 0.261487
106388, 0.209469, 0.259756
108236, 0.207889, 0.258028
110117, 0.206315, 0.256306
112030, 0.204749, 0.254587
113976, 0.203187, 0.252875
115957, 0.20164, 0.251171
117971, 0.200096, 0.249475
120021, 0.198558, 0.247783
122106, 0.197021, 0.246097
124227, 0.195491, 0.244413
126386, 0.193967, 0.242732
128582, 0.192439, 0.241052
130816, 0.190914, 0.239368
133088, 0.189373, 0.237675
135401, 0.187818, 0.235974
137753, 0.186256, 0.23427
140146, 0.184687, 0.232567
142581, 0.183115, 0.23087
145058, 0.181548, 0.229177
147578, 0.179989, 0.227485
150142, 0.17843, 0.225794
152751, 0.176873, 0.224104
155405, 0.175322, 0.222413
158105, 0.173772, 0.22072
160852, 0.172217, 0.219014
163646, 0.170646, 0.217284
166489, 0.169059, 0.215534
169382, 0.167475, 0.213781
172325, 0.165903, 0.212036
175319, 0.164356, 0.210313
178365, 0.162838, 0.208613
181463, 0.161344, 0.206934
184616, 0.159875, 0.205274
187824, 0.158423, 0.203629
191087, 0.156989, 0.202001
194407, 0.155571, 0.200382
197784, 0.154168, 0.198777
201221, 0.152782, 0.197192
204717, 0.151428, 0.195635
208273, 0.150103, 0.194104
211892, 0.148796, 0.192592
215573, 0.147498, 0.191087
219318, 0.146209, 0.189588
223129, 0.144922, 0.188096
227005, 0.14365, 0.186618
230949, 0.14239, 0.185155
234962, 0.141152, 0.183711
239044, 0.139928, 0.182283
243197, 0.13872, 0.180866
247422, 0.137524, 0.179457
251721, 0.136341, 0.178061
256094, 0.135168, 0.176674
260543, 0.133996, 0.175285
265070, 0.13282, 0.173895
269675, 0.131641, 0.172499
274361, 0.130466, 0.17111
279127, 0.1293, 0.169731
283977, 0.128145, 0.168359
288910, 0.126999, 0.166996
293930, 0.125858, 0.165637
299036, 0.124725, 0.164284
304232, 0.123585, 0.162922
309517, 0.122427, 0.161537
314895, 0.121245, 0.160121
320366, 0.120049, 0.158692
325932, 0.118863, 0.15727
331594, 0.117694, 0.155867
337355, 0.116542, 0.154485
343217, 0.115404, 0.153113
349180, 0.11428, 0.151759
355246, 0.113171, 0.150423
361418, 0.112081, 0.149106
367697, 0.11101, 0.147811
374085, 0.109957, 0.146537
380585, 0.108917, 0.145274
387197, 0.107884, 0.144019
393924, 0.10685, 0.142763
400768, 0.105809, 0.141499
407731, 0.104749, 0.140212
414814, 0.103677, 0.138908
422021, 0.102599, 0.1376
429353, 0.101541, 0.13631
436813, 0.100505, 0.135046
444402, 0.0994856, 0.133801
452123, 0.0984861, 0.132579
459978, 0.0975103, 0.131386
467969, 0.0965576, 0.13022
476100, 0.0956219, 0.129075
484371, 0.0947008, 0.127949
492787, 0.0937849, 0.126824
501348, 0.0928655, 0.125698
510058, 0.0919444, 0.124569
518920, 0.0910341, 0.123452
527936, 0.0901335, 0.122346
537108, 0.089238, 0.121245
546439, 0.0883484, 0.120153
555933, 0.0874605, 0.11906
565592, 0.0865774, 0.117974
575418, 0.0857068, 0.116901
585415, 0.0848546, 0.11585
595586, 0.0840085, 0.114805
605933, 0.0831535, 0.113747
616461, 0.0822751, 0.112665
627171, 0.0813645, 0.111543
638067, 0.0803791, 0.110338
649153, 0.0793241, 0.10906
660431, 0.0782721, 0.107783
671905, 0.0772784, 0.106571
683579, 0.0763347, 0.105418
695455, 0.0754288, 0.104308
707538, 0.0745814, 0.103259
719830, 0.0737896, 0.10227
732336, 0.0730483, 0.101338
745060, 0.0723376, 0.100443
758004, 0.0716422, 0.0995662
771173, 0.0709557, 0.0986997
784571, 0.070283, 0.0978468
798202, 0.0696175, 0.0970038
812070, 0.0689563, 0.0961666
826179, 0.0683003, 0.0953356
840533, 0.0676469, 0.0945078
855136, 0.0669967, 0.0936836
869993, 0.0663478, 0.0928608
885108, 0.0657, 0.0920408
900485, 0.0650542, 0.0912253
916130, 0.064414, 0.0904151
932046, 0.0637794, 0.0896118
948240, 0.0631495, 0.0888137
964714, 0.0625008, 0.0879946
981475, 0.0618024, 0.0871202
998526, 0.0610708, 0.0862109
1015874, 0.0603456, 0.0853111
1033524, 0.0596528, 0.0844492
1051480, 0.0589896, 0.08362
1069748, 0.0583528, 0.082816
1088334, 0.0577338, 0.0820327
1107242, 0.0571398, 0.0812745
1126479, 0.0565677, 0.0805386
1146050, 0.0560045, 0.0798145
1165961, 0.0554497, 0.0791005
1186218, 0.0549048, 0.0783968
1206827, 0.0543674, 0.077702
1227794, 0.0538358, 0.0770151
1249126, 0.0533102, 0.0763336
1270827, 0.0527888, 0.075658
1292906, 0.0522706, 0.0749871
1315369, 0.0517566, 0.0743204
1338222, 0.0512489, 0.0736605
1361472, 0.0507442, 0.073006
1385125, 0.0502441, 0.0723573
1409190, 0.0497472, 0.0717123
1433673, 0.0492536, 0.0710714
1458581, 0.0487626, 0.0704324
1483922, 0.0482658, 0.0697874
1509703, 0.0477686, 0.0691417
1535932, 0.0472814, 0.068508
1562617, 0.0468019, 0.0678821
1589766, 0.046329, 0.0672644
1617386, 0.0458622, 0.0666548
1645486, 0.0454034, 0.0660535
1674074, 0.0449526, 0.0654618
1703159, 0.0445083, 0.0648778
1732749, 0.0440687, 0.0642999
1762853, 0.0436338, 0.0637272
1793480, 0.0432024, 0.0631585
1824640, 0.0427764, 0.0625955
1856340, 0.0423532, 0.0620361
1888592, 0.0419324, 0.0614801
1921404, 0.041515, 0.0609279
1954785, 0.0411007, 0.06038
1988747, 0.0406867, 0.0598311
2023299, 0.0402734, 0.059283
2058451, 0.0398641, 0.0587386
2094214, 0.039458, 0.0581984
2130598, 0.0390578, 0.0576643
2167615, 0.0386601, 0.0571321
2205274, 0.0382639, 0.0565995
2243588, 0.0378676, 0.0560659
2282567, 0.0374701, 0.0555302
2322224, 0.0370702, 0.0549887
2362570, 0.0366572, 0.0544259
2403616, 0.036224, 0.0538289
2445376, 0.0357876, 0.053226
2487861, 0.0353728, 0.0526553
2531084, 0.0349823, 0.0521225
2575059, 0.0346102, 0.0516173
2619797, 0.0342492, 0.0511306
2665312, 0.0338925, 0.0506482
2711619, 0.0335414, 0.0501722
2758729, 0.0331892, 0.0496967
2806659, 0.0328396, 0.049223
2855421, 0.0324945, 0.0487548
2905030, 0.0321562, 0.0482947
2955501, 0.0318248, 0.0478427
3006849, 0.031498, 0.0473964
3059089, 0.0311741, 0.0469532
3112237, 0.0308512, 0.0465115
3166308, 0.0305316, 0.046073
3221318, 0.030213, 0.0456364
3277284, 0.0298947, 0.0451994
3334223, 0.0295747, 0.0447577
3392150, 0.02926, 0.044324
3451085, 0.0289527, 0.0438987
3511043, 0.0286471, 0.0434771
3572042, 0.0283442, 0.0430574
3634102, 0.0280409, 0.0426374
3697240, 0.0277384, 0.0422178
3761474, 0.0274359, 0.0417975
3826825, 0.027131, 0.0413739
3893311, 0.0268293, 0.0409545
3960952, 0.0265293, 0.0405355
4029768, 0.0262283, 0.0401141
4099780, 0.0259253, 0.0396902
4171009, 0.0256184, 0.0392595
4243474, 0.0253077, 0.0388238
4317199, 0.0249989, 0.0383912
4392205, 0.0246977, 0.037968
4468514, 0.024407, 0.037558
4546148, 0.0241225, 0.0371562
4625132, 0.0238432, 0.0367608
4705487, 0.0235671, 0.0363693
4787239, 0.0232926, 0.0359805
4870411, 0.02302, 0.0355934
4955028, 0.0227487, 0.035207
5041115, 0.0224782, 0.0348213
5128697, 0.0222088, 0.0344349
5217802, 0.0219323, 0.0340386
5308454, 0.0216414, 0.0336199
5400682, 0.0213152, 0.0331444
5494511, 0.0209481, 0.0326041
5589971, 0.0205587, 0.0320265
5687090, 0.0201527, 0.0314215
5785895, 0.0197213, 0.0307749
5886418, 0.0192784, 0.0301077
5988686, 0.0188259, 0.0294244
6092732, 0.0183522, 0.0287064
6198585, 0.0178458, 0.027937
6306277, 0.0173135, 0.0271262
6415841, 0.0167678, 0.0262919
6527307, 0.0162104, 0.025441
6640711, 0.0156385, 0.0245656
6756084, 0.0150552, 0.0236724
6873462, 0.0144554, 0.0227513
6992880, 0.0138362, 0.0217985
7114372, 0.0131996, 0.020817
7237975, 0.0125404, 0.0198007
7363725, 0.0118803, 0.0187827
7491660, 0.0112305, 0.0177822
7621818, 0.0105901, 0.0167963
7754237, 0.0099378, 0.0157905
7888956, 0.00931071, 0.0148227
8026017, 0.00871405, 0.0139009
8165458, 0.00815529, 0.0130387
8307322, 0.00765476, 0.0122701
8451651, 0.00725253, 0.0116614
8598487, 0.00690102, 0.0111365
8747875, 0.00656667, 0.0106381
8899857, 0.00622043, 0.01012
9054481, 0.00585834, 0.00957176
9211790, 0.00549594, 0.00902135
9371833, 0.00517187, 0.00853475
9534656, 0.00490208, 0.00813607
9700308, 0.00463482, 0.00773955
9868839, 0.00438149, 0.00735908
10040297, 0.00416394, 0.00703684
10214734, 0.00396249, 0.00673963
10392201, 0.00375748, 0.00643277
10572752, 0.00357814, 0.00616682
10756439, 0.00342531, 0.00594428
10943318, 0.00326658, 0.00570803
11133444, 0.00310559, 0.00546804
11326873, 0.0029721, 0.00527001
11523663, 0.00286211, 0.00510972
11723871, 0.00275471, 0.0049529
11927558, 0.00265311, 0.00480401
12134783, 0.00255632, 0.00466134
12345609, 0.00246637, 0.00452822
12560098, 0.00238277, 0.00440451
12778313, 0.00230252, 0.00428498
13000319, 0.0022254, 0.00416947
13226183, 0.00215165, 0.00405791
13455970, 0.00207957, 0.00394868
13689750, 0.00200574, 0.00383722
13927591, 0.00192716, 0.00372055
14169565, 0.00181914, 0.00357216
14415743, 0.00167476, 0.00338493
14666197, 0.00154118, 0.00321167
14921003, 0.00143918, 0.00307089
15180236, 0.00135764, 0.00294954
15443972, 0.00128496, 0.00283827
15712291, 0.00121769, 0.00273374
15985271, 0.00115206, 0.00263193
16262994, 0.00107838, 0.0025212
16545542, 0.00100712, 0.00241219
16832999, 0.000939757, 0.00230617
17125450, 0.000881994, 0.0022092
17422983, 0.00083317, 0.00212276
17725684, 0.00078768, 0.0020386
18033644, 0.000743502, 0.00195452
18346955, 0.00070367, 0.00187491
18665709, 0.000667889, 0.0017994
